L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5376.9116,62800.758,5595136,36106.043,0.012492839,0.045708112,2.2731135,5.1670446,-0.018216957251737952,0.0629519623313155,-inf,21.89324
5373.3228,62741.742,5595136,36162.42,0.012550776,0.04657237,2.2715957,5.160147,-0.017254150879126774,0.06382616462697754,-inf,22.237751
5375.493,62690.805,5595136,36460.797,0.012964437,0.045368817,2.2725108,5.1643047,-0.016365660980649108,0.06639943174612073,-inf,21.447361
5373.5034,62464.82,5595136,36348.594,0.013453842,0.047162727,2.2716663,5.160468,-0.01677123586667467,0.06510447856388879,-inf,21.588871
5371.0044,62534.61,5595136,36248.508,0.0124740405,0.045501616,2.2706153,5.1556945,-0.017887604467073683,0.06617257813644839,-inf,21.666964
5379.647,62680.96,5595136,36326.367,0.012456136,0.044792235,2.2742696,5.1723022,-0.018077885280039695,0.06920890169359817,-inf,21.563583
5368.8633,62576.492,5595136,36259.05,0.012089045,0.04505627,2.2697124,5.1515946,-0.01778413073573126,0.06578481456056995,-inf,21.473957
5371.9663,62705.758,5595136,36168.46,0.013142334,0.0452048,2.2710192,5.157528,-0.01698113533711937,0.0653530834952103,-inf,21.319511
5375.461,62447.047,5595136,36285.48,0.013475333,0.046936348,2.2724946,5.164232,-0.017635269433018422,0.06471927759976737,-inf,21.566433
5369.243,62751.297,5595136,36151.4,0.0124248965,0.04564875,2.2698717,5.152317,-0.017272849059067296,0.06550887208123424,-inf,21.998768
5377.527,62678.082,5595136,36217.09,0.012270352,0.045538686,2.2733738,5.1682286,-0.01811834086214108,0.060260257813390616,-inf,21.648846
5373.108,62794.438,5595136,36237.68,0.012587399,0.0462391,2.2715054,5.159737,-0.01845083234719661,0.065932900151215,-inf,21.563583
5368.6777,62505.965,5595136,36183.508,0.012977164,0.04618276,2.2696295,5.151218,-0.01726383758514354,0.0650379974584121,-inf,21.641842
5367.2705,62752.055,5595136,36086.465,0.012023592,0.04568386,2.2690394,5.1485395,-0.01772312005995909,0.06440500614967926,-inf,21.537758
5372.1377,62432.117,5595136,36378.062,0.012225669,0.045560353,2.2710958,5.1578755,-0.016809044173256103,0.06468439866400777,-inf,21.819763
5374.3184,62568.895,5595136,36173.863,0.012142092,0.04523012,2.2720187,5.162069,-0.01916738157605056,0.06595672207518177,-inf,21.45021
5374.822,62696.656,5595136,36244.7,0.013221394,0.046977997,2.2722254,5.1630077,-0.01712408707335189,0.06536092031156882,-inf,21.487629
5374.781,62595.914,5595136,36256.324,0.013123934,0.04635737,2.2722092,5.162935,-0.017755004429266905,0.06588975921596107,-inf,21.641842
5375.157,62534.062,5595136,36194.03,0.01253818,0.04572262,2.2723713,5.163671,-0.01727732105380448,0.0635528232728122,-inf,21.641842
5371.852,62634.43,5595136,36215.89,0.013173202,0.046445914,2.27097,5.1573052,-0.017427470922012266,0.06310075365889256,-inf,21.424
5370.5146,62622.08,5595136,36262.12,0.012307279,0.044939615,2.2704098,5.154761,-0.01668510676455041,0.06807671922528424,-inf,21.855824
5368.193,62642.336,5595136,36165.965,0.012188045,0.045257643,2.2694287,5.150306,-0.018147761251044302,0.06563745038408175,-inf,21.437836
5370.0317,62763.76,5595136,36210.76,0.012625789,0.04512649,2.2702043,5.1538277,-0.016184272946515556,0.0654877524790769,-inf,22.237751
5372.4883,62535.555,5595136,36286.535,0.012483763,0.045578867,2.2712426,5.158543,-0.017376559892682997,0.06659372803261432,-inf,20.97992
5372.69,62479.453,5595136,36319.25,0.013234567,0.047639765,2.2713242,5.1589136,-0.017830318829288844,0.06421026064278612,-inf,21.353924
5366.9766,62638.33,5595136,36083.383,0.012094577,0.044953633,2.268915,5.1479754,-0.017938622489496445,0.06313599364507505,-inf,21.852974
5373.7793,62598.21,5595136,36074.402,0.012650402,0.0476368,2.2717888,5.161025,-0.018923524715917628,0.065922389857338,-inf,21.34536
5378.701,62579.3,5595136,36360.04,0.013191911,0.04668784,2.2738657,5.170465,-0.018506229714853096,0.06281325071818555,-inf,21.434986
5371.7964,62623.64,5595136,36236.457,0.012146682,0.04555381,2.2709527,5.157226,-0.017690964183197825,0.06600937238587878,-inf,21.60385
5372.5566,62715.773,5595136,36291.98,0.012680696,0.04610242,2.271271,5.1586723,-0.01760148117531246,0.06635150829177494,-inf,21.498493
5374.2334,62400.125,5595136,36416.64,0.013051993,0.046931393,2.2719774,5.1618814,-0.016569858738496448,0.06664062441615526,-inf,21.666964
5373.6167,62517.152,5595136,36222.5,0.012614071,0.046025787,2.2717187,5.1607065,-0.017842789477384352,0.06345483803243246,-inf,21.608902
5366.853,62628.86,5595136,36191.766,0.012354059,0.045446664,2.2688613,5.1477313,-0.017833424784972157,0.06510593540775345,-inf,21.724915
5373.12,62521.32,5595136,36361.9,0.012394225,0.04566584,2.27151,5.159757,-0.017899079278163,0.06573285899279968,-inf,21.832138
5374.4175,62608.297,5595136,36283.812,0.012704407,0.046657827,2.2720573,5.162244,-0.017928540440370035,0.0630279115461061,-inf,21.098396
5374.692,62625.13,5595136,36225.395,0.011985644,0.045005172,2.2721772,5.1627893,-0.01721263482095089,0.06339879947908456,-inf,21.89324
5369.7236,62643.598,5595136,36091.098,0.012345501,0.04572691,2.2700746,5.1532383,-0.019436584895349832,0.06495792265180933,-inf,21.641842
5374.057,62618.812,5595136,36281.312,0.013312163,0.046796836,2.2719011,5.161535,-0.017623404395140756,0.06474153196400945,-inf,21.29446
5373.177,62440.27,5595136,36269.496,0.012604607,0.045793965,2.2715335,5.159864,-0.0183853579016914,0.06408488269689361,-inf,21.211329
5377.6963,62584.49,5595136,36403.926,0.012908659,0.04711709,2.273443,5.168543,-0.018363564659694957,0.06657969596519298,-inf,21.832138
5364.9316,62607.594,5595136,36064.926,0.012263861,0.045039184,2.2680492,5.1440473,-0.017296000039905005,0.0652704185225188,-inf,21.61399
5375.1724,62589.258,5595136,36242.5,0.012268893,0.045242526,2.2723782,5.163703,-0.016989363924523326,0.06377901520836238,-inf,21.666964
5373.3657,62645.25,5595136,36335.918,0.013476878,0.046617635,2.2716088,5.160207,-0.017985259115103576,0.06628937383722189,-inf,21.998768
5369.9614,62691.39,5595136,36119.14,0.012199715,0.044423442,2.2701762,5.1537,-0.017151553153563315,0.06497624452529394,-inf,21.755806
5373.3213,62603.91,5595136,36237.688,0.013193743,0.045399833,2.2715907,5.160125,-0.01714329148201488,0.06353043224826216,-inf,21.654259
5367.427,62771.645,5595136,36157.35,0.012356804,0.046074294,2.2691038,5.1488323,-0.018132035285091608,0.06618441753786364,-inf,21.303802
5369.734,62729.477,5595136,36273.613,0.01308004,0.04505693,2.270075,5.1532407,-0.016117569279015198,0.06350711595662828,-inf,21.155964
5368.1484,62474.617,5595136,36158.5,0.012512777,0.0461829,2.2694087,5.150216,-0.01791299272008343,0.06515077805391467,-inf,21.666964
5376.8833,62620.277,5595136,36343.8,0.012668984,0.046308205,2.2731001,5.166984,-0.017857269947523586,0.06459377730486127,-inf,21.245586
5370.8804,62792.168,5595136,36189.24,0.012141345,0.04544489,2.270565,5.155465,-0.018461341117161204,0.06332031232450941,-inf,21.998768
5366.153,62615.47,5595136,36105.625,0.012755257,0.046152838,2.2685633,5.146379,-0.01646910004275878,0.06349528861938492,-inf,21.666964
5369.776,62515.332,5595136,36274.117,0.012606545,0.045974456,2.2700953,5.1533327,-0.0167354172103572,0.06614960692074501,-inf,21.998768
5371.385,62558.58,5595136,36191.32,0.012336054,0.04530388,2.270778,5.156432,-0.01871387824729641,0.06613294054177654,-inf,21.29446
5374.5894,62387.867,5595136,36424.0,0.013237143,0.047189467,2.2721274,5.162563,-0.01722478501664365,0.06132314459510191,-inf,21.107975
5376.8237,62490.887,5595136,36380.016,0.01313049,0.04538992,2.2730725,5.166858,-0.016307881227169314,0.06564018433761953,-inf,21.079483
5372.7075,62919.984,5595136,36179.168,0.012015002,0.04573288,2.2713385,5.158978,-0.018595879745801697,0.06353295822184357,-inf,21.473957
5373.7095,62575.195,5595136,36364.64,0.012552642,0.04704107,2.2717588,5.160888,-0.018115903812545228,0.0647071911031536,-inf,21.487957
5380.227,62724.254,5595136,36334.156,0.012776764,0.0461486,2.2745123,5.173406,-0.018492055994050547,0.06266041309200387,-inf,21.281404
5375.565,62576.09,5595136,36289.824,0.012224091,0.045759827,2.2725449,5.1644597,-0.017920116584687618,0.06721257155474847,-inf,22.237751
5380.7437,62659.82,5595136,36463.1,0.012587437,0.045082975,2.2747319,5.1744056,-0.016921817756388038,0.06419326622373189,-inf,21.373878
5374.7837,62749.367,5595136,36317.22,0.012626619,0.04509197,2.272213,5.1629515,-0.0173983005408643,0.06551102326930369,-inf,21.641842
5376.2007,62686.547,5595136,36193.613,0.012935781,0.045695778,2.27281,5.165665,-0.017856303136847888,0.06301957027738858,-inf,21.998768
5372.359,62432.63,5595136,36409.19,0.012779946,0.046614416,2.2711859,5.158285,-0.017497558272468128,0.06609846470069947,-inf,21.905945
5377.7593,62530.75,5595136,36238.96,0.012799078,0.04691356,2.27347,5.168666,-0.017666197781015497,0.06505320617647348,-inf,21.608902
5373.9116,62472.906,5595136,36352.3,0.012718142,0.045976546,2.2718434,5.161272,-0.017960418417755284,0.0648321754585437,-inf,21.648846
5372.906,62518.945,5595136,36303.082,0.0124184275,0.046550278,2.2714198,5.1593475,-0.018372189823987813,0.062071464267793974,-inf,20.913124
5369.845,62714.555,5595136,36136.76,0.0126188975,0.045953475,2.2701254,5.153469,-0.01746334173183428,0.06328210662903055,-inf,21.563583
5377.775,62584.836,5595136,36241.008,0.013003327,0.045107298,2.273475,5.168688,-0.01776350831265203,0.0640864875641971,-inf,21.447361
5373.438,62786.8,5595136,36165.367,0.012598813,0.045209415,2.2716434,5.160364,-0.01890893619328006,0.06530016567479224,-inf,21.524368
5375.168,62522.973,5595136,36341.508,0.01339552,0.046651043,2.2723713,5.1636715,-0.01761084718949602,0.06360175903696241,-inf,21.629139
5370.944,62590.152,5595136,36271.176,0.012735896,0.045851395,2.2705884,5.155572,-0.017686201590760415,0.06372124302593596,-inf,21.89324
5377.0415,62694.15,5595136,36097.055,0.012892687,0.045779094,2.273166,5.167283,-0.017897519758548728,0.06229500479622496,-inf,21.563583
5375.811,62587.688,5595136,36242.727,0.012579752,0.04589412,2.2726476,5.164927,-0.0189824902173988,0.06330597967993201,-inf,21.095545
5369.26,62685.457,5595136,36161.418,0.012795932,0.045785725,2.2698758,5.152336,-0.01645982826322022,0.06516544098546273,-inf,21.755806
5367.1084,62766.117,5595136,36123.016,0.012197293,0.045399573,2.2689698,5.1482244,-0.01745222136565942,0.06568353315399378,-inf,21.29446
5372.198,62562.65,5595136,36234.23,0.012677436,0.045446776,2.2711196,5.1579847,-0.017158682707110268,0.06403559068562537,-inf,21.905945
5369.486,62758.676,5595136,36267.12,0.013041938,0.04735219,2.2699704,5.1527653,-0.018462381725345707,0.06557555671700843,-inf,20.916737
5372.3823,62530.87,5595136,36127.094,0.012662142,0.04630547,2.2711968,5.1583347,-0.017311972499259566,0.06459009829531048,-inf,21.485935
5378.1147,62651.8,5595136,36259.02,0.012504953,0.046084024,2.2736213,5.1693544,-0.018518368349879914,0.06396436238357817,-inf,21.94836
5379.4883,62682.266,5595136,36258.59,0.012325686,0.04537798,2.2742038,5.172003,-0.017981875183551196,0.06673298949509565,-inf,21.89324
5366.2393,62757.98,5595136,36046.926,0.012191437,0.044455342,2.2686033,5.146561,-0.017488358532712602,0.06601973600894473,-inf,21.763348
5377.41,62699.637,5595136,36287.73,0.013151994,0.046807464,2.2733202,5.167985,-0.017988381258520057,0.06502625508256221,-inf,21.59172
5371.401,62668.406,5595136,36212.836,0.013061229,0.045273103,2.27078,5.1564426,-0.01782550488590079,0.06441776843320346,-inf,21.998768
5374.0073,62596.004,5595136,36199.312,0.012746862,0.045853347,2.2718844,5.1614594,-0.01738962844806812,0.06292055151928055,-inf,21.648846
5375.0,62513.344,5595136,36291.633,0.013923409,0.047829613,2.272296,5.163329,-0.01676342944069887,0.06666403660981723,-inf,21.319304
5367.8257,62721.383,5595136,36121.215,0.012485051,0.046804048,2.269272,5.1495957,-0.01927004190770765,0.06385441148853399,-inf,21.347431
5373.2705,62581.562,5595136,36245.082,0.013381687,0.046246167,2.2715683,5.1600227,-0.018852590727235163,0.06442583437988869,-inf,21.664236
5371.11,62722.965,5595136,36073.375,0.0124175,0.045635596,2.2706604,5.1558986,-0.018604355986312285,0.063814371576711,-inf,22.237751
5373.881,62634.023,5595136,36321.387,0.013868768,0.047002554,2.271824,5.1611834,-0.017578894745852766,0.06398948646843561,-inf,21.435524
5368.703,62611.223,5595136,36191.176,0.012701826,0.047053106,2.2696414,5.1512723,-0.01849566168019733,0.0642507833040753,-inf,21.29856
5369.2783,62734.375,5595136,36086.793,0.011895252,0.044522416,2.269889,5.152396,-0.017505470772385293,0.06307188067947367,-inf,21.473957
5375.7705,62543.19,5595136,36313.125,0.012858827,0.04661485,2.2726288,5.164841,-0.018887302407732554,0.06532947285814483,-inf,21.01655
5367.4062,62409.305,5595136,36158.855,0.012221823,0.04490166,2.2690954,5.148794,-0.017118123676342877,0.06371915278907281,-inf,21.18206
5370.9746,62573.43,5595136,36161.035,0.0130314585,0.046713553,2.2705994,5.155621,-0.01776257719562874,0.06462614563765445,-inf,21.695877
5378.1265,62705.266,5595136,36354.445,0.013885489,0.04628004,2.2736182,5.1693397,-0.017062132010133756,0.06340001796746586,-inf,21.34536
5370.558,62596.6,5595136,36210.508,0.012419631,0.045301612,2.270428,5.1548433,-0.017056812987438278,0.0655015636576266,-inf,21.246248
5367.41,62660.582,5595136,36166.195,0.012672715,0.045929577,2.269095,5.1487923,-0.01688501990998151,0.06611959681170809,-inf,21.434986
5377.027,62541.46,5595136,36453.125,0.0130901,0.046788946,2.2731583,5.1672482,-0.01713029483352678,0.06345150736552752,-inf,21.905945
5378.555,62756.695,5595136,36317.023,0.012396144,0.044861063,2.2738087,5.1702056,-0.01819446630283628,0.06430334656381875,-inf,21.616842
5375.3696,62627.67,5595136,36143.684,0.01317026,0.047079183,2.2724574,5.164062,-0.018850044639465536,0.06545490454080882,-inf,21.616554
5375.148,62618.11,5595136,36412.523,0.01203763,0.045383558,2.2723696,5.1636634,-0.017177063073631975,0.06395903452092133,-inf,21.648846
5374.996,62723.2,5595136,36257.49,0.01236856,0.045979846,2.2723043,5.163367,-0.018142081605984663,0.06319183192603939,-inf,21.679237
5380.311,62406.266,5595136,36345.867,0.01243518,0.044576034,2.2745502,5.1735787,-0.017809911161932288,0.06507643245318295,-inf,21.300953
5375.621,62675.105,5595136,36161.76,0.0129906945,0.045906633,2.2725644,5.1645494,-0.017720111497212067,0.06110242014491707,-inf,21.588871
5371.227,62630.53,5595136,36026.05,0.012663965,0.04528271,2.2707093,5.156121,-0.01742845750593351,0.060968390275355056,-inf,21.230324
5368.3545,62562.258,5595136,36336.55,0.013133239,0.04645083,2.2694917,5.150593,-0.01661400214422178,0.0638618105007307,-inf,21.250717
5371.9336,62518.363,5595136,36206.777,0.012687983,0.04652878,2.2710066,5.157471,-0.01816379819068478,0.06381087536319008,-inf,21.641842
5379.0127,62510.67,5595136,36516.234,0.013206868,0.04745786,2.2739968,5.1710615,-0.018712648697705142,0.06371042948502881,-inf,21.998768
5371.7944,62680.367,5595136,36150.957,0.0120112505,0.045696475,2.2709525,5.1572247,-0.018504405221731253,0.06589030856875766,-inf,21.424
5372.972,62564.89,5595136,36335.062,0.0129327485,0.045693643,2.2714448,5.159462,-0.017858554526456866,0.06319725536143217,-inf,22.237751
5378.6777,62655.355,5595136,36313.133,0.013372422,0.046795946,2.2738557,5.170419,-0.01887811259393449,0.06630957153460848,-inf,21.664003
5377.525,62601.383,5595136,36367.645,0.012521075,0.045056667,2.2733715,5.1682177,-0.017288120149496485,0.06506102738410258,-inf,21.654259
5371.8286,62701.062,5595136,36086.367,0.01225267,0.04486754,2.2709649,5.1572814,-0.018290012565948807,0.06340215200421362,-inf,21.89324
5375.094,62499.56,5595136,36487.06,0.012972068,0.045878537,2.2723422,5.1635394,-0.017001715607806025,0.062341762572616144,-inf,21.973648
5372.0454,62552.625,5595136,36231.516,0.013445809,0.04663056,2.2710502,5.1576695,-0.018417329837110766,0.06651465082097152,-inf,21.456898
5381.6523,62692.438,5595136,36424.066,0.013605957,0.0467244,2.275111,5.17613,-0.017578647411881698,0.06479529969724673,-inf,21.666964
5376.3633,62481.58,5595136,36373.527,0.013005952,0.045888133,2.272878,5.1659737,-0.01727902937521324,0.06787163702042331,-inf,21.61399
5372.402,62467.41,5595136,36200.074,0.012783714,0.045833856,2.271205,5.1583724,-0.017670009898283795,0.06506144275178816,-inf,21.406487
5375.0034,62644.836,5595136,36319.68,0.01306891,0.046291344,2.2723036,5.163364,-0.01724169630291012,0.06474512505159158,-inf,22.237751
5369.4536,62573.633,5595136,36221.09,0.012472915,0.046095453,2.2699602,5.152719,-0.016835041882925207,0.06453548717593627,-inf,21.616554
5368.457,62523.586,5595136,36165.285,0.012229718,0.044495672,2.2695398,5.150811,-0.017937245480539845,0.06513789858390595,-inf,21.121159
5368.699,62479.87,5595136,36195.34,0.01236748,0.04623857,2.2696416,5.1512733,-0.018461034663662165,0.06432325261821736,-inf,21.174126
5376.148,62634.758,5595136,36244.22,0.013053439,0.04629227,2.2727866,5.1655593,-0.01842831822530312,0.06435029540647275,-inf,21.61399
5363.7886,62517.883,5595136,36166.54,0.012785606,0.045301184,2.267563,5.1418424,-0.01677203851471798,0.06626566803862932,-inf,22.237751
5367.9546,62384.6,5595136,36281.3,0.012552711,0.045450516,2.2693257,5.1498394,-0.017545379741829868,0.0667850127621401,-inf,21.664236
5366.5386,62844.113,5595136,35984.44,0.012038158,0.04395427,2.26873,5.1471353,-0.017229572975165693,0.06253695030043938,-inf,21.905945
