L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1414.4232,4295.091,4196352,47720.64,0.05208855,0.056480728,0.68850034,0.47403273,-2.1985377864103715,37.08402467383643,-inf,16.964235
1414.804,4294.714,4196352,47716.17,0.052084655,0.05638627,0.6886869,0.47428966,-2.1944493807695564,37.040532566837726,-inf,16.994255
1414.0409,4298.9395,4196352,47715.45,0.0520786,0.056480426,0.68831384,0.47377592,-2.200761681055369,37.11844973537155,-inf,17.283485
1414.39,4285.5093,4196352,47713.24,0.052072346,0.056348883,0.6884852,0.47401187,-2.195464888231835,37.07193342438033,-inf,17.009268
1414.6652,4291.849,4196352,47713.99,0.052062724,0.05638445,0.68862057,0.47419828,-2.19279397771164,37.06810305788077,-inf,16.990616
1414.1432,4286.6436,4196352,47689.8,0.052081645,0.05648659,0.68836373,0.47384465,-2.190065849622984,37.04992307805741,-inf,16.891464
1414.0431,4291.378,4196352,47672.508,0.052088596,0.056480497,0.688314,0.47377616,-2.191166943500964,36.97841546324075,-inf,16.484533
1414.4869,4292.454,4196352,47696.7,0.052074246,0.056286037,0.6885325,0.47407696,-2.191193460621262,37.029827555597436,-inf,16.950798
1413.9812,4291.0874,4196352,47730.754,0.0521004,0.05640301,0.688283,0.4737335,-2.1987772110628208,37.17949455017934,-inf,16.864603
1413.9744,4303.21,4196352,47639.613,0.052122943,0.056620948,0.68827796,0.4737265,-2.1878814030549023,36.879549746556606,-inf,17.076399
1414.5684,4289.9473,4196352,47722.13,0.052080806,0.05640513,0.68857193,0.4741313,-2.1964507496677577,37.08901912389459,-inf,16.959381
1413.8823,4297.641,4196352,47659.438,0.052073363,0.05654841,0.6882366,0.4736696,-2.1899556607163575,36.9627724348275,-inf,17.109982
1414.4071,4294.0576,4196352,47679.684,0.052065857,0.056368545,0.68849397,0.47402397,-2.1921046305094296,36.96946062796411,-inf,16.891464
1414.0061,4299.7583,4196352,47660.29,0.05209044,0.056505896,0.6882958,0.4737511,-2.191814383955124,36.957669319375,-inf,16.994255
1413.7166,4298.5747,4196352,47721.426,0.052099675,0.056488473,0.6881534,0.4735551,-2.199421653951617,37.18046025436064,-inf,16.86151
1414.54,4292.2485,4196352,47701.746,0.052072827,0.056240015,0.6885586,0.4741129,-2.18957705914496,37.07428001427202,-inf,16.91449
1414.4364,4289.679,4196352,47706.727,0.05208995,0.056467727,0.68850666,0.47404146,-2.1940017184048637,37.04956418743234,-inf,17.150318
1414.4814,4291.0234,4196352,47694.516,0.052062023,0.056428194,0.6885308,0.47407466,-2.192768648825933,37.027261732484426,-inf,17.141323
1413.7307,4292.3477,4196352,47695.902,0.052083734,0.056408554,0.6881616,0.47356644,-2.1960083752547317,37.09210686590661,-inf,17.039581
1413.7943,4282.442,4196352,47704.79,0.05208395,0.05668524,0.68819267,0.47360918,-2.1965757348190027,37.11856195867298,-inf,16.776428
1414.5067,4299.6484,4196352,47709.004,0.05208569,0.056208216,0.6885415,0.47408932,-2.1933483454337166,37.05489461893516,-inf,16.802496
1414.4053,4285.1025,4196352,47761.586,0.052051764,0.056586146,0.6884942,0.47402427,-2.200063690615239,37.22811318121847,-inf,17.139927
1413.9929,4289.0063,4196352,47686.406,0.052088212,0.05671399,0.68828946,0.47374237,-2.1915970760517025,37.0560174925595,-inf,16.645557
1414.7708,4292.5957,4196352,47731.816,0.052066684,0.0563156,0.6886718,0.47426885,-2.1924771843027906,37.13433278478417,-inf,16.960457
1414.158,4286.4785,4196352,47690.516,0.05208886,0.056497023,0.6883704,0.47385383,-2.1941737118534292,37.01641914566812,-inf,16.981804
1414.4042,4291.8027,4196352,47719.25,0.052091762,0.056364685,0.688491,0.47401983,-2.194294771570874,37.105157989250635,-inf,16.999252
1414.4462,4300.097,4196352,47712.1,0.052084755,0.056401685,0.6885117,0.47404838,-2.1920279326317367,37.10440557926278,-inf,17.104992
1414.4115,4292.984,4196352,47695.26,0.05207672,0.056390032,0.6884955,0.47402605,-2.188817428784919,37.05815210110683,-inf,17.124304
1414.4163,4299.338,4196352,47742.836,0.052079767,0.056244247,0.6884975,0.47402883,-2.1987102028488397,37.174817925183426,-inf,17.09254
1414.0061,4285.7915,4196352,47687.49,0.052088935,0.05642444,0.688296,0.4737514,-2.190983515602948,37.056780779863075,-inf,16.795141
1414.8677,4293.643,4196352,47713.89,0.052063204,0.0563465,0.6887197,0.47433478,-2.1915408120986584,37.06558275276713,-inf,16.999252
1413.9115,4293.981,4196352,47658.668,0.05209311,0.056402422,0.68824935,0.47368714,-2.1878184072541833,37.01463919485885,-inf,16.683737
1413.957,4295.255,4196352,47708.062,0.052088287,0.05642669,0.68827194,0.47371823,-2.1972882644467906,37.111398291336876,-inf,16.884726
1413.8384,4300.6826,4196352,47685.383,0.05208512,0.05641941,0.68821436,0.47363898,-2.1948731521945963,37.06752037275415,-inf,17.150318
1414.322,4289.628,4196352,47679.184,0.052098002,0.05657378,0.68845016,0.47396365,-2.190452780125991,36.97223951636988,-inf,17.124304
1414.1451,4289.916,4196352,47688.03,0.052071385,0.05648282,0.68836546,0.47384703,-2.19224473556161,37.04352696294676,-inf,16.815762
1414.3969,4300.6313,4196352,47718.1,0.0520651,0.056495674,0.6884894,0.4740176,-2.1920518544598386,37.14766138432136,-inf,17.197704
1414.1421,4285.352,4196352,47681.297,0.05209434,0.05645083,0.6883624,0.47384283,-2.189330053874135,37.03429808726838,-inf,16.596432
1414.5283,4285.0576,4196352,47736.004,0.0520767,0.05627597,0.68855244,0.4741045,-2.1956962268115006,37.160119658982204,-inf,17.150318
1414.1923,4297.406,4196352,47689.645,0.052079823,0.056429893,0.6883878,0.47387776,-2.193929817428378,37.03697105291918,-inf,17.150318
1414.4479,4287.4707,4196352,47736.29,0.052077603,0.056148395,0.68851334,0.47405058,-2.197942160694994,37.15449072906442,-inf,16.774948
1414.8472,4301.921,4196352,47733.82,0.052062634,0.056430526,0.68870956,0.4743209,-2.195530729904363,37.11311167442979,-inf,17.150318
1414.7196,4299.588,4196352,47740.617,0.052080695,0.056108505,0.6886459,0.4742332,-2.1946859336974898,37.14480583408243,-inf,16.981804
1413.8835,4297.01,4196352,47692.1,0.05206005,0.056427874,0.68823797,0.4736715,-2.1956697622026677,37.07958312583917,-inf,16.772419
1414.7433,4283.873,4196352,47719.88,0.052058615,0.05635889,0.68865895,0.47425118,-2.1922183587895687,37.05844414154286,-inf,16.776428
1414.1154,4296.251,4196352,47653.207,0.052064072,0.05638057,0.68835133,0.47382754,-2.1872902090217314,36.955392697515,-inf,17.057608
1413.926,4279.9883,4196352,47708.156,0.052100934,0.056497008,0.688256,0.47369635,-2.1938392669676863,37.14519801674715,-inf,16.946869
1414.9064,4292.4507,4196352,47729.074,0.052051112,0.05632841,0.6887395,0.47436208,-2.1936748989792183,37.091516057234124,-inf,17.043543
1413.7859,4296.5757,4196352,47665.12,0.052092314,0.056651354,0.6881878,0.47360244,-2.1907448672789007,37.02320859160702,-inf,17.125362
1414.5164,4292.0225,4196352,47731.426,0.05209592,0.056527287,0.6885454,0.47409475,-2.19732869403894,37.11598060141726,-inf,17.236101
1414.926,4288.578,4196352,47734.434,0.052072294,0.056223106,0.6887476,0.47437325,-2.1935246541884497,37.09799705449932,-inf,17.076399
1414.425,4290.572,4196352,47710.746,0.052088764,0.056366324,0.68850106,0.47403374,-2.1970213352742216,37.07236888155401,-inf,16.964285
1414.6411,4303.3276,4196352,47706.152,0.052056808,0.05651795,0.6886094,0.47418293,-2.194586046075444,37.02484749185654,-inf,17.141323
1414.4551,4292.7637,4196352,47719.918,0.052091733,0.05630039,0.6885155,0.4740536,-2.1922690961060463,37.12926122086136,-inf,17.150318
1414.32,4308.502,4196352,47713.44,0.052094642,0.05647301,0.6884491,0.47396213,-2.1965672677593253,37.08380453890711,-inf,16.954323
1414.4077,4295.2305,4196352,47693.02,0.05207999,0.056112554,0.6884933,0.47402307,-2.191014725636379,37.03899218448893,-inf,17.050648
1414.4235,4298.914,4196352,47754.977,0.05208722,0.056341656,0.68850046,0.47403285,-2.196769170520931,37.23387558916636,-inf,16.981804
1413.9172,4282.9897,4196352,47703.535,0.052088875,0.056327656,0.6882525,0.47369152,-2.1967204025336757,37.10348040761839,-inf,16.862568
1414.3641,4293.1235,4196352,47684.113,0.05207612,0.056346722,0.6884722,0.473994,-2.188269844901842,37.00443425291035,-inf,16.651169
1414.452,4290.531,4196352,47727.92,0.05206019,0.056581754,0.68851656,0.47405505,-2.197165353153375,37.11128813972142,-inf,16.84621
1414.5962,4289.3135,4196352,47711.242,0.052077923,0.056344077,0.6885858,0.4741504,-2.1918829209720267,37.06015461410056,-inf,17.007843
1413.6288,4287.5635,4196352,47684.492,0.052093707,0.056630947,0.68811095,0.47349668,-2.19229979315967,37.09075727498428,-inf,16.766005
1414.4205,4293.492,4196352,47717.668,0.052108668,0.056338087,0.6884975,0.47402883,-2.1955247636933652,37.08102648498292,-inf,17.283485
1414.6139,4293.802,4196352,47723.215,0.052072823,0.05641003,0.68859464,0.4741626,-2.194807887514451,37.08735807994904,-inf,16.964235
1414.0573,4303.809,4196352,47702.613,0.052117348,0.05662208,0.688319,0.4737831,-2.1986698248534995,37.06093582217843,-inf,16.742708
1414.5653,4293.4346,4196352,47743.023,0.052052595,0.056303848,0.68857235,0.4741319,-2.19545977906324,37.18458571342225,-inf,17.141323
1414.071,4285.7134,4196352,47686.266,0.05210198,0.056427196,0.68832684,0.47379383,-2.1880673007235116,37.07920776554008,-inf,17.236101
1414.5598,4288.645,4196352,47724.234,0.052079838,0.056571215,0.6885677,0.47412547,-2.1950308344179703,37.09780793852163,-inf,16.801699
1414.3439,4298.55,4196352,47691.816,0.052077193,0.05635543,0.68846244,0.4739805,-2.190269644031847,37.031707833543294,-inf,17.076399
1414.3572,4288.473,4196352,47740.414,0.05209583,0.05631326,0.68846756,0.47398755,-2.1971575623900024,37.199376411145735,-inf,16.801699
1414.0142,4298.5356,4196352,47691.535,0.052095976,0.056548625,0.6882993,0.47375593,-2.194148261316066,37.06260501513764,-inf,16.803555
1414.7719,4301.604,4196352,47723.996,0.052072115,0.056417197,0.68867195,0.47426906,-2.1919364180259526,37.099823256458706,-inf,17.125362
1414.2762,4299.684,4196352,47706.742,0.052079983,0.05655886,0.68842876,0.47393417,-2.196254328822278,37.07099795640308,-inf,16.931746
1413.9893,4283.647,4196352,47683.254,0.052082296,0.0564847,0.6882884,0.47374088,-2.190655866914902,37.0514295157258,-inf,16.780888
1414.6718,4295.7534,4196352,47749.91,0.05204084,0.056390807,0.68862563,0.47420523,-2.200461786624731,37.14577812241432,-inf,17.283485
1414.3093,4309.497,4196352,47688.773,0.05206466,0.05642595,0.6884462,0.47395822,-2.1941269481554,37.033371353748315,-inf,17.197704
1414.3201,4288.638,4196352,47717.855,0.05206462,0.05635473,0.6884515,0.4739655,-2.19733610303551,37.090116530331585,-inf,16.79078
1414.2479,4285.025,4196352,47684.965,0.05206818,0.0565644,0.68841606,0.4739167,-2.1898627576509884,37.0143055323796,-inf,17.043543
1414.4836,4292.0283,4196352,47735.625,0.05208361,0.056426972,0.68853015,0.4740738,-2.1945425235368226,37.19070001918118,-inf,16.916039
1414.7034,4299.1436,4196352,47768.36,0.05205638,0.05659271,0.68863994,0.47422498,-2.199702458235901,37.25832094577983,-inf,17.125362
1414.3582,4295.803,4196352,47689.11,0.052069686,0.056357987,0.68847,0.47399092,-2.1952199698085817,37.00563582174553,-inf,17.141323
1414.4688,4289.0376,4196352,47728.582,0.052071396,0.05627773,0.688524,0.47406527,-2.1950221418790727,37.13538849157475,-inf,17.283485
1413.7395,4289.7827,4196352,47687.074,0.052087195,0.056510672,0.68816555,0.47357178,-2.1986033025234875,37.022039238145275,-inf,16.959381
1414.2847,4294.4927,4196352,47675.246,0.052090257,0.056450628,0.6884323,0.47393903,-2.1859897333882077,37.00851963843274,-inf,17.076399
1414.1909,4289.9673,4196352,47720.95,0.05208813,0.056375206,0.6883865,0.473876,-2.1941186786279876,37.12733189437625,-inf,16.820751
1414.326,4296.4893,4196352,47756.465,0.05208407,0.056658987,0.6884531,0.47396764,-2.2047924751660637,37.20187893161571,-inf,17.236101
1414.6251,4301.0127,4196352,47755.773,0.05207831,0.056289203,0.6885998,0.47416973,-2.2005551453535714,37.18676936629496,-inf,17.109982
1414.5702,4286.9785,4196352,47740.03,0.05208007,0.05645469,0.6885726,0.4741322,-2.1957978101860993,37.16902111254666,-inf,16.994255
1414.3171,4308.777,4196352,47690.75,0.052094553,0.05643396,0.6884477,0.47396022,-2.1948178070819013,37.03272412728019,-inf,16.796936
1414.5597,4296.485,4196352,47766.668,0.052081447,0.056327634,0.6885675,0.47412527,-2.1995227857497954,37.258410420638434,-inf,17.125362
1414.5787,4296.008,4196352,47745.41,0.052064516,0.056286003,0.6885781,0.47413984,-2.2004005842198144,37.13913199160739,-inf,17.125362
1414.4297,4281.431,4196352,47726.73,0.052093167,0.056374468,0.68850315,0.47403657,-2.196071068207598,37.11282793140283,-inf,17.283485
1414.327,4289.618,4196352,47724.867,0.05207629,0.05642873,0.6884539,0.4739688,-2.1954141056803294,37.13527797391118,-inf,16.86151
1413.9807,4297.299,4196352,47643.26,0.052078255,0.056583438,0.6882843,0.4737352,-2.187437820839777,36.905557068373774,-inf,16.802496
1413.6826,4296.266,4196352,47630.164,0.052111108,0.056498535,0.6881357,0.4735307,-2.183877596259123,36.94555726211226,-inf,16.783018
1414.866,4287.1724,4196352,47767.766,0.052055202,0.056141637,0.6887194,0.47433442,-2.1983937066002825,37.2157306497941,-inf,16.994255
1413.8099,4276.8833,4196352,47692.45,0.05209512,0.05641309,0.6881995,0.47361857,-2.192830071510942,37.08135671744759,-inf,16.888515
1414.1298,4291.0713,4196352,47688.63,0.052091245,0.056573004,0.68835634,0.47383443,-2.1898239053871573,37.054029792653225,-inf,17.03852
1414.3744,4316.5225,4196352,47717.42,0.052072547,0.0566112,0.6884773,0.474001,-2.2011940009937283,37.08244023627795,-inf,16.980743
1414.2028,4292.826,4196352,47695.285,0.052088458,0.05644816,0.68839216,0.47388375,-2.1884868181655515,37.112621150068705,-inf,16.850697
1414.4873,4284.814,4196352,47762.09,0.05208449,0.0564069,0.6885319,0.47407618,-2.195228834633732,37.27779263403171,-inf,17.104992
1414.6676,4290.157,4196352,47729.24,0.052070566,0.056383237,0.68862134,0.47419932,-2.19748220748123,37.08569274108587,-inf,17.009268
1414.0662,4298.632,4196352,47683.29,0.05210182,0.0564041,0.6883246,0.47379074,-2.193824893314374,37.03184401042673,-inf,16.742708
1414.1779,4295.724,4196352,47672.883,0.052095573,0.056599975,0.6883797,0.47386664,-2.191800382088999,36.981841290873,-inf,17.141323
1414.6088,4284.729,4196352,47763.16,0.05206845,0.05639335,0.6885925,0.47415966,-2.197003363586687,37.22526605359269,-inf,16.945019
1414.1257,4289.607,4196352,47689.812,0.05209523,0.05643914,0.6883542,0.47383147,-2.193145845468782,37.040388064569136,-inf,17.283485
1414.1985,4289.5894,4196352,47658.38,0.05207522,0.056282792,0.6883912,0.47388244,-2.186131033745284,36.96224414602862,-inf,17.076399
1413.7307,4294.0493,4196352,47681.223,0.052082073,0.056464203,0.6881617,0.4735665,-2.1956542630412827,37.05714597396323,-inf,16.816711
1414.0198,4287.3086,4196352,47712.68,0.052056532,0.056335054,0.68830526,0.47376415,-2.1935017837286375,37.15295597894473,-inf,16.720474
1414.5704,4296.96,4196352,47715.746,0.05206939,0.05650744,0.68857366,0.47413367,-2.1946654723594965,37.06389198872607,-inf,17.039581
1413.8961,4284.294,4196352,47694.27,0.05211298,0.05675382,0.68824035,0.4736748,-2.1942162586042557,37.06504768305908,-inf,16.923485
1414.6002,4300.9434,4196352,47739.97,0.05207575,0.056491528,0.6885877,0.47415307,-2.19634049581572,37.15905574665939,-inf,16.950798
1414.2196,4280.675,4196352,47724.062,0.052070867,0.05633395,0.68840194,0.47389725,-2.1976568077771104,37.1230285201079,-inf,16.914293
1413.8224,4290.179,4196352,47680.53,0.05208082,0.056430526,0.68820643,0.47362813,-2.1922243543521445,37.03724550136716,-inf,16.761417
1414.2742,4290.8154,4196352,47688.77,0.052074905,0.056290947,0.6884284,0.4739337,-2.188510065098948,37.05713520956152,-inf,17.197704
1413.8171,4292.186,4196352,47713.395,0.052102417,0.056314684,0.68820256,0.47362277,-2.1963844420127017,37.1537403128669,-inf,16.84356
1414.513,4300.8564,4196352,47733.273,0.05208057,0.056432165,0.6885447,0.47409377,-2.1944743122245494,37.16997355800744,-inf,17.283485
1414.2406,4299.0034,4196352,47718.19,0.05211094,0.056467652,0.68840903,0.47390702,-2.1947199279505893,37.111759629497094,-inf,16.72478
1414.1133,4298.1567,4196352,47667.72,0.05207806,0.05660575,0.68834937,0.4738249,-2.1888632338920595,36.986275535561454,-inf,17.283485
1414.4143,4290.0806,4196352,47709.797,0.052069012,0.05636411,0.68849754,0.47402886,-2.1957632565905643,37.04363050059342,-inf,17.09254
1414.5083,4285.695,4196352,47739.406,0.05209131,0.05635132,0.68854177,0.47408974,-2.1950376065994104,37.157081814943126,-inf,16.722145
1414.009,4293.2764,4196352,47674.664,0.052076697,0.056459248,0.6882983,0.47375455,-2.192005245704891,37.022147835890316,-inf,16.850697
1414.0906,4292.681,4196352,47705.332,0.052067336,0.056432024,0.68833894,0.47381052,-2.194723596774386,37.09749296136062,-inf,16.906939
1414.5035,4303.0264,4196352,47741.51,0.05206606,0.056264848,0.6885411,0.47408888,-2.197682019373794,37.18126523967722,-inf,17.283485
1414.0422,4295.1265,4196352,47722.74,0.052092556,0.05657589,0.6883131,0.473775,-2.198588741252865,37.15965286547856,-inf,16.881922
1414.4865,4292.726,4196352,47748.066,0.052082438,0.05641699,0.6885316,0.47407576,-2.198345801093883,37.20009642100236,-inf,17.150318
1414.0938,4282.2363,4196352,47641.176,0.052069563,0.056264043,0.6883405,0.47381264,-2.1854343034233006,36.88588066915221,-inf,16.932806
1414.1349,4283.991,4196352,47684.082,0.052070778,0.05663123,0.6883604,0.47384003,-2.1909609701683217,37.021591377188464,-inf,16.951859
1414.191,4300.075,4196352,47683.09,0.052073024,0.056416575,0.6883878,0.47387782,-2.189488681335874,37.05152769028343,-inf,17.236101
1414.0491,4292.4097,4196352,47719.473,0.05208688,0.05662468,0.6883171,0.47378048,-2.1942041083955295,37.15681986721353,-inf,16.442425
1414.729,4289.9756,4196352,47724.113,0.052075192,0.056373533,0.6886512,0.47424048,-2.1896332160147574,37.14022483746345,-inf,16.815762
1413.94,4294.753,4196352,47715.285,0.052078873,0.056372926,0.6882645,0.47370797,-2.1976652915015564,37.14573122560455,-inf,16.526638
1415.1078,4305.198,4196352,47726.152,0.052061066,0.056489155,0.68883747,0.47449705,-2.195369215679428,37.0348794082345,-inf,17.057608
1414.37,4304.1006,4196352,47711.938,0.05205607,0.056373734,0.68847674,0.47400025,-2.1962209226567637,37.07062176919479,-inf,16.79078
1414.5437,4279.236,4196352,47758.656,0.052083053,0.056396574,0.6885595,0.47411415,-2.197362002586642,37.2236844511756,-inf,16.534452
1414.3535,4289.6357,4196352,47666.99,0.05208137,0.05665002,0.68846667,0.47398633,-2.1897548994345724,36.92928904613253,-inf,17.062595
1414.2577,4296.3364,4196352,47679.58,0.05208423,0.056568883,0.6884196,0.47392154,-2.1893342845120585,37.01046705968983,-inf,17.18871
1414.3762,4294.028,4196352,47691.332,0.052093565,0.05638899,0.6884769,0.47400045,-2.1910062905631293,37.02918836073844,-inf,17.236101
1414.1628,4284.652,4196352,47692.062,0.052075148,0.05670057,0.68837374,0.47385845,-2.1906911416513433,37.06077821201276,-inf,16.999252
1413.9996,4306.3306,4196352,47678.273,0.05209434,0.056639038,0.68829256,0.4737467,-2.1932849975444992,37.018837061363215,-inf,17.050648
1414.6637,4292.0566,4196352,47754.43,0.05208168,0.056354556,0.6886185,0.47419542,-2.1976912188820013,37.18342887568343,-inf,17.139927
1414.6238,4289.2686,4196352,47730.324,0.052067928,0.056286328,0.6885999,0.47416976,-2.193815597994892,37.13529218254313,-inf,17.090929
1414.2749,4291.2085,4196352,47677.46,0.05208404,0.056645162,0.68842816,0.47393334,-2.1892604362564825,37.003859182909736,-inf,16.750814
1414.2126,4298.6226,4196352,47709.785,0.052077115,0.056088768,0.6883981,0.47389194,-2.19261876935655,37.1196122644427,-inf,16.803555
1414.4845,4291.115,4196352,47733.168,0.05209348,0.05640747,0.68852997,0.4740735,-2.195673094571707,37.148283115977065,-inf,17.125362
1413.9546,4275.969,4196352,47672.758,0.052074317,0.05641796,0.688272,0.47371832,-2.189221936359599,37.015743330186005,-inf,17.18871
1414.4275,4290.0396,4196352,47695.402,0.052089375,0.05636058,0.68850225,0.47403538,-2.1926886129759864,37.017967626154054,-inf,17.029526
1413.8673,4296.6836,4196352,47700.914,0.05211666,0.056440163,0.688226,0.47365502,-2.1958363582943004,37.12121230731758,-inf,16.951859
1414.2849,4295.217,4196352,47703.11,0.05209166,0.056658696,0.6884323,0.47393903,-2.1979009836943963,37.04251966042793,-inf,17.197704
1414.2313,4288.872,4196352,47716.043,0.052090902,0.05647072,0.68840593,0.47390273,-2.19492770792541,37.12860972422335,-inf,16.84356
1414.4778,4282.3716,4196352,47723.055,0.052089367,0.05635643,0.688527,0.4740694,-2.1922092489678335,37.14145613235834,-inf,17.18871
1414.73,4291.3467,4196352,47703.457,0.052069318,0.05638688,0.688652,0.47424158,-2.1949355153557777,36.98635548092091,-inf,17.029526
1414.3815,4296.3735,4196352,47692.12,0.05208237,0.05639606,0.68848014,0.47400486,-2.1918279622067813,37.0401159880158,-inf,17.283485
1414.1909,4286.865,4196352,47681.562,0.05208629,0.05641581,0.6883868,0.47387642,-2.1927021359459666,37.00118413372583,-inf,17.141323
1414.3729,4290.893,4196352,47703.79,0.05208849,0.05636223,0.68847543,0.47399843,-2.193849733555025,37.07460079756095,-inf,16.774025
1414.4152,4305.0547,4196352,47701.777,0.052076243,0.056353122,0.68849725,0.47402847,-2.1934624059135985,37.04794435624666,-inf,16.906939
1413.6936,4290.3335,4196352,47655.688,0.052089736,0.056524992,0.688143,0.47354078,-2.1882908055655914,37.01083252288379,-inf,16.980743
1414.0809,4285.855,4196352,47674.324,0.05207907,0.0564686,0.6883335,0.47380304,-2.190638686326718,37.00169633801261,-inf,16.731398
1413.7369,4295.6245,4196352,47672.277,0.052101977,0.056510042,0.68816316,0.47356853,-2.1901576717229494,37.053265139553865,-inf,16.951859
1414.3064,4295.9844,4196352,47732.055,0.052081436,0.056414858,0.6884435,0.4739544,-2.1984894637442074,37.171981197876654,-inf,16.86151
1413.9336,4284.0527,4196352,47689.31,0.052077506,0.056608163,0.68826157,0.47370395,-2.1922789236449907,37.05933974138085,-inf,17.039581
1414.1658,4290.0273,4196352,47733.156,0.052075066,0.056423,0.6883751,0.47386026,-2.1988860032109474,37.19901771752776,-inf,17.109982
1414.6737,4292.356,4196352,47725.285,0.05207096,0.056573957,0.6886242,0.47420326,-2.1952149975144057,37.08921779067127,-inf,17.009268
1414.2958,4292.822,4196352,47730.445,0.052063208,0.056290876,0.6884397,0.47394928,-2.1959164552276893,37.153078527941354,-inf,16.994255
1413.9814,4290.384,4196352,47686.99,0.0520968,0.05632502,0.68828326,0.47373387,-2.191945665024295,37.06223871290175,-inf,17.236101
1414.1818,4290.208,4196352,47722.074,0.05207918,0.056418292,0.6883828,0.47387087,-2.1992833781071837,37.085768475645885,-inf,16.878452
1414.7225,4308.6133,4196352,47709.293,0.052075803,0.05634745,0.6886478,0.47423577,-2.1950354571624566,37.01659457332388,-inf,17.283485
1414.7687,4290.832,4196352,47725.105,0.052077077,0.05629705,0.6886702,0.4742667,-2.195308056792931,37.068040608109555,-inf,16.899479
1414.0902,4305.8804,4196352,47693.8,0.052067157,0.05653678,0.6883389,0.47381043,-2.1945178346432463,37.04061804781515,-inf,16.876509
