L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
996.31146,8158.0967,4196352,8066.2666,-0.00023087965,0.0010942434,0.48636147,0.23654747,0.025458367031519068,0.005385754512257979,-inf,4.809514
995.3035,8171.4897,4196352,8062.3174,-0.00023059001,0.00081443967,0.48586956,0.23606922,0.025179414830006432,0.009024257036768013,-inf,5.052952
995.5696,8152.48,4196352,8078.541,-0.00023290838,0.001288366,0.48599935,0.23619537,0.025465549590958605,0.00889480419607036,-inf,4.9607887
995.3371,8175.722,4196352,8030.9087,-0.00022854918,0.001007389,0.4858857,0.23608491,0.024373038205737035,0.0064381540453410935,-inf,4.7571707
994.5638,8179.503,4196352,8068.88,-0.00023268537,0.0010657262,0.48550826,0.23571828,0.025345466908407534,0.0051153269222288245,-inf,4.8137484
997.2266,8190.889,4196352,8048.413,-0.00022975543,0.0009749349,0.4868083,0.23698232,0.025517498458735646,0.004971290828120978,-inf,4.8002505
996.2668,8177.9756,4196352,8044.4897,-0.00022864385,0.0009912816,0.48633963,0.23652622,0.025909855554556955,0.005059853348820642,-inf,5.226448
995.1262,8146.819,4196352,8083.755,-0.00023404254,0.0012160686,0.4857829,0.23598503,0.025382283763394273,0.00503075171117473,-inf,4.755316
996.6566,8170.8447,4196352,8048.0093,-0.00022894487,0.0010001769,0.48652992,0.23671137,0.024475062938534572,0.0028965246421099877,-inf,4.9515514
995.5789,8160.3926,4196352,8039.25,-0.00023044996,0.0010865714,0.48600376,0.23619965,0.025421518661479504,0.00823750620668573,-inf,4.940176
995.5689,8163.284,4196352,8052.409,-0.00023276743,0.001192599,0.48599893,0.23619495,0.024221823400897957,0.008123089580060583,-inf,5.1263256
996.05096,8176.3125,4196352,8050.921,-0.0002281967,0.0011161894,0.48623428,0.23642376,0.02521197955066811,0.0026076501951544095,-inf,4.7935166
995.789,8163.0234,4196352,8050.723,-0.00023104502,0.000999784,0.48610657,0.2362996,0.02515363834258085,0.005850202494689594,-inf,4.892569
995.9054,8155.188,4196352,8068.105,-0.00022921899,0.0010996473,0.48616332,0.23635477,0.025064687416279964,0.006194156693290598,-inf,4.750129
996.193,8180.692,4196352,8050.443,-0.00022843726,0.0010846974,0.48630366,0.23649123,0.027282360920075053,0.0063953694908134295,-inf,5.051674
995.96576,8148.5,4196352,8054.3394,-0.00023069605,0.0011765459,0.48619258,0.23638321,0.025301402016182552,0.004575699762338736,-inf,4.648261
995.4592,8164.033,4196352,8044.9946,-0.00023145025,0.001120962,0.48594537,0.23614292,0.02635128745860458,0.0066898801594241775,-inf,4.8431377
995.23816,8158.8945,4196352,8022.938,-0.00022937781,0.00096560497,0.48583752,0.23603809,0.025143479089437586,0.003375431721701183,-inf,5.226448
995.51776,8155.913,4196352,8066.1323,-0.00023024245,0.0011035438,0.48597383,0.23617058,0.025743556227928666,0.004618681043313533,-inf,5.1149507
997.1825,8192.266,4196352,8058.7305,-0.00023085221,0.0010894282,0.48678663,0.23696123,0.025167482333247216,0.007094377285968623,-inf,4.8362737
994.2742,8168.005,4196352,8043.427,-0.00022895855,0.00095628237,0.48536685,0.23558097,0.02534911717218352,0.0019994933899707412,-inf,4.900399
997.0403,8187.7773,4196352,8042.8306,-0.00022875244,0.00075231283,0.48671708,0.23689352,0.025259381189487045,0.003092271456411222,-inf,4.9515514
995.6223,8170.056,4196352,8065.3516,-0.0002306191,0.00096350303,0.48602504,0.23622033,0.02565732562645065,0.006636418225544727,-inf,4.94326
995.1939,8161.5215,4196352,8059.2896,-0.00022969641,0.0010672887,0.48581594,0.23601712,0.023947023706961997,0.0045754054337936445,-inf,4.7948422
994.9173,8135.252,4196352,8097.2993,-0.00023063277,0.0010072977,0.48568097,0.235886,0.025844122305401406,0.007850703924790814,-inf,4.9139714
996.0227,8172.1895,4196352,8046.0396,-0.00022988087,0.0009265396,0.48622045,0.23641033,0.02614197516951102,0.0035061965459033395,-inf,5.1263256
996.1427,8166.544,4196352,8061.597,-0.00023107127,0.0010726938,0.48627892,0.23646718,0.025909620786842946,0.007723267104492226,-inf,4.9515514
996.2127,8176.978,4196352,8065.4126,-0.000231127,0.0010669024,0.4863132,0.23650053,0.024757961733185365,0.005623482791056844,-inf,4.7919855
995.9178,8157.6733,4196352,8051.7837,-0.00023059682,0.00088919426,0.48616916,0.23636046,0.025492823442762654,0.005555913833921178,-inf,4.683144
996.319,8157.9526,4196352,8077.227,-0.00023380255,0.0010324393,0.48636517,0.23655108,0.026382073151018853,0.003674225054704383,-inf,4.841428
996.01825,8200.172,4196352,8021.688,-0.0002295796,0.0009255264,0.4862183,0.23640823,0.02504021935323493,0.003970447232799046,-inf,5.0040665
996.9178,8171.51,4196352,8062.456,-0.00023081103,0.0008822442,0.48665732,0.23683536,0.026738159499530272,0.005405539404111703,-inf,4.835744
996.00775,8192.193,4196352,8051.824,-0.0002308951,0.00091923896,0.48621312,0.2364032,0.025434630841671784,0.006557601801103097,-inf,5.033455
996.5439,8158.2065,4196352,8069.9287,-0.00023082212,0.0010480419,0.486475,0.2366579,0.02506550057250189,0.007462435454958172,-inf,5.1189322
997.0877,8190.345,4196352,8064.339,-0.00023048323,0.0007487718,0.48674038,0.2369162,0.025952938580780953,0.008390535263068877,-inf,5.1263256
995.43805,8139.727,4196352,8100.7173,-0.00023424874,0.0010931885,0.4859352,0.23613302,0.02562226124551956,0.006294058664920499,-inf,5.051674
995.2007,8166.855,4196352,8055.104,-0.0002316576,0.0011986147,0.48581913,0.23602024,0.026198199950698126,0.003986261329071095,-inf,4.83057
996.5124,8175.249,4196352,8076.6733,-0.0002291089,0.0010846844,0.48645946,0.23664282,0.025754392102571678,0.007003562175548872,-inf,4.7661157
995.6693,8162.158,4196352,8063.749,-0.00023009426,0.00082662085,0.48604804,0.23624271,0.026558607906973605,0.008452351175507467,-inf,5.1263256
995.97675,8158.998,4196352,8071.2783,-0.00022976505,0.0010509661,0.4861981,0.2363886,0.025437237385885738,0.0060837492695946516,-inf,4.788704
995.7384,8166.662,4196352,8054.8735,-0.00023383206,0.0012910719,0.48608172,0.23627545,0.025211996317315088,0.006858794325474982,-inf,4.7919855
995.8777,8176.1484,4196352,8055.972,-0.00023157372,0.0011308533,0.48614967,0.23634149,0.026302181255984918,0.0037206807272078812,-inf,4.758378
995.58844,8185.0454,4196352,8038.266,-0.0002322339,0.0008975103,0.4860085,0.23620427,0.02483894833308537,0.0045588409224515125,-inf,4.852792
995.8884,8167.386,4196352,8080.0767,-0.00023054752,0.0014102645,0.48615506,0.23634674,0.025367139517740823,0.00622481717193013,-inf,4.9441576
996.387,8153.928,4196352,8059.847,-0.0002312636,0.0009497858,0.48639825,0.23658326,0.026171657758340235,0.005173970742074818,-inf,4.9441576
995.3178,8159.4214,4196352,8081.8887,-0.00023216731,0.0012019301,0.48587632,0.23607579,0.025847925813551303,0.006837274094448453,-inf,4.8606663
995.3934,8165.982,4196352,8042.3384,-0.0002302329,0.001294535,0.48591322,0.23611164,0.023038255106538934,0.0037166402110129226,-inf,4.745506
996.3804,8152.342,4196352,8038.076,-0.00022996179,0.000839737,0.4863952,0.2365803,0.02446895831675553,0.004716039744375955,-inf,4.792323
995.98883,8170.2163,4196352,8040.593,-0.0002322766,0.0011932692,0.48620388,0.23639423,0.025158448305347133,0.005449589118597942,-inf,4.973381
996.48346,8187.633,4196352,8044.359,-0.00022853332,0.0011284691,0.48644534,0.23662907,0.024011935833661773,0.0057752802931072544,-inf,5.226448
995.73224,8182.4116,4196352,8047.257,-0.00023080688,0.00080405513,0.48607877,0.23627257,0.026094641432850778,0.006212891139268706,-inf,5.1189322
995.3456,8139.2524,4196352,8061.7837,-0.00023090329,0.00086365547,0.48588985,0.23608896,0.02628856873281382,0.0024343936220150297,-inf,5.1395445
995.9927,8161.6655,4196352,8060.5225,-0.00023253263,0.0010633554,0.48620597,0.23639624,0.02546453073180804,0.00877847367808604,-inf,5.039422
996.5666,8202.574,4196352,8065.7114,-0.00023084616,0.0010250928,0.48648602,0.23666865,0.026090650700515895,0.004792149234166931,-inf,5.1263256
995.4758,8164.005,4196352,8067.384,-0.00023135338,0.001200659,0.48595363,0.23615092,0.024956432909067135,0.0010421338948551906,-inf,5.033455
995.46967,8145.0776,4196352,8084.553,-0.00023155367,0.0012854903,0.48595044,0.23614784,0.024814380645157876,0.007205164482867676,-inf,4.9252453
995.56335,8165.7065,4196352,8052.26,-0.00022998817,0.0011660894,0.48599622,0.23619232,0.025542181451558836,0.0028520978647761375,-inf,5.0280466
997.0593,8182.9907,4196352,8052.714,-0.00023106346,0.0012753716,0.48672655,0.23690274,0.024158822609439946,0.004825584232620805,-inf,5.226448
996.2717,8164.332,4196352,8056.046,-0.00023205996,0.0010985185,0.48634213,0.23652866,0.02603507008158419,0.007025479570495374,-inf,5.032028
995.7575,8166.359,4196352,8048.925,-0.00023064089,0.0010902248,0.48609117,0.23628461,0.024438441794300998,0.00013614258304928128,-inf,4.900399
995.8233,8159.96,4196352,8077.29,-0.00022950022,0.00087892765,0.48612303,0.23631561,0.026802331874170575,0.0027718507448697416,-inf,4.806217
995.317,8157.437,4196352,8037.02,-0.00023031676,0.0011288803,0.48587596,0.23607546,0.0239012839051322,0.006634934626389644,-inf,5.0751734
995.8215,8174.3613,4196352,8057.363,-0.00023178339,0.0011192949,0.4861223,0.23631491,0.024761120455093866,0.004830380057307959,-inf,5.226448
996.7926,8168.592,4196352,8056.136,-0.00023128133,0.0011116592,0.48659632,0.23677596,0.025635491886669876,0.004690194901002531,-inf,4.6996512
997.1705,8179.7256,4196352,8057.9175,-0.00023012786,0.0012114194,0.4867809,0.23695566,0.025442509145643784,0.0046679066585935125,-inf,4.759083
995.94116,8145.0933,4196352,8094.8784,-0.00023241607,0.0009680372,0.48618063,0.23637162,0.02552022795062836,0.0041223277868494,-inf,4.849773
997.1921,8199.556,4196352,8026.9316,-0.00022687856,0.0009068482,0.48679125,0.23696573,0.024860748962299794,0.005195032094966745,-inf,4.98827
995.7756,8174.4355,4196352,8058.7437,-0.00023282581,0.0009416385,0.4860999,0.2362931,0.025186955381953327,0.012448135088304113,-inf,4.8606663
995.7566,8195.601,4196352,8046.121,-0.00023040466,0.0012900482,0.48609057,0.23628405,0.024751722208122173,0.005880901086763757,-inf,4.849773
995.073,8149.5796,4196352,8080.2705,-0.00023248413,0.0012638494,0.48575687,0.23595974,0.025296973201470983,0.0032696274398200664,-inf,4.776399
996.9775,8159.4844,4196352,8067.376,-0.00023128226,0.0012610591,0.48668656,0.23686379,0.02399156748463014,0.0038418811435949607,-inf,5.120359
996.2982,8160.0635,4196352,8055.8564,-0.00022996719,0.0009252033,0.486355,0.23654118,0.026090909180621177,0.00573730063870137,-inf,4.9444647
995.834,8157.4937,4196352,8066.524,-0.00023032843,0.0010413935,0.4861283,0.23632073,0.026040100680904895,0.004727309477535524,-inf,4.7611446
996.7608,8159.129,4196352,8056.036,-0.00023127245,0.0010066914,0.48658082,0.23676088,0.02658325917974097,0.0027195891711597753,-inf,4.94326
994.4568,8118.4507,4196352,8064.1914,-0.00023353277,0.0011172806,0.48545602,0.23566754,0.025802635185539106,0.00602202418656006,-inf,4.7946258
996.4274,8156.2217,4196352,8089.223,-0.00023265228,0.00083620206,0.48641807,0.23660254,0.024709744049098096,0.008021848995434233,-inf,5.1395445
997.2006,8218.153,4196352,8067.334,-0.00023265541,0.0010585767,0.4867953,0.23696968,0.026774801118411403,0.009822786415262463,-inf,5.226448
995.26013,8148.507,4196352,8063.3306,-0.0002301015,0.001360032,0.4858481,0.23604837,0.025117673123761324,0.0029752639219515764,-inf,4.798621
995.94415,8148.189,4196352,8084.81,-0.00022953251,0.00090688834,0.48618212,0.23637305,0.025524353287445702,0.0032333242637134774,-inf,4.7872925
995.8988,8156.467,4196352,8032.7324,-0.00023009644,0.0012728772,0.48615992,0.23635146,0.02499700376015655,1.4764931155042404e-05,-inf,4.806217
995.77234,8168.2266,4196352,8077.237,-0.00023225333,0.0010319467,0.48609835,0.23629162,0.025373341666693507,0.006193791997420206,-inf,4.825123
995.4563,8171.9165,4196352,8021.6846,-0.00023025119,0.0011016623,0.48594403,0.2361416,0.024369358292604042,0.003458332753267346,-inf,5.0579824
996.40686,8158.884,4196352,8082.102,-0.00022919894,0.0010611219,0.486408,0.23659272,0.025152613220959085,0.0024938238322729234,-inf,4.9515514
996.003,8147.6074,4196352,8074.7764,-0.00023266852,0.0009489546,0.48621085,0.236401,0.02554318886424108,0.008282737364430748,-inf,5.120359
995.0631,8160.044,4196352,8048.083,-0.00023231379,0.0011458738,0.485752,0.235955,0.024097761875725144,0.006497096876235009,-inf,4.849773
995.2228,8165.297,4196352,8050.37,-0.00023292335,0.0012244205,0.48582998,0.23603076,0.024921319135440625,0.0055092275442882865,-inf,4.853273
995.50464,8140.6416,4196352,8088.863,-0.0002299695,0.000846965,0.48596755,0.23616447,0.02575249795481001,0.0062147311609837,-inf,5.1263256
996.45087,8190.917,4196352,8039.563,-0.0002279538,0.001041641,0.48642957,0.23661374,0.025422353300755887,0.005154522447132326,-inf,4.753889
995.1558,8141.9307,4196352,8060.031,-0.00023042904,0.0015602629,0.4857973,0.235999,0.02452343304031624,0.003673382330387831,-inf,5.0040665
996.43695,8191.7036,4196352,8052.4336,-0.00023026552,0.0011558508,0.48642284,0.23660716,0.024671257869583265,0.0064553500082764614,-inf,5.051674
994.79456,8140.37,4196352,8066.0806,-0.000232667,0.0012763148,0.4856209,0.23582765,0.025734505949065855,0.005091441420650877,-inf,4.9252453
995.6637,8157.594,4196352,8047.105,-0.00023039134,0.000993805,0.4860453,0.23624004,0.024549168418015747,0.005931710578242377,-inf,5.0127497
995.41095,8159.908,4196352,8064.863,-0.00023107519,0.0013384989,0.48592192,0.2361201,0.024569202357910713,0.006017674225929692,-inf,5.033455
995.4949,8154.9062,4196352,8073.137,-0.0002308432,0.0013125278,0.48596278,0.23615983,0.02597287764013813,0.0036852050259583713,-inf,4.973381
996.52277,8175.6685,4196352,8049.6416,-0.00023095278,0.00086057617,0.48646468,0.23664789,0.025963142185458577,0.005862901347052141,-inf,4.94326
996.89276,8199.529,4196352,8090.842,-0.00023103681,0.001125815,0.48664534,0.23682368,0.025619260084604724,0.007790357711154439,-inf,4.9441576
996.3516,8174.1787,4196352,8069.4526,-0.0002299397,0.00092101586,0.48638096,0.23656644,0.026282757815939455,0.0063102085901265426,-inf,4.7948422
996.8372,8165.5327,4196352,8033.1035,-0.00022897929,0.0009498744,0.486618,0.23679708,0.02550482935896811,0.002641208551834584,-inf,4.7770967
995.44916,8162.626,4196352,8038.027,-0.00023083152,0.0010364284,0.48594052,0.23613818,0.02548864778033594,0.005718108991086268,-inf,4.9444647
995.61725,8173.884,4196352,8065.493,-0.00023104392,0.0011757808,0.4860227,0.23621807,0.02530943347172548,0.004248158401524815,-inf,4.8695583
996.0608,8156.7896,4196352,8069.646,-0.00023036117,0.0011030551,0.48623914,0.2364285,0.02552331327074391,0.0027727956278602583,-inf,4.769764
997.268,8193.408,4196352,8036.984,-0.00022776065,0.0011558046,0.4868284,0.23700187,0.02509576271930366,0.006215304711208347,-inf,5.1395445
996.01294,8164.358,4196352,8046.257,-0.00022898837,0.0012944671,0.4862156,0.23640561,0.024662380013160748,0.002436267600190778,-inf,4.9063396
996.44635,8170.727,4196352,8047.6035,-0.00023026273,0.00096784555,0.48642743,0.23661165,0.02576890412979823,0.0037851388258509644,-inf,4.773509
995.51025,8153.3345,4196352,8061.044,-0.00023051594,0.0012709044,0.48597035,0.23616718,0.025296136000871786,0.004914587700691975,-inf,4.825123
996.4873,8154.3506,4196352,8075.996,-0.00023110677,0.0010234033,0.48644733,0.236631,0.02591115681088107,0.008007776857788418,-inf,4.753889
995.0485,8180.9453,4196352,8045.473,-0.00023274639,0.0012389931,0.485745,0.2359482,0.02589111599367751,0.006307046582760378,-inf,5.0579824
996.20294,8162.0615,4196352,8057.0938,-0.00023232671,0.0010966078,0.48630834,0.23649581,0.025145985191418425,0.007088724505542654,-inf,4.792323
995.22974,8181.842,4196352,8035.4077,-0.00023143963,0.0011675237,0.48583347,0.23603417,0.025012462441834492,0.001610920315919362,-inf,5.044333
995.5368,8154.401,4196352,8085.188,-0.00023174715,0.0008713141,0.48598334,0.23617981,0.02493669668174345,0.008757459721089322,-inf,5.120359
997.1931,8203.762,4196352,8034.973,-0.00023043029,0.0009150852,0.48679173,0.2369662,0.024863921517345962,0.00467036069902127,-inf,4.9515514
997.2213,8200.271,4196352,8049.2314,-0.00023076827,0.0010330732,0.4868057,0.23697978,0.02583201320561872,0.008153507471613697,-inf,4.900399
995.7437,8142.3994,4196352,8052.582,-0.00023088245,0.0010505356,0.48608425,0.2362779,0.024363832060331214,0.0046180305680216804,-inf,4.9252453
995.65063,8158.465,4196352,8061.908,-0.00023154709,0.00082805695,0.48603883,0.23623376,0.024578594481814896,0.0040148968158439935,-inf,4.900399
996.56696,8177.74,4196352,8075.0005,-0.00023105898,0.001212429,0.4864861,0.23666872,0.02511064331096516,0.009265494093617654,-inf,4.9660482
995.93317,8152.857,4196352,8060.5146,-0.0002314204,0.0010395708,0.4861767,0.23636778,0.026390352065318468,0.0068458378920119856,-inf,4.8736315
995.4076,8139.135,4196352,8052.734,-0.00023085368,0.0012517268,0.48592025,0.23611848,0.02402386337045201,0.005530625449809978,-inf,4.940176
996.101,8189.536,4196352,8034.164,-0.00022894044,0.0013899719,0.48625875,0.23644756,0.02553003890932707,0.0032615892379150857,-inf,5.0751734
995.66675,8159.616,4196352,8064.422,-0.00023115908,0.0012625699,0.48604673,0.23624143,0.024948297178369844,0.007260003409018001,-inf,4.900399
996.60156,8172.8257,4196352,8056.6064,-0.0002308687,0.0008455807,0.48650306,0.23668523,0.025480340533128677,0.005194057497771798,-inf,4.8546996
997.063,8175.6313,4196352,8081.4062,-0.00023056276,0.001047048,0.4867283,0.23690446,0.025516653532299018,0.008341216224531323,-inf,4.98827
995.5553,8164.658,4196352,8069.14,-0.00023199683,0.0009814776,0.48599234,0.23618856,0.02566257697190809,0.005300619891444036,-inf,5.1189322
996.17316,8177.061,4196352,8056.407,-0.00022971409,0.0009390997,0.4862939,0.23648177,0.025127152652797524,0.009572568006426696,-inf,4.98827
995.62805,8132.6274,4196352,8053.172,-0.00023017339,0.0010565008,0.48602793,0.23622313,0.024309198072281872,0.004638150043304368,-inf,5.1395445
995.6745,8160.891,4196352,8048.2495,-0.00022953293,0.0009084124,0.48605043,0.23624502,0.025427516191331986,0.003983387749129541,-inf,5.1395445
996.6533,8166.751,4196352,8084.646,-0.00023031999,0.0010128317,0.48652834,0.23670983,0.025109133142429654,0.006378887797445998,-inf,4.8979774
994.4989,8166.6743,4196352,8057.9814,-0.0002315556,0.0013816422,0.48547658,0.23568752,0.024539810610154974,0.005591725851921581,-inf,4.8002505
996.0861,8146.9023,4196352,8070.2495,-0.00023061955,0.00075468846,0.48625144,0.23644048,0.025113325408403307,0.007637144358290104,-inf,5.044333
994.73474,8140.166,4196352,8073.363,-0.00023064321,0.0011504111,0.48559177,0.23579937,0.02629047786101908,0.00595600998498913,-inf,4.806217
997.2269,8186.4395,4196352,8044.255,-0.00023090522,0.0011065055,0.48680833,0.23698236,0.02430170045881969,0.004420921867401173,-inf,4.8438063
994.5605,8159.0547,4196352,8034.123,-0.00023118396,0.00084452704,0.48550656,0.23571661,0.02603946641243835,0.0029694648809095447,-inf,4.9498954
995.2096,8153.844,4196352,8042.222,-0.00022903027,0.0009963196,0.48582366,0.23602463,0.02603094334057566,0.00475734706162978,-inf,5.060285
995.4837,8155.4375,4196352,8064.3076,-0.000232694,0.00096927857,0.48595732,0.23615451,0.024265245643209667,0.005228646423852901,-inf,4.9455843
996.02783,8178.795,4196352,8045.8413,-0.00023148589,0.001118403,0.48622298,0.2364128,0.024630601348074717,0.005878949412518875,-inf,5.1149507
996.29425,8156.593,4196352,8049.241,-0.00023078414,0.0011750892,0.48635328,0.2365395,0.02585224211347227,0.006827286017976331,-inf,5.1395445
996.44293,8140.9004,4196352,8085.276,-0.00023086331,0.0009097159,0.4864256,0.23660986,0.026009623814768002,0.005255865213617206,-inf,4.7770967
995.066,8159.1567,4196352,8082.957,-0.00023063073,0.00084259984,0.48575342,0.23595637,0.025620806433197373,0.004562427925412393,-inf,5.120359
996.09174,8158.119,4196352,8072.146,-0.00023244672,0.0011289096,0.48625425,0.23644318,0.02664324930359558,0.007103944786389871,-inf,4.9455843
