L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6078.8643,54997.223,4196352,55952.227,0.16351551,0.16881397,2.9629636,8.779153,-0.011967567609430187,0.05427548196211385,-inf,30.666004
6073.552,54998.65,4196352,55959.094,0.16186969,0.16918734,2.9604554,8.764297,-0.013119517616677854,0.058188920551931034,-inf,34.62372
6075.171,55013.445,4196352,56020.508,0.1633288,0.1703242,2.9611676,8.768514,-0.012421607222123831,0.062099361523567875,-inf,32.286224
6069.179,55098.63,4196352,55679.28,0.16326113,0.17092255,2.958241,8.751189,-0.013497976916738357,0.0549428135470178,-inf,32.128082
6075.749,55078.37,4196352,55913.14,0.16340965,0.17194828,2.961445,8.770157,-0.012206604551120461,0.05774973119363702,-inf,31.064774
6076.058,55103.188,4196352,55900.004,0.16230425,0.1700761,2.961658,8.771418,-0.011609675056339457,0.05814998980107866,-inf,32.449913
6083.2104,55128.1,4196352,55738.414,0.16373423,0.17031662,2.9650757,8.791674,-0.01251558133601752,0.0582218921104114,-inf,32.383957
6078.0015,54875.46,4196352,56062.227,0.16299081,0.16943295,2.9625704,8.776823,-0.011406737591052346,0.05816288889293819,-inf,34.62372
6074.758,55146.34,4196352,55886.867,0.16296892,0.170036,2.9609845,8.767429,-0.012453827518862046,0.059946917667315525,-inf,34.265373
6078.9814,54945.383,4196352,55965.863,0.1629662,0.16944048,2.9630497,8.779663,-0.013321062565158463,0.05306672805711177,-inf,32.295593
6084.6797,55132.273,4196352,56017.656,0.16368094,0.17287381,2.9657967,8.79595,-0.013750986033183503,0.057340160245146876,-inf,32.590897
6079.176,55097.74,4196352,55920.41,0.16387603,0.17058256,2.963094,8.779926,-0.012197627888601997,0.05893417287084901,-inf,30.87318
6076.3916,54986.16,4196352,55889.438,0.16173153,0.16965792,2.961851,8.77256,-0.012611205506647016,0.05633613250985503,-inf,32.631336
6081.387,54942.086,4196352,56133.266,0.16299507,0.17168865,2.9642243,8.786626,-0.013151359145318214,0.05637314984456854,-inf,33.990982
6076.1704,54999.69,4196352,55859.316,0.16331078,0.17070845,2.9616566,8.77141,-0.01169651105595729,0.05698954526837019,-inf,32.645157
6070.136,54883.85,4196352,56025.363,0.1635258,0.17049833,2.9586947,8.753874,-0.013047863891232147,0.054970570411922104,-inf,34.265373
6069.452,55062.133,4196352,55611.89,0.1636336,0.172656,2.9583542,8.75186,-0.013983325872186116,0.05730123102500917,-inf,31.30642
6080.7354,55031.31,4196352,56053.316,0.16307995,0.16843325,2.9639015,8.784712,-0.012528033287297374,0.05814390324603558,-inf,30.70948
6069.515,55000.766,4196352,55833.51,0.1617336,0.16860887,2.9584908,8.752667,-0.013811450837428086,0.0543518107120069,-inf,30.372267
6076.8184,55153.383,4196352,55742.08,0.1621393,0.16954988,2.9620383,8.773671,-0.012678308908933731,0.05875115548101517,-inf,29.622072
6075.411,55101.348,4196352,55844.6,0.16269115,0.1710524,2.9613202,8.769418,-0.01281703079328108,0.057264558752914585,-inf,32.7546
6088.422,55063.31,4196352,55984.14,0.16336393,0.17057587,2.9676442,8.806912,-0.012939339914005747,0.06054336821482531,-inf,32.835983
6072.13,54954.836,4196352,55834.766,0.16288002,0.1717079,2.9597044,8.75985,-0.014005705842427933,0.05901330757219503,-inf,31.470123
6071.8145,54997.344,4196352,55903.37,0.16377018,0.17134276,2.959501,8.758647,-0.013335475520841135,0.05573485500286468,-inf,32.645157
6078.538,54852.723,4196352,56076.13,0.16345124,0.17007035,2.9628062,8.77822,-0.01188756449796512,0.05592514588476405,-inf,32.7546
6065.66,55011.785,4196352,55754.29,0.162463,0.16969267,2.9565651,8.741278,-0.013460081529370596,0.05783953695955546,-inf,33.990982
6083.7646,54842.273,4196352,56151.605,0.16348293,0.17180255,2.9653609,8.793365,-0.014172176099573885,0.05423204489949107,-inf,34.62372
6067.1284,55125.246,4196352,55795.902,0.16258356,0.16893122,2.9572754,8.745478,-0.012469111118698552,0.054941515975198474,-inf,32.128082
6065.6196,54978.504,4196352,55807.832,0.16348733,0.17207877,2.9564884,8.740824,-0.014221402263803277,0.05776092019657675,-inf,32.109566
6078.062,54947.47,4196352,55902.984,0.1636588,0.17172262,2.962562,8.776774,-0.013142797196069533,0.056013695440307654,-inf,30.970676
6073.28,55129.207,4196352,55710.4,0.16296555,0.17049192,2.9602616,8.763149,-0.011862123346642894,0.05639290728140178,-inf,33.91581
6089.934,55042.195,4196352,56023.29,0.16314474,0.1690397,2.9683943,8.811364,-0.012551566271783977,0.05912448466496789,-inf,30.666004
6079.2334,55222.973,4196352,55869.64,0.16186063,0.17063642,2.963234,8.780756,-0.012837660102401803,0.05536380064712931,-inf,34.62372
6071.0825,54867.273,4196352,55824.254,0.16375722,0.1705474,2.9591453,8.75654,-0.01249149474754607,0.056765748968655494,-inf,30.404808
6081.0303,55090.875,4196352,55825.484,0.162996,0.16896945,2.9640496,8.78559,-0.012546927627820954,0.05880339160013115,-inf,30.273975
6078.516,54811.57,4196352,56029.887,0.16463298,0.17261145,2.96273,8.777769,-0.013244961624238827,0.054599473976656654,-inf,33.003498
6081.4263,55049.773,4196352,55827.004,0.16406535,0.16995472,2.964185,8.786393,-0.012698176064171613,0.054630080951352245,-inf,30.664639
6077.97,55135.465,4196352,55852.875,0.16366248,0.17070118,2.9625173,8.776508,-0.012516237971548655,0.05813776423515593,-inf,32.09157
6068.231,55064.13,4196352,55946.695,0.16244298,0.17207915,2.9578228,8.748715,-0.012972322407253236,0.057501640062558756,-inf,30.175446
6094.785,54978.496,4196352,56117.94,0.16354635,0.17019705,2.9707444,8.825322,-0.01410267878430928,0.05539407550764963,-inf,32.590897
6071.6943,54994.3,4196352,55774.41,0.16240911,0.17182703,2.959519,8.758753,-0.013335586763444023,0.053006667476382496,-inf,30.096428
6069.264,55178.71,4196352,55811.7,0.16278924,0.16971064,2.9583097,8.751596,-0.012492679982593187,0.05722953068423031,-inf,32.128082
6074.7046,55200.49,4196352,55691.047,0.16253944,0.17167117,2.960982,8.767415,-0.013091827753113938,0.05409874797682779,-inf,31.13438
6077.4087,55073.723,4196352,56048.285,0.16302203,0.17071351,2.962277,8.7750845,-0.013070522822819668,0.06553620490819911,-inf,34.62372
6079.551,54801.7,4196352,56028.582,0.16339725,0.1705364,2.963305,8.781177,-0.013001090247528711,0.05740579396475631,-inf,32.631336
6072.4673,54938.668,4196352,55917.367,0.16302933,0.17084512,2.959863,8.760788,-0.013089223354764081,0.05809041215788158,-inf,31.001747
6073.481,55035.008,4196352,55794.254,0.16352531,0.17063677,2.9603298,8.763552,-0.01307336985852858,0.05511659654362777,-inf,32.548443
6076.04,54974.73,4196352,55868.312,0.16364305,0.17073882,2.9615753,8.770928,-0.012181499175889985,0.05511645979853208,-inf,32.7423
6084.451,55065.875,4196352,55974.285,0.16402431,0.17122057,2.9656663,8.7951765,-0.01273432482906807,0.0571906553385908,-inf,34.265373
6077.2085,55086.27,4196352,55890.188,0.16361324,0.17070948,2.9621477,8.774319,-0.012021881339085584,0.06092816588876504,-inf,32.548443
6077.5547,55087.312,4196352,55849.41,0.16329792,0.17222267,2.9623346,8.775426,-0.013203814681799698,0.05532660979025383,-inf,31.742008
6081.6772,54877.29,4196352,56023.47,0.16419737,0.17265204,2.9643002,8.787075,-0.012611633141781571,0.05629506203954504,-inf,30.124716
6072.288,54951.973,4196352,55881.418,0.16331041,0.17171466,2.959759,8.760173,-0.012872126514262883,0.054316104086594486,-inf,30.676937
6078.937,55217.18,4196352,55881.902,0.16273293,0.17109284,2.9630415,8.779615,-0.011869055928930014,0.05990047863040049,-inf,31.964027
6073.2837,55088.137,4196352,55907.395,0.16272041,0.17023882,2.9602785,8.763248,-0.011947394439715452,0.05828445865576626,-inf,31.13438
6076.543,54957.945,4196352,55949.715,0.16374013,0.17117408,2.961815,8.772349,-0.013221457701992016,0.05510055780635392,-inf,30.580795
6085.498,55036.15,4196352,55893.61,0.16368055,0.17093945,2.9661965,8.798322,-0.011968466661044766,0.056427665458657295,-inf,30.803165
6080.591,55065.625,4196352,55956.516,0.16290034,0.16983026,2.963841,8.784353,-0.01346824297981414,0.05703251508185625,-inf,32.9809
6071.188,54977.082,4196352,55968.016,0.16309324,0.16836306,2.9592333,8.757061,-0.013283783263344175,0.05538686062343956,-inf,32.7423
6077.835,55133.72,4196352,55903.754,0.16330557,0.17172918,2.9624703,8.77623,-0.013542106943978276,0.057946120795090206,-inf,34.265373
6088.5806,55084.742,4196352,55987.207,0.1642381,0.17005998,2.967673,8.807083,-0.011855861813249617,0.05984793151535195,-inf,32.590897
6069.0205,54991.246,4196352,55908.934,0.16245067,0.1708128,2.9582086,8.750998,-0.013203453812718513,0.056510076951457044,-inf,32.9809
6080.72,55079.844,4196352,56082.438,0.16303219,0.17076328,2.9638963,8.784681,-0.013035748809418426,0.060049300546863194,-inf,32.70651
6076.545,55047.766,4196352,55979.223,0.16306697,0.16896668,2.9618533,8.772575,-0.012198262226679954,0.058082208276125424,-inf,32.28176
6076.7817,54999.31,4196352,55928.438,0.1638087,0.1722362,2.9619277,8.773015,-0.012636150662289528,0.056231513679536604,-inf,30.970676
6081.421,54914.27,4196352,55942.938,0.16348866,0.17046562,2.964214,8.786565,-0.012076711813748501,0.05558867261828704,-inf,30.412643
6070.4907,55116.227,4196352,55715.35,0.16337016,0.17141828,2.9588773,8.754955,-0.013099502086497083,0.05722387093611969,-inf,29.37014
6073.597,54996.285,4196352,56003.8,0.16337271,0.17104729,2.9603953,8.763941,-0.013874267347219109,0.05667582067148125,-inf,32.351418
6067.0176,55229.87,4196352,55737.81,0.16317245,0.17119263,2.9571893,8.744968,-0.013377815353001603,0.0523930068100511,-inf,32.835983
6075.886,54914.184,4196352,55900.215,0.16360405,0.17099863,2.9615016,8.770492,-0.011923392309716127,0.05651575840722911,-inf,31.001747
6072.66,55030.094,4196352,55727.0,0.16342363,0.16993995,2.9599338,8.761208,-0.011879746622808933,0.05095616565935046,-inf,30.87318
6076.769,54969.71,4196352,56017.043,0.16362149,0.17108977,2.9619331,8.773048,-0.012028837595907402,0.05828416136809089,-inf,32.477646
6077.7603,54955.957,4196352,55996.133,0.16301812,0.1716458,2.9624503,8.776112,-0.01251828847104368,0.056611617887174503,-inf,32.341873
6074.1294,54915.754,4196352,55928.465,0.16428876,0.17272498,2.9606042,8.765178,-0.012953650349751883,0.058861432464487606,-inf,32.351418
6071.928,54823.414,4196352,56063.137,0.16361831,0.17142598,2.9595659,8.75903,-0.01201601689449883,0.05390589816408342,-inf,32.70651
6080.1094,54894.5,4196352,56105.406,0.16391557,0.17112389,2.9635494,8.782624,-0.012946299041122907,0.05942697510073236,-inf,32.108322
6085.4165,55398.863,4196352,55805.266,0.16329436,0.17208844,2.9661775,8.798208,-0.013237220985753029,0.05708821743432235,-inf,32.383957
6075.559,54806.35,4196352,55958.035,0.1633425,0.1704673,2.9613574,8.769637,-0.012985627943340855,0.056782467722392926,-inf,32.70651
6087.9136,54957.676,4196352,56114.46,0.16374634,0.17209905,2.967374,8.805308,-0.014054318665999224,0.0550341830478116,-inf,31.261578
6073.41,54956.883,4196352,55810.71,0.1639877,0.17126009,2.9602702,8.7632,-0.012947890426113298,0.05624856431970926,-inf,31.649029
6087.653,55099.727,4196352,56125.965,0.16338445,0.17088287,2.9672656,8.804666,-0.01329014072921845,0.053956981175174334,-inf,34.62372
6070.7803,55005.543,4196352,55835.383,0.16251378,0.17013644,2.9590652,8.756066,-0.012744309496721598,0.0542184284355276,-inf,30.404808
6078.51,54992.723,4196352,56022.184,0.16389894,0.17185034,2.9627678,8.777993,-0.01254157092536733,0.054752822119625844,-inf,30.372253
6068.8257,54923.95,4196352,55889.69,0.1629239,0.1696054,2.9580872,8.750279,-0.012488041034587265,0.05531047768581265,-inf,30.569082
6070.025,54965.766,4196352,55948.43,0.16330239,0.17174417,2.9586513,8.753617,-0.013820067786605047,0.05249080001673656,-inf,32.590897
6078.24,54936.207,4196352,56015.293,0.16395244,0.1708881,2.9626338,8.777199,-0.013415693007185604,0.05798602749276238,-inf,30.903965
6076.618,54768.098,4196352,55953.41,0.16418318,0.17130274,2.9618278,8.772424,-0.011953940011109485,0.05509415232234316,-inf,30.486822
6068.283,55111.28,4196352,55788.477,0.16266912,0.17130381,2.9578354,8.748791,-0.013830399123576271,0.05520824680028902,-inf,30.70948
6081.289,54872.125,4196352,55972.676,0.16325252,0.17012209,2.964162,8.786257,-0.012323559449767117,0.05856478955035449,-inf,30.372253
6078.063,55178.344,4196352,55826.246,0.16291149,0.17026207,2.962605,8.777028,-0.01288110857364732,0.056651125280585024,-inf,32.001854
6075.6924,54887.125,4196352,55997.195,0.16396254,0.17184433,2.9613867,8.769812,-0.012555687718244243,0.061002967913107664,-inf,30.309055
6073.31,54903.14,4196352,55995.35,0.1625791,0.17012301,2.960299,8.76337,-0.012639248247152478,0.05490264919899435,-inf,31.69476
6079.9106,54966.62,4196352,56052.438,0.16373268,0.17314598,2.9634626,8.782111,-0.013096246212844624,0.06034377111871336,-inf,34.62372
6084.163,55012.266,4196352,56089.637,0.16418885,0.17307681,2.965516,8.794286,-0.012468992472283691,0.05669545685573141,-inf,32.835983
6078.1577,55132.16,4196352,55803.32,0.16305874,0.17064637,2.9626422,8.777248,-0.013413913255628209,0.05658265941631502,-inf,33.33924
6086.713,55297.117,4196352,55996.5,0.16372615,0.17053396,2.9667883,8.801832,-0.012620787805258988,0.06416853542754053,-inf,34.62372
6075.805,55051.54,4196352,55750.258,0.16364998,0.17176265,2.9614606,8.770249,-0.013046884948200908,0.0556804063364833,-inf,32.123177
6076.444,55057.105,4196352,55747.51,0.1635742,0.1715716,2.9617765,8.7721195,-0.014207836444526408,0.05410023106827744,-inf,32.034393
6076.2627,55043.992,4196352,55789.023,0.1627699,0.17052011,2.9617317,8.771854,-0.013597369323292623,0.055057253093292235,-inf,31.191505
6074.317,55109.285,4196352,55754.965,0.1623438,0.17062798,2.9608037,8.766359,-0.012996387904980183,0.05455502457516204,-inf,33.990982
6078.6997,54910.645,4196352,56103.938,0.16392213,0.17292565,2.9628592,8.778534,-0.014087109275295842,0.057042641991174925,-inf,31.470123
6082.1113,55155.797,4196352,55849.836,0.16376431,0.17212282,2.9645355,8.788471,-0.013066610743121208,0.059495488873817504,-inf,34.62372
6086.2007,55080.977,4196352,56069.406,0.16271453,0.17063695,2.9665935,8.800676,-0.012293589372380011,0.06094323410477642,-inf,32.203255
6081.262,55073.664,4196352,56152.035,0.16383463,0.17136818,2.9641175,8.785993,-0.012400380481622923,0.061372968245793746,-inf,31.92342
6075.5825,54950.203,4196352,56106.613,0.16303602,0.1716393,2.9613848,8.7698,-0.014214068555716098,0.05512087108614283,-inf,31.470123
6074.48,54906.266,4196352,55968.06,0.16285351,0.17051502,2.9608557,8.766666,-0.012133682173633375,0.056972900355297895,-inf,34.62372
6082.839,55162.977,4196352,55773.37,0.16401578,0.17270601,2.964879,8.790507,-0.014400156183838268,0.0547850094244815,-inf,33.990982
6084.198,55020.234,4196352,56049.434,0.16330764,0.17067029,2.9655817,8.794674,-0.012665128471212402,0.05768251722778839,-inf,30.903965
6077.7393,55027.918,4196352,55923.71,0.16348343,0.16877382,2.9624145,8.7759,-0.013638713926093138,0.05556342175854079,-inf,31.359016
6080.5405,54988.477,4196352,56197.23,0.16384651,0.17121029,2.9637647,8.783901,-0.012483050677577266,0.05805634667570647,-inf,32.645157
6072.809,55175.656,4196352,55640.527,0.16222318,0.16992046,2.960072,8.762027,-0.013076190946423252,0.05334808818370629,-inf,31.001747
6079.7925,55249.4,4196352,55843.965,0.1632614,0.17195144,2.9634304,8.78192,-0.013056357607840382,0.05936576741899868,-inf,30.488104
6075.7065,54929.098,4196352,56005.88,0.16361928,0.17097479,2.9614124,8.769963,-0.01220694534673081,0.055708567921287866,-inf,30.840641
6076.73,55022.992,4196352,55934.324,0.16343577,0.17119208,2.9619236,8.772991,-0.013302389737333222,0.059819495162270364,-inf,31.30642
6078.1963,55104.816,4196352,55809.516,0.16354728,0.17256798,2.9626343,8.777202,-0.013369750388632844,0.05321264611336307,-inf,32.645157
6080.2876,55118.13,4196352,56023.418,0.16240913,0.16874349,2.963719,8.78363,-0.013214481919767948,0.060061901422981734,-inf,33.003498
6072.7188,54829.836,4196352,55932.63,0.16261153,0.16973886,2.960008,8.761647,-0.012984125228295956,0.055959108897320586,-inf,30.966867
6074.561,55146.863,4196352,55830.637,0.16265202,0.16982384,2.960906,8.766965,-0.012518892265152085,0.055501303062506224,-inf,34.265373
6077.1245,55035.742,4196352,55946.574,0.1624635,0.168855,2.9621704,8.774453,-0.011909402942060584,0.06224030351967347,-inf,32.9809
6080.4443,55044.56,4196352,55868.09,0.16446806,0.17103872,2.9636822,8.783412,-0.012324181430972076,0.05631553250837973,-inf,31.261578
6074.829,54941.293,4196352,55784.926,0.16368727,0.17068657,2.9609802,8.767404,-0.012878010801647959,0.05816799671280615,-inf,33.33924
6075.044,55056.137,4196352,56056.34,0.16261762,0.16927332,2.9611437,8.768373,-0.011698809487049221,0.056716759978751696,-inf,31.81718
6080.8916,55127.73,4196352,56009.23,0.16381228,0.1722606,2.9639378,8.784926,-0.01332468071381543,0.05809139261950902,-inf,34.265373
6075.753,54736.0,4196352,55885.27,0.16397703,0.17094588,2.9614158,8.769983,-0.011664432401422026,0.0559580754807385,-inf,32.9809
6082.0503,54976.312,4196352,55932.246,0.16335216,0.17022884,2.96453,8.788438,-0.013339989533134384,0.055431827029166936,-inf,31.70914
6085.4175,55032.766,4196352,56005.953,0.16354279,0.16978955,2.9661646,8.798133,-0.011942421912068076,0.057713219244412084,-inf,33.91581
6063.9434,55162.418,4196352,55654.27,0.16280809,0.17042665,2.9557066,8.736201,-0.012786682697248771,0.05363262583699813,-inf,32.09157
6075.941,54938.46,4196352,55863.324,0.16341901,0.17097162,2.9615386,8.770711,-0.014691556822211538,0.05657314048500739,-inf,30.26632
6082.724,54935.605,4196352,56140.25,0.16359672,0.17214447,2.964845,8.790306,-0.012665318650627947,0.05846026415310801,-inf,30.664639
6073.2935,55136.465,4196352,55743.207,0.16328225,0.1698659,2.9602518,8.76309,-0.01364927808753089,0.055316842877683126,-inf,32.32844
6073.5747,54926.24,4196352,55956.234,0.16166829,0.17027467,2.9604776,8.764428,-0.012938865599054872,0.058209509274245175,-inf,30.805435
6077.692,54939.74,4196352,55946.62,0.16303068,0.17111221,2.9624164,8.77591,-0.013397618929505436,0.05556859850723628,-inf,34.62372
6075.609,54995.92,4196352,55869.285,0.16327584,0.17060667,2.9613843,8.769796,-0.013369645997542845,0.05673969303001458,-inf,33.990982
6073.095,55138.61,4196352,55889.125,0.16265018,0.17063135,2.9601903,8.762727,-0.013736557930582536,0.055198422885031295,-inf,31.840538
6082.0205,54874.082,4196352,56017.48,0.16293262,0.17041664,2.9645388,8.78849,-0.013630373596819996,0.05911909995669351,-inf,30.073563
6073.926,54815.37,4196352,55944.273,0.16411172,0.1704902,2.9605153,8.76465,-0.012787638884507619,0.05864478107033344,-inf,32.590897
6085.5854,55072.77,4196352,56175.008,0.16392617,0.1710011,2.9662268,8.798502,-0.01222795170383877,0.059376918826264724,-inf,32.7423
6078.8867,54978.45,4196352,55929.992,0.16301183,0.1708051,2.9630015,8.779378,-0.012601119277092144,0.0609675507036509,-inf,33.990982
6072.656,54885.984,4196352,55829.812,0.16309543,0.17063569,2.9599495,8.761301,-0.013016208606995887,0.0550401080046119,-inf,29.591263
6084.078,54991.195,4196352,56095.17,0.16485037,0.17095867,2.965438,8.793821,-0.013621603708772247,0.05898638082826624,-inf,32.70651
6067.201,55006.117,4196352,55788.96,0.16244982,0.16922973,2.957319,8.745735,-0.012817681982570245,0.05551232310613052,-inf,32.383957
6075.4087,55079.066,4196352,55804.195,0.16319205,0.17035307,2.9612916,8.769247,-0.012793446399757307,0.05162173639636514,-inf,31.742008
6079.693,54918.4,4196352,55899.69,0.16488104,0.17171031,2.963292,8.781098,-0.012720032973553433,0.054237226943538275,-inf,29.333622
6077.187,55064.293,4196352,55876.56,0.16365458,0.17135262,2.9621344,8.7742405,-0.012457613062170633,0.05718484254800993,-inf,32.590897
6063.3447,55158.445,4196352,55674.87,0.1624984,0.16937926,2.95543,8.734567,-0.012806650235331634,0.05804350932620661,-inf,32.590897
6072.633,54974.004,4196352,55852.9,0.16336887,0.17097118,2.9599228,8.761143,-0.011830537406878271,0.05722272158500985,-inf,32.341873
6078.8647,55189.57,4196352,55808.355,0.16284874,0.1695431,2.9629993,8.779365,-0.012163462454581997,0.05581703586070619,-inf,32.9809
6079.948,55023.773,4196352,55926.016,0.16280699,0.16813584,2.963531,8.782516,-0.011524259216836396,0.05826373999166545,-inf,32.548443
6072.9116,54948.812,4196352,55876.7,0.16363214,0.17173482,2.9600453,8.7618685,-0.012630855489371788,0.054472294521299425,-inf,33.91581
