L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1483.4849,35796.316,13987840,13886.191,0.009811627,0.009109668,0.3965289,0.15723518,-0.06189618768757541,1.8715755612367166,-inf,11.528964
1481.0695,35661.54,13987840,13916.692,0.009809112,0.009032749,0.39588287,0.15672326,-0.06111308153334291,1.8678551453206493,-inf,12.446882
1483.431,35733.035,13987840,13868.114,0.009799195,0.0090981405,0.39651486,0.15722403,-0.060937966765337415,1.886619573699213,-inf,12.196779
1480.0052,35615.66,13987840,13935.203,0.009794203,0.008977951,0.39559886,0.15649845,-0.06345068474698898,1.9172060857173614,-inf,12.534094
1483.887,35735.414,13987840,13930.39,0.009816344,0.009025004,0.39663628,0.15732034,-0.060676993845564145,1.8797929435509975,-inf,11.380986
1479.3717,35675.21,13987840,13960.924,0.009784741,0.009018006,0.39542955,0.15636453,-0.06287298304267981,1.9298314340161289,-inf,12.081966
1482.7767,35660.184,13987840,13842.351,0.009849268,0.009103304,0.39633843,0.15708415,-0.060027932135849046,1.8684287202015444,-inf,11.528964
1482.7167,35674.367,13987840,13903.333,0.009791088,0.009051519,0.3963241,0.1570728,-0.06012193546937706,1.8758394443212962,-inf,10.981179
1476.8247,35598.055,13987840,13918.179,0.00980274,0.00901131,0.39474785,0.15582587,-0.06281604281956138,1.9217452823650447,-inf,12.534094
1479.8591,35662.01,13987840,13865.364,0.009815732,0.009127515,0.3955591,0.156467,-0.06182191149124443,1.8866645215357964,-inf,12.299438
1482.0209,35777.227,13987840,13847.095,0.00981581,0.009044362,0.39613736,0.1569248,-0.05957635894615789,1.880650346265356,-inf,12.434998
1477.9396,35690.0,13987840,13920.756,0.009783741,0.009031031,0.39504662,0.15606184,-0.0628485293930222,1.933107919413466,-inf,12.534094
1479.6842,35695.066,13987840,13865.656,0.00981111,0.009029196,0.3955124,0.15643007,-0.0609170104855122,1.8813742608650088,-inf,11.528964
1477.3866,35700.023,13987840,13985.29,0.009834891,0.009171775,0.3948974,0.15594396,-0.06364708293366246,1.948157220558981,-inf,11.528964
1478.3835,35589.293,13987840,14017.985,0.009774223,0.009031863,0.39516565,0.15615588,-0.06437554277111797,1.9783756161815464,-inf,11.044953
1484.4939,35854.105,13987840,13835.117,0.009811814,0.009133192,0.3967988,0.15744929,-0.060693210826582605,1.8575165078227585,-inf,12.434998
1482.5693,35711.387,13987840,13931.844,0.0098014735,0.009070012,0.3962843,0.15704125,-0.061306556111444394,1.8816969207545906,-inf,12.534094
1482.0441,35709.484,13987840,14014.71,0.009797511,0.008972943,0.3961437,0.15692984,-0.06180704390437354,1.9216010509847665,-inf,11.42733
1480.6342,35664.973,13987840,13871.425,0.0098344255,0.009148575,0.3957659,0.15663065,-0.060843278849727844,1.8915476248129517,-inf,11.830608
1484.8864,35696.594,13987840,13887.922,0.009787172,0.008989976,0.39690426,0.15753299,-0.06101720874099283,1.8777647808510007,-inf,12.299438
1484.2435,35557.96,13987840,13930.978,0.009803112,0.008977191,0.3967321,0.15739635,-0.058985622329065325,1.8778171148217133,-inf,11.355787
1481.728,35623.72,13987840,13881.411,0.009811619,0.009096801,0.39605924,0.15686293,-0.061782264954243576,1.915159795903028,-inf,11.980934
1483.4117,35645.062,13987840,13881.627,0.009791858,0.0090514505,0.39651,0.15722018,-0.06167294689238042,1.8517008153736594,-inf,10.776294
1482.4287,35739.594,13987840,13876.623,0.009818966,0.009065678,0.39624608,0.15701094,-0.06177466068137583,1.9046526208091041,-inf,12.572979
1478.4142,35661.367,13987840,13907.839,0.0098111285,0.009054956,0.39517277,0.15616153,-0.061557653812244394,1.8794652526900881,-inf,11.48143
1484.9188,35740.66,13987840,13792.795,0.009811704,0.009082606,0.3969122,0.1575393,-0.05964634824701821,1.832664010946182,-inf,12.572979
1480.9161,35677.51,13987840,13919.387,0.009832016,0.009001119,0.39584136,0.15669039,-0.060944041142304714,1.9366235016864408,-inf,11.695049
1481.9119,35765.78,13987840,13877.516,0.00981293,0.00899414,0.3961083,0.15690179,-0.061068484475357586,1.8992959826530482,-inf,11.584089
1484.3793,35720.355,13987840,13981.884,0.009772266,0.009102414,0.3967692,0.15742579,-0.06386493134122154,1.917298238139117,-inf,11.48143
1480.495,35659.75,13987840,13849.196,0.009809527,0.0090033,0.39572933,0.15660171,-0.060529122147106665,1.8791863537775004,-inf,12.47032
1484.2065,35713.406,13987840,13817.804,0.009812229,0.009082656,0.39672205,0.15738837,-0.060318632219445896,1.8363134628328863,-inf,12.434998
1486.3577,35773.574,13987840,13893.484,0.00975311,0.00916025,0.3972986,0.15784618,-0.06077830031758477,1.8383920785157306,-inf,11.30797
1483.2117,35812.27,13987840,13769.287,0.009851723,0.009272179,0.39645508,0.15717663,-0.06060065242661974,1.8493599641610716,-inf,12.471121
1489.4008,35821.76,13987840,13973.289,0.009765128,0.00903785,0.39811233,0.15849343,-0.06257268373969578,1.8847855392498767,-inf,11.44586
1481.531,35703.902,13987840,13861.5,0.009835238,0.009056861,0.39600566,0.15682049,-0.05838544041325884,1.8531282785552818,-inf,11.482231
1483.6987,35869.965,13987840,13821.321,0.009850457,0.009124283,0.39658526,0.15727986,-0.05945574803821011,1.835608972178087,-inf,11.594368
1485.1709,35712.383,13987840,13893.08,0.00980735,0.009069955,0.39697993,0.15759306,-0.06115332227989589,1.8924810453990402,-inf,12.434998
1479.1929,35662.723,13987840,13881.606,0.0098268315,0.008984081,0.39538047,0.15632571,-0.06191168436223613,1.9264891136474303,-inf,11.148094
1477.1399,35592.215,13987840,14013.272,0.00980215,0.00895031,0.39483222,0.15589248,-0.06249379711543393,1.9769669631183193,-inf,11.528964
1480.4226,35835.82,13987840,13905.479,0.0098033445,0.009074152,0.39570996,0.15658638,-0.062419597986083646,1.9001548834125765,-inf,11.830608
1483.7843,35659.93,13987840,13877.986,0.009813912,0.009102326,0.39660895,0.15729865,-0.062121307204918604,1.8892657836986562,-inf,12.434998
1479.3568,35746.758,13987840,13927.883,0.009831589,0.0090218,0.3954245,0.15636052,-0.0590914863191213,1.938475336830149,-inf,12.299438
1482.4688,35703.64,13987840,13950.271,0.009797454,0.009027793,0.39625737,0.1570199,-0.061223403856862216,1.9154848383871403,-inf,11.798891
1482.3561,35694.508,13987840,13928.159,0.009803305,0.009022051,0.39622712,0.15699592,-0.061284789532564436,1.8917330046779934,-inf,12.446882
1479.9135,35682.91,13987840,13906.523,0.009821304,0.009083324,0.39557356,0.15647845,-0.06167971795762705,1.9089622654002802,-inf,11.59239
1480.5215,35559.598,13987840,13854.314,0.009818321,0.009085955,0.39573625,0.15660717,-0.06108515890519705,1.8959845772927215,-inf,12.708538
1484.2606,35652.945,13987840,13975.199,0.009748514,0.009076301,0.39673784,0.15740092,-0.06143691539106146,1.8867166503310546,-inf,11.483408
1480.1613,35688.188,13987840,13918.475,0.009810576,0.009002876,0.39564,0.15653099,-0.060473333789675274,1.900479387134717,-inf,11.257357
1484.3187,35715.016,13987840,13801.682,0.009827974,0.009110135,0.39675185,0.15741202,-0.06050988648137063,1.8315417650841619,-inf,12.446882
1476.5604,35707.83,13987840,13916.838,0.009813201,0.009157268,0.3946769,0.15576984,-0.0627345236841528,1.9088993106432524,-inf,12.47032
1481.1719,35719.086,13987840,13945.648,0.009813557,0.008968107,0.39591023,0.15674491,-0.06374173159359185,1.9347560081864623,-inf,11.92348
1481.2839,35623.508,13987840,13932.841,0.009834148,0.009069946,0.39593992,0.15676843,-0.06054899751579244,1.8994275731910948,-inf,11.048174
1481.124,35764.043,13987840,13853.407,0.009813368,0.009106189,0.39589742,0.15673476,-0.06160896851449693,1.89827251557118,-inf,12.471121
1478.705,35714.023,13987840,13882.785,0.009823409,0.009082698,0.39525032,0.15622282,-0.06055346842892883,1.8962830435776752,-inf,10.843052
1485.9525,35792.938,13987840,13825.868,0.009808562,0.008991385,0.39718905,0.15775914,-0.05824032625776396,1.8503372435287728,-inf,11.830608
1482.9236,35794.945,13987840,13898.711,0.009801128,0.009149061,0.39637887,0.1571162,-0.0612208732784233,1.864914747665254,-inf,11.656164
1483.0981,35827.684,13987840,13878.076,0.00983617,0.008999826,0.39642483,0.15715265,-0.06148293546151223,1.900551816641448,-inf,12.47032
1480.855,35797.605,13987840,13858.47,0.009816158,0.009129565,0.39582554,0.15667786,-0.060325096617576957,1.8851328155896834,-inf,12.471121
1481.039,35630.47,13987840,13933.629,0.009795129,0.009000843,0.39587516,0.15671714,-0.06106091099271449,1.9344191852551562,-inf,11.010637
1478.9309,35645.68,13987840,13875.225,0.00980733,0.009036912,0.39531115,0.15627089,-0.06153379236283728,1.9043900271428482,-inf,12.19758
1476.6638,35668.58,13987840,13910.044,0.009840621,0.0090795625,0.39470387,0.15579115,-0.06291043490139278,1.9187820544038452,-inf,11.528964
1482.7489,35705.777,13987840,13834.082,0.009838585,0.009071041,0.39633143,0.15707861,-0.059175741616601246,1.9022324282479337,-inf,12.534094
1484.7947,35664.445,13987840,13851.547,0.009814763,0.009054819,0.3968793,0.15751317,-0.05970021248968144,1.852692577523091,-inf,12.471121
1478.6599,35703.348,13987840,13987.765,0.00982663,0.009155422,0.39523798,0.15621306,-0.06508063994099424,1.97244637249839,-inf,11.798891
1480.4626,35679.484,13987840,13898.419,0.009847808,0.0091202175,0.39571992,0.15659426,-0.061539698796501924,1.913340538698118,-inf,11.560673
1483.5923,35651.953,13987840,13836.069,0.009810521,0.0091147,0.3965578,0.1572581,-0.06087706485754016,1.8240762320669264,-inf,11.483504
1480.2948,35647.965,13987840,13913.512,0.009806827,0.009152899,0.3956759,0.15655942,-0.06025510629279866,1.8816910011836132,-inf,11.48143
1481.96,35735.21,13987840,13924.307,0.009819804,0.00911943,0.39612105,0.15691188,-0.061617038675286104,1.9071381159611231,-inf,11.562651
1480.2152,35672.492,13987840,13825.926,0.009804695,0.009094182,0.39565468,0.15654261,-0.0601825922427027,1.8476645802840261,-inf,11.528964
1482.1476,35740.66,13987840,13902.26,0.009819436,0.009148847,0.396171,0.15695147,-0.06163743023454436,1.9046775112211396,-inf,11.344828
1485.2822,35704.8,13987840,13898.479,0.009787232,0.009112864,0.39701036,0.15761723,-0.06279873271029711,1.867618145127457,-inf,10.696967
1478.3788,35565.062,13987840,13953.127,0.009818604,0.0091145355,0.39516297,0.15615377,-0.06284277055666054,1.950664357204996,-inf,11.798891
1480.778,35698.082,13987840,13962.343,0.0098028025,0.00903904,0.3958051,0.15666166,-0.06120062808683016,1.9321181135705592,-inf,11.483504
1483.226,35792.156,13987840,13857.71,0.009808361,0.008931546,0.39645973,0.15718031,-0.05995664861336168,1.897373533729355,-inf,12.087893
1479.4746,35668.406,13987840,13938.197,0.009780854,0.008978631,0.39545697,0.15638621,-0.062056715535499275,1.9006094366826707,-inf,11.769314
1479.9467,35619.22,13987840,13822.363,0.009817037,0.009156369,0.3955826,0.15648557,-0.06183018176077757,1.8898494902551004,-inf,11.656164
1479.2578,35693.01,13987840,13941.891,0.009782496,0.009031646,0.3953991,0.15634044,-0.06229262798357956,1.914896785595399,-inf,12.299438
1478.8126,35652.96,13987840,13904.558,0.009821822,0.009083354,0.39527884,0.15624535,-0.061304418156163096,1.8835013637080404,-inf,10.946863
1483.2028,35760.816,13987840,13901.231,0.00982844,0.009010196,0.3964532,0.15717514,-0.06043646124649263,1.866441899652643,-inf,11.483504
1482.5757,35644.555,13987840,13907.991,0.009805256,0.009161288,0.39628598,0.15704258,-0.061912552384055915,1.9258438855154756,-inf,12.708538
1482.5033,35615.94,13987840,13870.776,0.009826269,0.009136493,0.39626625,0.15702695,-0.061267062661090346,1.8899483111173527,-inf,12.446882
1480.9,35520.17,13987840,13861.415,0.009793711,0.00904679,0.39583793,0.15668766,-0.05925222706838533,1.8290480401848894,-inf,10.784808
1480.8086,35661.332,13987840,13972.89,0.009768078,0.008955149,0.3958144,0.15666904,-0.06206027075325719,1.896711982332513,-inf,12.017092
1479.7422,35752.68,13987840,13845.408,0.009842722,0.009174445,0.39552724,0.15644181,-0.05928985098242034,1.8938762208065478,-inf,11.528964
1486.1111,35673.16,13987840,13911.175,0.0097888205,0.008951655,0.39723206,0.1577933,-0.06082761437700562,1.8762968216765472,-inf,11.528964
1482.342,35658.562,13987840,14026.515,0.009785504,0.009053564,0.39622384,0.15699334,-0.06154782572640172,1.943597492996977,-inf,11.483504
1485.5958,35737.16,13987840,13845.588,0.009827823,0.008990222,0.3970931,0.15768293,-0.058272810594793265,1.8552048022816452,-inf,10.895194
1485.9574,35842.15,13987840,13963.587,0.009793853,0.009019074,0.3971906,0.15776037,-0.061802855047442845,1.8965309485060171,-inf,12.017092
1482.5603,35750.36,13987840,13816.0205,0.009834008,0.009158282,0.39628094,0.15703858,-0.05986834668851772,1.8617912067073297,-inf,11.830608
1486.8132,35810.85,13987840,13923.849,0.009788816,0.008952838,0.39742002,0.15794267,-0.062464425349102085,1.883049938653274,-inf,11.769314
1479.0175,35542.69,13987840,13850.701,0.009810431,0.008966269,0.395334,0.15628897,-0.05927229120783702,1.87645265316723,-inf,11.366617
1482.3679,35603.17,13987840,13839.846,0.009797113,0.009007117,0.39623058,0.15699866,-0.060530872183412576,1.8412513593684814,-inf,11.48143
1482.6016,35649.832,13987840,13831.468,0.009786467,0.008990462,0.39629334,0.1570484,-0.06143171477960636,1.8908176574795643,-inf,12.472298
1477.8135,35500.64,13987840,13933.106,0.009789576,0.008970191,0.39501262,0.15603498,-0.06414429968611227,1.9344167021751453,-inf,11.483504
1481.7378,35803.47,13987840,13786.256,0.009837893,0.00913047,0.39606124,0.15686451,-0.0572367222520395,1.8223990668101235,-inf,10.796709
1480.1259,35526.758,13987840,13950.858,0.009770664,0.009063208,0.39563155,0.15652432,-0.0646569362576471,1.9386358730040847,-inf,11.769314
1482.1757,35734.062,13987840,13835.97,0.009837872,0.009086601,0.39617816,0.15695712,-0.05957729036406398,1.894722037212384,-inf,12.708538
1481.0304,35588.137,13987840,13878.227,0.009769374,0.008965163,0.39587355,0.15671586,-0.06108480001107941,1.895075288175641,-inf,11.30797
1482.6195,35629.906,13987840,13866.042,0.009761425,0.009103712,0.3962989,0.15705281,-0.0617958984935486,1.8631617730071603,-inf,12.198757
1478.9645,35686.734,13987840,13924.871,0.009793829,0.009014199,0.39532027,0.15627812,-0.06123929040133367,1.9134865220391486,-inf,11.769314
1477.5109,35544.465,13987840,13971.084,0.009799744,0.00898304,0.3949316,0.15597098,-0.0616487304909963,1.9426592746623879,-inf,11.830608
1481.894,35700.77,13987840,13934.223,0.0097846575,0.009080504,0.39610377,0.1568982,-0.0633807173610015,1.9352377044241944,-inf,12.708538
1478.4716,35746.86,13987840,13917.074,0.009845308,0.009192705,0.3951873,0.15617299,-0.06074020680136561,1.9149439565570008,-inf,11.344828
1478.9711,35694.117,13987840,13920.991,0.009807817,0.009157874,0.39532158,0.15627916,-0.06190000038874532,1.914851977753112,-inf,10.913572
1484.9047,35815.367,13987840,13888.419,0.00982502,0.009029368,0.39690822,0.15753615,-0.05970833562013191,1.8658116101908968,-inf,11.584089
1480.9796,35666.77,13987840,13874.839,0.0098287165,0.009181835,0.3958584,0.15670387,-0.0610604682544758,1.8751912836181654,-inf,10.866366
1479.5309,35584.156,13987840,13870.52,0.00982187,0.009115793,0.3954712,0.15639745,-0.06103601513833389,1.8798416108025569,-inf,11.528964
1481.397,35729.914,13987840,13891.824,0.009817735,0.00909778,0.39597043,0.1567926,-0.061311657073258766,1.888008405635638,-inf,11.010637
1477.0963,35628.656,13987840,13991.014,0.009810243,0.009051125,0.39482024,0.15588301,-0.06357906994449991,1.9423228042877954,-inf,11.769314
1481.8124,35724.707,13987840,14001.406,0.009797757,0.00901179,0.3960818,0.1568808,-0.06294099075587191,1.9510395681301311,-inf,12.534094
1479.3165,35675.086,13987840,13965.468,0.009806167,0.009012479,0.39541414,0.15635236,-0.06075104349014439,1.940026520427974,-inf,11.483504
1480.0045,35570.53,13987840,13856.882,0.009819141,0.009085452,0.39559793,0.15649773,-0.06034993628788467,1.8436747115180596,-inf,11.624447
1480.3824,35589.06,13987840,13866.877,0.009809906,0.009077022,0.39569905,0.15657774,-0.060564412117608234,1.8561611894558823,-inf,10.946863
1482.6716,35805.54,13987840,13972.507,0.009830633,0.00910523,0.39631096,0.15706237,-0.06210460205283114,1.89179382448334,-inf,11.244196
1482.0887,35702.484,13987840,13947.6455,0.009805624,0.009017157,0.39615557,0.15693924,-0.06276365287006333,1.9148962763070037,-inf,12.472298
1480.4873,35720.645,13987840,13943.264,0.009829943,0.009034572,0.3957267,0.15659963,-0.06203973748237748,1.9206108359494438,-inf,11.483504
1481.1818,35681.8,13987840,13928.857,0.0097785415,0.009010114,0.39591384,0.15674777,-0.06064343432546212,1.9107532854930032,-inf,10.823278
1481.4957,35785.0,13987840,13737.964,0.009842794,0.009064427,0.395996,0.15681283,-0.057369523294995374,1.8156281494337376,-inf,11.830608
1482.3179,35784.797,13987840,13924.952,0.009811362,0.009217075,0.3962168,0.15698777,-0.06310759892983996,1.933905616745525,-inf,12.087893
1480.7482,35554.598,13987840,13926.161,0.0098385895,0.009186467,0.39579633,0.15665475,-0.0612536970690778,1.8829372174188297,-inf,11.380986
1484.3368,35686.324,13987840,13892.124,0.00976041,0.008992586,0.39675808,0.15741698,-0.06378264945404585,1.9193580964422274,-inf,12.260553
1482.0258,35689.164,13987840,13930.0,0.009809956,0.009100614,0.3961387,0.15692587,-0.06088858436195277,1.8733217400138304,-inf,11.483504
1486.2384,35813.508,13987840,13841.801,0.00982814,0.00909824,0.39726502,0.1578195,-0.0605305951775411,1.8737840186021355,-inf,12.434998
1479.9204,35575.42,13987840,13935.743,0.009820923,0.0090201255,0.3955754,0.1564799,-0.06225626232191479,1.9160401033528691,-inf,11.624447
1480.5597,35765.438,13987840,13920.398,0.009797499,0.009063983,0.39574698,0.15661567,-0.06173409455010528,1.8872917022113649,-inf,11.830608
1483.3284,35750.184,13987840,13897.6045,0.0097739315,0.009088999,0.3964879,0.15720265,-0.06008752598025752,1.896457952158375,-inf,12.434998
1478.2747,35686.996,13987840,13996.443,0.009797607,0.009138042,0.39513588,0.15613236,-0.06156236558828931,1.9523316840075298,-inf,11.769314
1481.8341,35620.58,13987840,13901.626,0.009804417,0.009082259,0.39608744,0.15688527,-0.06150583781970711,1.8896806663208157,-inf,11.285059
1483.4397,35778.836,13987840,13896.733,0.009797217,0.008994129,0.39651725,0.15722594,-0.05968765300470426,1.8620780529595828,-inf,12.446882
1487.3492,35834.664,13987840,13914.948,0.009828413,0.009032986,0.39756227,0.15805575,-0.059712988015236446,1.8596715452284425,-inf,11.285407
1481.3011,35540.164,13987840,13930.186,0.0098028835,0.009061296,0.39594486,0.15677235,-0.061852181456043494,1.9178203157659928,-inf,12.534094
1480.3975,35756.184,13987840,13922.593,0.0098063545,0.008932501,0.39570326,0.15658107,-0.06153040769449935,1.913098512639758,-inf,12.472298
1477.7896,35623.008,13987840,13981.195,0.009800372,0.009039793,0.39500615,0.15602985,-0.06213613726030804,1.9611164664257155,-inf,12.260553
1478.8639,35727.688,13987840,13816.454,0.00982302,0.008894991,0.39529267,0.1562563,-0.060738296696712796,1.8392821011319098,-inf,11.528964
1481.389,35602.707,13987840,13913.835,0.009778664,0.00905831,0.3959694,0.15679176,-0.060879915195254104,1.8892727168616457,-inf,11.380986
1485.1002,35737.637,13987840,13901.628,0.009769337,0.009067455,0.3969621,0.15757892,-0.060078702330169764,1.9021890685878171,-inf,11.483504
1480.7047,35660.72,13987840,13890.968,0.00978547,0.009060136,0.39578608,0.15664662,-0.06266590245752858,1.893914594250071,-inf,11.695049
1484.4102,35677.727,13987840,13864.154,0.0098315105,0.009068996,0.3967759,0.15743113,-0.06039096851570456,1.8860459632795044,-inf,12.446882
1484.1338,35686.113,13987840,13825.086,0.009805839,0.009034681,0.3967024,0.1573728,-0.058782536888643835,1.8567380377760365,-inf,11.769314
1482.6774,35692.562,13987840,13849.487,0.00982491,0.009087516,0.39631248,0.15706359,-0.060065118457517275,1.8489280913826933,-inf,11.695049
1480.9335,35781.695,13987840,13831.777,0.009814355,0.009159617,0.3958465,0.15669444,-0.06166060131232525,1.8959107373917137,-inf,12.0634365
1479.6368,35582.027,13987840,13964.378,0.00981184,0.008945849,0.3954998,0.15642008,-0.06130091767067921,1.915021174467486,-inf,12.299438
1481.7761,35559.5,13987840,13884.774,0.00984447,0.009101724,0.39607126,0.15687244,-0.05940235364103951,1.8605467429658233,-inf,11.344828
1480.5905,35726.676,13987840,13917.827,0.009789187,0.009055891,0.39575535,0.15662229,-0.06184662078799302,1.882428908276661,-inf,11.769314
1481.6222,35636.707,13987840,13873.6045,0.009800109,0.009091229,0.39603087,0.15684046,-0.06240952716002213,1.902974349030849,-inf,11.594368
1480.705,35630.18,13987840,13892.573,0.009801776,0.009089121,0.39578548,0.15664615,-0.06191207115250523,1.879863049378983,-inf,10.585206
1487.3525,35848.86,13987840,13964.8,0.00982274,0.00921127,0.39756298,0.15805633,-0.06173286820627777,1.8832379488787394,-inf,11.42733
1481.2866,35625.21,13987840,13811.402,0.009829147,0.009157956,0.39594066,0.156769,-0.059233561744512525,1.8620806269544063,-inf,10.802921
1481.8252,35691.17,13987840,13881.806,0.009806235,0.009115273,0.3960853,0.15688355,-0.061725795984516156,1.912521150696362,-inf,12.198757
1480.6626,35756.953,13987840,13977.502,0.00978352,0.009105927,0.3957747,0.15663761,-0.06221157716638207,1.9239503739865214,-inf,12.198757
1476.9519,35605.426,13987840,13941.337,0.009825518,0.009078406,0.3947811,0.15585212,-0.060532903000681065,1.9229636942975814,-inf,11.940184
1480.0748,35646.836,13987840,13820.472,0.009845067,0.009004692,0.39561602,0.15651204,-0.06147856671537337,1.9125907238565283,-inf,12.434998
