L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
674.4783,9067.026,4196352,12110.764,-0.006598967,-0.007995145,0.3291886,0.10836513,0.48834959347565904,4.349430790935414,-inf,7.3417454
670.67737,9100.863,4196352,12015.736,-0.0066764182,-0.008062729,0.32733113,0.10714567,0.4886090080967163,4.362599051335585,-inf,7.5320992
672.21204,9089.096,4196352,12040.937,-0.0066145635,-0.007879025,0.32808182,0.10763767,0.4848218955024521,4.288928445089204,-inf,7.5320992
670.70245,9050.871,4196352,12100.182,-0.0067093163,-0.00809118,0.32734275,0.10715327,0.4934173006350002,4.399014568110053,-inf,6.9887643
671.5014,9067.008,4196352,12042.829,-0.006649706,-0.008008772,0.3277341,0.10740965,0.4855814417106268,4.31778396229504,-inf,7.1226206
672.3128,9077.696,4196352,12040.863,-0.0066449344,-0.007965479,0.32813036,0.10766954,0.4877603987979409,4.362476350139806,-inf,7.7932844
672.33417,9064.346,4196352,12134.99,-0.0066025723,-0.008099364,0.3281417,0.10767696,0.4981337805411407,4.446926851374993,-inf,7.246638
671.9738,9061.826,4196352,12078.347,-0.0066395737,-0.008036106,0.32796502,0.10756106,0.4914787666222354,4.378407544892481,-inf,7.2116776
674.247,9089.713,4196352,12078.259,-0.0066264886,-0.008045847,0.32907522,0.1082905,0.48585026805789533,4.3481601174297255,-inf,7.916895
671.09546,9059.819,4196352,12045.615,-0.006671601,-0.007907027,0.3275354,0.107279435,0.4850753145596666,4.310615048125754,-inf,7.4248343
672.91394,9097.902,4196352,12066.672,-0.0066167656,-0.007965127,0.32842442,0.10786261,0.48513815396898474,4.3149327116355565,-inf,7.275463
672.52966,9094.464,4196352,12097.958,-0.006633213,-0.00798428,0.3282365,0.1077392,0.49549175361712594,4.466995101680367,-inf,7.271778
674.2241,9073.732,4196352,12087.061,-0.0066304076,-0.007931776,0.3290639,0.108283035,0.48662458994633473,4.352006770193042,-inf,7.3610706
673.1751,9094.168,4196352,12119.704,-0.006572754,-0.007922163,0.32855293,0.10794702,0.49116257920141076,4.38881798165113,-inf,7.916895
672.8456,9095.296,4196352,12126.905,-0.0066160127,-0.008088914,0.3283911,0.10784072,0.4913777093851223,4.352995171188767,-inf,6.951845
673.3915,9086.852,4196352,11994.125,-0.006611522,-0.007976506,0.32865766,0.108015865,0.47736494342886904,4.193094387485577,-inf,6.809499
671.8913,9079.367,4196352,11978.153,-0.0066193817,-0.008022523,0.32792512,0.107534885,0.4783089366496843,4.238317874562698,-inf,7.8538857
670.5489,9076.065,4196352,12099.662,-0.006652967,-0.008030977,0.3272689,0.10710493,0.49614426676554446,4.434497678228121,-inf,6.991211
671.37335,9088.697,4196352,12051.222,-0.0065938574,-0.008008191,0.3276727,0.107369386,0.4899576515649438,4.380459804029468,-inf,7.85249
671.6705,9076.721,4196352,12037.7705,-0.0066813733,-0.007884966,0.32781586,0.10746325,0.4869245517808251,4.334053195401384,-inf,7.271777
672.269,9071.195,4196352,11997.015,-0.0066685434,-0.008015465,0.32810852,0.1076552,0.4807734408227442,4.252264613530753,-inf,7.8469267
671.36816,9099.453,4196352,12087.788,-0.006640811,-0.007905319,0.32766926,0.10736714,0.4899085921313992,4.360168626935222,-inf,7.7928963
672.08453,9075.145,4196352,12005.964,-0.006655757,-0.007944878,0.32801867,0.10759624,0.48348623770391286,4.326193240152285,-inf,7.5013967
670.5297,9081.383,4196352,12088.905,-0.0066557913,-0.007931974,0.3272596,0.107098855,0.4901039268861136,4.328844432218185,-inf,6.957408
672.91974,9091.519,4196352,12031.057,-0.0066447034,-0.007893167,0.32842672,0.107864104,0.484074926853525,4.289861164906951,-inf,7.1226206
672.62317,9084.086,4196352,12099.639,-0.0066292775,-0.007927547,0.32828218,0.107769184,0.48619546877967484,4.312444415436147,-inf,7.8469267
671.86304,9072.871,4196352,12063.694,-0.0066803293,-0.00793646,0.32790992,0.10752492,0.4906612487319987,4.391915643041973,-inf,7.5013967
671.27167,9051.984,4196352,12077.991,-0.0066738403,-0.00810256,0.3276214,0.107335776,0.4936843738767769,4.435839240272241,-inf,7.814621
670.95184,9049.121,4196352,12117.471,-0.0066380193,-0.008046504,0.32746598,0.10723397,0.49317081618617775,4.396707105379868,-inf,7.2116776
669.8537,9064.152,4196352,12066.699,-0.006677938,-0.007967999,0.32692894,0.10688253,0.4919930441852911,4.386955385179494,-inf,7.533495
672.5395,9076.482,4196352,12042.97,-0.0066245846,-0.008093325,0.3282415,0.10774247,0.48827532164669296,4.347057147717864,-inf,7.224243
672.70013,9064.94,4196352,12073.886,-0.006660843,-0.008125477,0.32831925,0.107793525,0.48612883399072426,4.29029183008557,-inf,7.0908704
670.5628,9063.514,4196352,12103.1455,-0.0066464217,-0.0079878755,0.32727575,0.10710942,0.49519187500501555,4.420617772436399,-inf,7.8217874
672.3069,9078.535,4196352,12077.655,-0.0066119074,-0.008100215,0.3281282,0.10766812,0.49104055657209594,4.379234926339655,-inf,7.596504
670.0021,9077.942,4196352,12030.863,-0.006633542,-0.007991288,0.32700232,0.106930524,0.4893540932722471,4.353163834999783,-inf,7.5013967
668.11444,9042.987,4196352,12065.206,-0.0067186137,-0.008021409,0.32607895,0.10632749,0.49901654136612195,4.4782858757389885,-inf,7.8469267
671.6519,9084.867,4196352,12089.864,-0.00661823,-0.0078273695,0.32780835,0.107458316,0.49275666069060636,4.398105466437039,-inf,7.1226206
672.21155,9119.183,4196352,12184.737,-0.0065727443,-0.007942029,0.32808238,0.107638046,0.5025618050669939,4.509364317454075,-inf,7.1226206
671.8518,9053.546,4196352,12111.116,-0.0066692,-0.007982254,0.32790467,0.10752148,0.49207667582991216,4.381265727745512,-inf,7.0908704
672.6616,9099.747,4196352,12010.476,-0.006636204,-0.007767151,0.32830083,0.10778143,0.48083634250888624,4.255046321283296,-inf,7.4688644
674.07526,9099.951,4196352,12137.978,-0.00659848,-0.0079832245,0.32899183,0.10823562,0.4905802048564349,4.3720617412617955,-inf,7.8469267
673.0189,9074.788,4196352,12145.544,-0.0066286544,-0.008220853,0.32847545,0.10789612,0.4940676206475559,4.36935491257491,-inf,7.2773404
671.7254,9086.9375,4196352,12088.961,-0.0066310265,-0.007909726,0.3278438,0.107481554,0.49023341155123246,4.378026626155202,-inf,6.8880396
672.37775,9063.695,4196352,12008.73,-0.006678409,-0.0080771465,0.32816142,0.10768992,0.4839115327124208,4.293873785224089,-inf,7.596504
673.7437,9071.018,4196352,12164.667,-0.006607102,-0.007960528,0.32882977,0.10812901,0.496262172297634,4.427174171992923,-inf,7.271778
672.9796,9070.062,4196352,12072.452,-0.0065878057,-0.008118381,0.32845715,0.1078841,0.4916402368293936,4.412315328177234,-inf,7.526537
673.8198,9065.718,4196352,12055.588,-0.006627527,-0.008042568,0.32886657,0.10815322,0.4813102393476686,4.252740446592378,-inf,7.1229687
672.5637,9085.566,4196352,12066.558,-0.0066055497,-0.008013068,0.32825372,0.107750505,0.4898328475049966,4.3726411192804475,-inf,7.916895
671.46466,9075.631,4196352,12121.777,-0.0066277995,-0.007989436,0.32771644,0.10739806,0.49405881547471947,4.382661204324898,-inf,7.0464363
673.26245,9093.224,4196352,11996.045,-0.006586559,-0.008038873,0.3285952,0.107974805,0.4802383236065748,4.250559856312181,-inf,7.916895
670.63745,9079.236,4196352,12090.418,-0.0066693253,-0.008081716,0.32731178,0.10713301,0.49501954079289373,4.4227571410965165,-inf,7.1226206
671.0659,9097.504,4196352,12042.618,-0.0066085053,-0.008000039,0.3275224,0.10727091,0.4885076787683125,4.32696220082593,-inf,7.1226206
672.90173,9085.784,4196352,12167.024,-0.006676222,-0.008020228,0.3284173,0.10785792,0.4967000345886965,4.436485575282865,-inf,6.9126225
672.2661,9073.204,4196352,12063.357,-0.0066321194,-0.008034904,0.32810786,0.10765477,0.4872825392405627,4.365364834797001,-inf,7.8538857
671.7213,9059.12,4196352,11983.491,-0.0066618435,-0.008150851,0.32784116,0.107479826,0.4830781055033033,4.2985952727203784,-inf,7.526537
671.95105,9065.195,4196352,12064.03,-0.006696823,-0.008235692,0.32795262,0.10755292,0.48920014568803644,4.347142333544686,-inf,7.1160107
673.7909,9106.32,4196352,12031.403,-0.006582385,-0.008000527,0.32885322,0.10814445,0.4844080280027503,4.298822590167914,-inf,7.8469267
673.9648,9081.749,4196352,12138.687,-0.0066613145,-0.008043556,0.32893655,0.108199246,0.4914309694565694,4.375942979225508,-inf,7.2116776
670.8349,9072.666,4196352,12040.466,-0.006642155,-0.008049093,0.32740876,0.1071965,0.48883420587493537,4.343722483506507,-inf,7.166429
672.26294,9083.76,4196352,12008.451,-0.006620977,-0.007906,0.32810652,0.10765389,0.48031526439571565,4.237816670836504,-inf,7.271434
672.67126,9060.03,4196352,12082.965,-0.0066663865,-0.0081221685,0.32830492,0.10778412,0.49109404424574227,4.398813840284444,-inf,7.4248343
670.775,9084.67,4196352,11999.927,-0.00665584,-0.0079097655,0.32737932,0.10717721,0.4860358459714907,4.360608369610275,-inf,7.3291054
670.93176,9072.667,4196352,12147.694,-0.0066557894,-0.008165801,0.3274558,0.1072273,0.4988042423968806,4.507696194569293,-inf,7.3990736
669.5512,9098.652,4196352,12027.735,-0.0067084217,-0.008141303,0.32678074,0.10678565,0.4902372701828889,4.334172511131906,-inf,7.121573
673.013,9069.514,4196352,12054.919,-0.006642016,-0.008313699,0.3284723,0.10789404,0.4898715018865061,4.357324843008085,-inf,7.5320992
670.5864,9076.956,4196352,12130.922,-0.0066705258,-0.00806299,0.32728687,0.10711669,0.4987747525249651,4.496593440651056,-inf,7.596504
672.43555,9066.859,4196352,12105.337,-0.0066351644,-0.007898185,0.32819048,0.10770898,0.49222178066391153,4.392413733401013,-inf,7.278736
671.0722,9054.825,4196352,12089.284,-0.0066570207,-0.008011943,0.3275244,0.10727224,0.4942517253593809,4.396766684354925,-inf,7.85249
670.9621,9072.7705,4196352,12078.059,-0.006661849,-0.008026941,0.3274705,0.107236944,0.4909882307432132,4.356823669272285,-inf,7.00574
672.13074,9062.079,4196352,11956.188,-0.00665557,-0.00812965,0.32804126,0.107611075,0.47653853793742934,4.230478199822426,-inf,7.8538857
672.33356,9059.92,4196352,12176.465,-0.006679345,-0.00813756,0.32813978,0.107675724,0.49757185450004027,4.433795685143924,-inf,6.919533
670.55383,9071.993,4196352,12041.829,-0.006676996,-0.008109083,0.3272708,0.10710617,0.48859116407336783,4.352736845168522,-inf,6.8599043
673.78406,9088.565,4196352,12050.232,-0.0066034375,-0.008083079,0.32884958,0.10814205,0.48337457100129916,4.290683967177126,-inf,7.8538857
671.06885,9103.604,4196352,12039.044,-0.0066978447,-0.008238945,0.32752186,0.10727057,0.48811081352250346,4.372646272680633,-inf,7.85249
672.2689,9074.178,4196352,12093.534,-0.0066144303,-0.008036698,0.3281096,0.1076559,0.4943538834509471,4.4014661083038416,-inf,7.526536
672.5071,9070.416,4196352,12115.624,-0.0065912334,-0.007970821,0.3282263,0.10773251,0.4905523211120673,4.365012048857748,-inf,7.0908704
671.84186,9072.8955,4196352,12038.062,-0.0066326456,-0.007952219,0.32790074,0.10751889,0.48767973774320034,4.316112523407249,-inf,7.85249
672.40186,9094.423,4196352,12058.08,-0.0066155563,-0.007938776,0.32817462,0.107698575,0.48634982050408104,4.331686535340273,-inf,7.121573
675.28314,9095.997,4196352,12085.541,-0.006604299,-0.008062182,0.32958153,0.10862399,0.4875053242237505,4.360262499507533,-inf,7.2967997
674.20386,9119.391,4196352,12113.312,-0.0066051316,-0.007920309,0.32905442,0.108276814,0.4893365760510749,4.354456290312384,-inf,6.894173
670.45953,9069.265,4196352,12048.768,-0.006688083,-0.008056069,0.32722458,0.10707593,0.4914938237610268,4.388248137836599,-inf,7.77201
671.80164,9104.983,4196352,12052.7705,-0.006672963,-0.007962797,0.3278803,0.10750549,0.4857133834657684,4.3182479569064185,-inf,7.8469267
670.30615,9051.548,4196352,12144.119,-0.0066922824,-0.007969763,0.32714963,0.10702688,0.49846123736077197,4.44147412568633,-inf,6.905051
672.59564,9073.316,4196352,12049.695,-0.0066284677,-0.007966176,0.32826883,0.10776042,0.48525724261171704,4.317261264097753,-inf,7.533495
670.8264,9091.28,4196352,12081.972,-0.0066700047,-0.008086531,0.32740408,0.10719344,0.49573837450751457,4.424962575902748,-inf,7.185978
672.466,9082.885,4196352,12066.109,-0.006617399,-0.00822641,0.3282058,0.107719034,0.49342384912438136,4.4153809330066425,-inf,7.85249
673.4037,9063.705,4196352,12044.515,-0.0065918085,-0.008176887,0.328664,0.10802002,0.48288251871628524,4.271464345863682,-inf,7.8469267
674.2707,9125.85,4196352,12180.279,-0.006578441,-0.008070542,0.32908776,0.10829875,0.49864859282502744,4.498364594067499,-inf,7.3360643
672.3558,9057.169,4196352,12109.917,-0.0066365707,-0.007934134,0.32815146,0.10768339,0.4937128762694116,4.428043533207297,-inf,7.2177467
674.3182,9073.72,4196352,12028.314,-0.006629491,-0.007998314,0.32910982,0.10831327,0.47847359982366133,4.223468953558229,-inf,7.1160097
672.12897,9091.907,4196352,12057.369,-0.006641007,-0.008177904,0.32804066,0.10761068,0.4889738161849855,4.338342165750824,-inf,6.9375677
673.55096,9095.554,4196352,12117.036,-0.0066291797,-0.00804309,0.3287352,0.10806683,0.49420079674995493,4.445791867785528,-inf,7.3346686
670.4846,9062.63,4196352,11956.793,-0.0066468203,-0.008044701,0.32723767,0.10708448,0.4786733765895346,4.213270004834277,-inf,7.1226206
673.7126,9095.114,4196352,12121.832,-0.0066526383,-0.0080266865,0.3288136,0.1081184,0.4894512245848162,4.359356903432294,-inf,7.271777
673.18286,9066.601,4196352,12084.733,-0.0066682817,-0.008276062,0.32855472,0.10794821,0.49031437920251564,4.370194982599694,-inf,7.1229687
672.8051,9088.104,4196352,12119.929,-0.006604126,-0.007966656,0.32837152,0.10782785,0.4921104035163496,4.385589055792762,-inf,7.2394714
670.5516,9067.099,4196352,12086.99,-0.0066652372,-0.008133015,0.32726997,0.10710563,0.49419169125587237,4.3964688925072615,-inf,6.886644
672.1451,9093.787,4196352,12071.772,-0.0066484096,-0.007944819,0.32804838,0.10761574,0.49208657233731046,4.400704413796086,-inf,7.5320992
672.5838,9069.807,4196352,12102.181,-0.0066587557,-0.00819438,0.32826233,0.10775616,0.4898521109868581,4.363523791419226,-inf,7.224243
673.4712,9097.597,4196352,12051.766,-0.0066183866,-0.008053528,0.32869646,0.10804137,0.48329231915875126,4.288921155766871,-inf,7.121969
669.98676,9053.973,4196352,12061.54,-0.0066647283,-0.007856926,0.3269943,0.106925264,0.49634853778167104,4.439320293021977,-inf,7.596504
671.2248,9080.381,4196352,12040.153,-0.006681228,-0.00811216,0.32759845,0.10732075,0.4893191274774526,4.360267292770769,-inf,7.161233
674.75696,9100.951,4196352,12134.185,-0.0066425405,-0.008149004,0.32932374,0.10845412,0.49256137747282597,4.383067304478692,-inf,7.121573
672.1064,9063.955,4196352,12109.064,-0.006636729,-0.007856125,0.32802972,0.1076035,0.49596879382926856,4.462642217171083,-inf,7.7932844
671.16394,9044.693,4196352,12070.673,-0.0066460953,-0.008040775,0.32756937,0.10730168,0.489243769100126,4.338074319160951,-inf,7.85249
674.01166,9051.535,4196352,12079.082,-0.0066132974,-0.008095936,0.3289605,0.10821501,0.4857668620745952,4.3086114475975,-inf,7.0533943
672.4592,9072.115,4196352,12070.93,-0.00666589,-0.008078508,0.32820138,0.10771615,0.48755184010327585,4.337957852746455,-inf,7.526537
671.4325,9113.597,4196352,12094.182,-0.0066360207,-0.008088665,0.32770076,0.10738778,0.49561148209703015,4.424228296852133,-inf,7.1226206
674.78015,9088.475,4196352,12092.811,-0.0065994645,-0.007994346,0.32933602,0.108462214,0.4879120546291729,4.347807519416774,-inf,7.1226206
671.9247,9077.177,4196352,12145.694,-0.006670618,-0.008141087,0.32794032,0.107544854,0.4964349738155091,4.440163035710497,-inf,7.121969
671.56885,9068.764,4196352,12062.166,-0.006627445,-0.008111621,0.32776746,0.1074315,0.48749358550308836,4.340037109358094,-inf,6.854382
673.0291,9071.243,4196352,12135.862,-0.006662293,-0.0082689915,0.32847977,0.10789895,0.4964463625185224,4.411984013667632,-inf,7.526536
672.63837,9084.58,4196352,11952.824,-0.0066576065,-0.007816233,0.3282891,0.107773736,0.4749493231078018,4.212290632307288,-inf,7.0525727
674.8032,9099.355,4196352,12132.9795,-0.006627313,-0.0081217615,0.3293467,0.10846923,0.4886727546073499,4.35229505113235,-inf,6.9375677
672.1033,9049.733,4196352,12057.21,-0.006654406,-0.008269745,0.32802787,0.10760229,0.4860118936334701,4.300287827388574,-inf,7.161233
671.5112,9052.696,4196352,11976.482,-0.006676093,-0.008181598,0.32773834,0.10741243,0.4783476480641153,4.22058494240161,-inf,6.905051
673.0946,9079.032,4196352,12093.103,-0.0066519477,-0.00793393,0.3285119,0.107920066,0.49090392961149193,4.4073375165667725,-inf,7.8469267
670.4891,9037.908,4196352,12069.182,-0.0066733626,-0.00799555,0.32723936,0.1070856,0.49271986680498747,4.403732458061374,-inf,7.121573
670.66846,9077.367,4196352,12003.789,-0.0066648927,-0.007895731,0.327327,0.10714298,0.48280130702797347,4.264584020141991,-inf,7.00574
672.4347,9056.383,4196352,12092.068,-0.006608622,-0.008083174,0.3281906,0.10770907,0.4927925402289549,4.402548576989533,-inf,7.154275
670.42004,9067.684,4196352,12050.248,-0.0066778613,-0.007968628,0.32720548,0.107063435,0.49133926527235694,4.387934976061019,-inf,7.8469267
673.47876,9078.719,4196352,12071.578,-0.006596311,-0.007969772,0.32870066,0.108044125,0.48501311494557847,4.299071965606753,-inf,7.1160097
671.8198,9050.44,4196352,11981.952,-0.00667182,-0.008167265,0.32788908,0.107511245,0.47697479694431105,4.221161517986576,-inf,7.5320992
670.8146,9071.617,4196352,12072.205,-0.00666126,-0.007890314,0.32739845,0.107189745,0.4918837686436259,4.397791118065463,-inf,7.100632
671.6047,9061.644,4196352,12141.614,-0.0066297576,-0.008169874,0.32778484,0.10744291,0.4978381728355377,4.4290585007043095,-inf,7.121573
672.9565,9064.6,4196352,12084.793,-0.0066821603,-0.008136218,0.32844388,0.107875384,0.49023237865586644,4.392736130403485,-inf,7.8469267
671.80225,9096.505,4196352,12116.035,-0.006653514,-0.008158658,0.32788086,0.10750585,0.4962598335343603,4.427952062628462,-inf,7.271778
670.27814,9075.296,4196352,12074.672,-0.006665119,-0.008050442,0.32713652,0.10701829,0.4935727443191696,4.409756073917313,-inf,7.0464363
672.30756,9088.521,4196352,12075.549,-0.006642497,-0.007917238,0.32812792,0.10766792,0.48549039212091255,4.310715438295887,-inf,7.1226206
671.3552,9063.8125,4196352,12064.358,-0.006659049,-0.007970011,0.32766262,0.1073628,0.4878460573688643,4.350915426437131,-inf,7.129135
671.2,9082.337,4196352,12032.372,-0.0066186786,-0.007950122,0.32758746,0.10731354,0.48699041362811524,4.336980830517238,-inf,7.3990736
670.8316,9071.614,4196352,12062.973,-0.006661645,-0.007966509,0.32740676,0.10719518,0.4883851895773644,4.322786250508323,-inf,6.905051
670.40497,9071.369,4196352,12151.077,-0.006663865,-0.007969129,0.32719862,0.10705894,0.5015350152973121,4.500516410867134,-inf,7.154275
673.1523,9104.44,4196352,12143.288,-0.00667205,-0.00818417,0.32853964,0.107938305,0.49589004711443624,4.457920374765955,-inf,7.8469267
672.11914,9077.078,4196352,12171.789,-0.0066867643,-0.007922649,0.32803497,0.10760694,0.5001237446570882,4.514578949412132,-inf,7.2773404
673.39233,9058.971,4196352,12061.165,-0.006587164,-0.00788619,0.3286586,0.10801648,0.4808014864674872,4.226775895907421,-inf,7.3360643
672.45087,9056.045,4196352,12059.011,-0.0066199303,-0.008028537,0.3281983,0.10771414,0.48285358356814095,4.253201969330432,-inf,6.991211
671.6503,9098.004,4196352,12104.954,-0.0066680885,-0.007956615,0.32780638,0.10745702,0.49167295838519326,4.4174540219365515,-inf,7.154275
671.11975,9044.193,4196352,12097.744,-0.0066728164,-0.007913803,0.32754725,0.1072872,0.49561492859399636,4.431883227234747,-inf,7.8469267
672.6916,9098.983,4196352,12074.661,-0.00664418,-0.007981869,0.32831535,0.10779097,0.4894056737425896,4.366644525906209,-inf,6.802413
670.04767,9043.62,4196352,12108.909,-0.00668124,-0.007990645,0.32702366,0.10694447,0.4980556747344141,4.454408446246091,-inf,6.897257
670.3134,9094.543,4196352,11968.679,-0.00666889,-0.008089133,0.32715365,0.10702951,0.4785524690344817,4.194869459671115,-inf,6.809499
671.4014,9070.1875,4196352,12111.351,-0.006670603,-0.008128285,0.32768482,0.107377335,0.4987352912553507,4.472116941380059,-inf,7.526536
670.49304,9040.777,4196352,12092.949,-0.006657584,-0.007917108,0.32724154,0.10708702,0.4890346409871601,4.34635901871312,-inf,7.271778
674.45416,9093.16,4196352,12046.998,-0.006663473,-0.007937107,0.3291755,0.108356506,0.483117285760963,4.340604823878663,-inf,7.5320992
671.25793,9062.387,4196352,12057.386,-0.006685952,-0.0080099115,0.32761446,0.10733124,0.48822507494674444,4.326696013340556,-inf,7.2116776
675.0526,9105.352,4196352,12089.324,-0.0066107046,-0.007932229,0.32946885,0.108549714,0.4871838417440684,4.359742739039689,-inf,7.5320992
671.1918,9053.891,4196352,12065.973,-0.00664147,-0.00802742,0.32758304,0.107310645,0.4861648962280663,4.319347843036361,-inf,7.2773404
670.48944,9087.487,4196352,12087.725,-0.0066677136,-0.00821288,0.3272397,0.10708581,0.49424522145669847,4.392893569066365,-inf,7.1160107
672.40015,9080.754,4196352,12050.134,-0.0066651204,-0.00800767,0.32817256,0.10769723,0.4857831460673744,4.3586011000461315,-inf,7.596504
670.345,9081.598,4196352,12147.756,-0.0066905804,-0.008175874,0.32716852,0.10703924,0.5021833711778763,4.478802636824234,-inf,7.3346686
673.50354,9078.135,4196352,12096.753,-0.006637847,-0.007878635,0.32871193,0.10805153,0.4881196627883435,4.357141903523354,-inf,7.0464363
671.2277,9082.359,4196352,12063.602,-0.006663144,-0.008011942,0.32760018,0.10732188,0.48980937773984795,4.36239991975319,-inf,7.85249
672.98096,9085.301,4196352,12150.154,-0.006624899,-0.007919669,0.32845697,0.10788398,0.4955523310203335,4.42618117663594,-inf,6.799884
673.0773,9052.575,4196352,12109.399,-0.0066411304,-0.008089224,0.3285036,0.10791463,0.4936733291575966,4.437029687410172,-inf,7.8217874
672.86206,9089.33,4196352,12077.944,-0.006656059,-0.008057439,0.32839832,0.10784546,0.49098349638055905,4.382885371699295,-inf,7.8469267
671.3666,9067.623,4196352,12135.246,-0.0066381632,-0.00807486,0.32766855,0.10736668,0.49966259541963326,4.49499592583039,-inf,7.533495
670.6416,9083.356,4196352,12000.958,-0.006692398,-0.008106524,0.3273134,0.10713407,0.4834079463674958,4.2657652727833275,-inf,7.1226206
671.3346,9064.49,4196352,12056.014,-0.0066805948,-0.008157425,0.327652,0.10735583,0.48728406480010883,4.331074265867046,-inf,7.246638
672.4861,9077.969,4196352,12069.488,-0.0066295047,-0.008018742,0.32821518,0.10772521,0.4904049283912708,4.345920712450281,-inf,7.2773404
670.4724,9062.607,4196352,12036.619,-0.0066842614,-0.008082539,0.32723093,0.10708009,0.4878562841998128,4.328040664944985,-inf,7.1226206
673.6079,9090.901,4196352,12104.491,-0.006590811,-0.008021362,0.32876384,0.10808567,0.4917524308819651,4.398332537758683,-inf,7.77201
673.1487,9068.231,4196352,12039.65,-0.006651231,-0.008030217,0.32853833,0.10793743,0.4802891759454043,4.251453549980719,-inf,6.957408
672.4804,9081.351,4196352,12020.611,-0.006642739,-0.007911404,0.3282122,0.10772325,0.47976842492304334,4.220722362252536,-inf,7.1226206
672.1113,9100.179,4196352,12041.836,-0.0066411304,-0.007867355,0.32803214,0.107605085,0.48687403957809655,4.333348286438038,-inf,7.5320992
672.77094,9058.735,4196352,12111.707,-0.0066298433,-0.0079898,0.32835445,0.107816644,0.4918780797543433,4.371278343203049,-inf,7.596504
673.50494,9065.091,4196352,12108.161,-0.00659727,-0.008085243,0.32871333,0.10805245,0.48815081396140747,4.326278831690077,-inf,7.271777
669.98615,9054.929,4196352,12037.419,-0.0067134867,-0.007981602,0.32699293,0.10692437,0.4859719506837321,4.304093302167342,-inf,7.1229687
673.40753,9066.128,4196352,12098.552,-0.0065849363,-0.007968636,0.3286661,0.1080214,0.4921190352267875,4.377871049163142,-inf,7.2773404
673.50134,9059.863,4196352,12079.537,-0.006642079,-0.007754947,0.32871065,0.1080507,0.48316860194567246,4.312890106500379,-inf,6.7228703
674.24915,9094.772,4196352,12179.089,-0.0066955714,-0.008148823,0.32907477,0.10829021,0.4933294182378013,4.389971782043567,-inf,7.278736
671.5153,9070.052,4196352,12022.86,-0.0066374275,-0.008149866,0.32774118,0.107414275,0.4873185092474302,4.308093648993089,-inf,6.91911
672.5598,9077.028,4196352,12073.2705,-0.0066438504,-0.007945805,0.32825089,0.10774865,0.48984710220806016,4.392120574260387,-inf,7.533495
672.3531,9083.8125,4196352,12132.1455,-0.006665645,-0.008132812,0.32814965,0.10768219,0.4945127720838006,4.424312001271234,-inf,7.526536
671.2338,9086.152,4196352,12081.458,-0.006648599,-0.007882951,0.32760346,0.10732403,0.4907181100480619,4.387158246116238,-inf,7.5013967
