L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
4506.3154,42629.27,5595136,51096.426,-0.00014044426,-0.010320784,1.9050934,3.629381,0.21074804408611517,1.0264359719000566,-inf,27.343563
4505.3237,42486.605,5595136,51141.297,-0.00015492238,-0.011546119,1.9046744,3.6277845,0.21099877118404306,1.017535407254913,-inf,26.55824
4514.4365,42431.246,5595136,51391.555,-0.00019540802,-0.010402311,1.9085268,3.6424744,0.21295689545380883,1.0430842693718265,-inf,26.248573
4505.6606,42553.453,5595136,51047.867,-0.00014760335,-0.010943663,1.9048156,3.6283221,0.21080039432070846,1.0237229212709131,-inf,26.611477
4505.036,42538.664,5595136,51051.098,-0.00012942913,-0.010956958,1.9045521,3.6273189,0.21121393075429495,1.0315208558496876,-inf,27.153833
4500.1216,42553.723,5595136,51052.652,-0.00012979696,-0.01149861,1.9024749,3.6194108,0.21038658419673645,1.0241012667711233,-inf,26.875267
4502.2744,42652.93,5595136,51151.848,-0.00012319302,-0.010364525,1.9033841,3.622871,0.21081725509959914,1.0329741551974756,-inf,26.037407
4509.764,42555.395,5595136,51209.68,-0.00016506345,-0.011491274,1.906551,3.6349368,0.2111560241337301,1.0269118308764957,-inf,27.897606
4502.484,42666.59,5595136,51005.28,-0.00013997263,-0.012175074,1.9034734,3.623211,0.21029911513541413,1.0271538808374325,-inf,27.619041
4508.3906,42557.703,5595136,51222.08,-6.439054e-05,-0.010376256,1.9059708,3.6327245,0.21037265092471985,1.0202409635205143,-inf,24.86481
4507.898,42609.9,5595136,51125.867,-0.00018077073,-0.011396196,1.9057628,3.631932,0.21133229262812883,1.025007835692918,-inf,26.746742
4507.5,42471.42,5595136,51246.02,-0.00015267491,-0.0110125225,1.905594,3.6312883,0.21271146830701665,1.033142861889777,-inf,25.904404
4507.8765,42539.39,5595136,51272.91,-0.00014055299,-0.011323618,1.905754,3.6318982,0.21206765397565913,1.0417269912431149,-inf,26.132683
4504.5854,42594.227,5595136,51155.12,-0.00016581597,-0.01152255,1.9043612,3.6265917,0.21246669543408375,1.0287865291604827,-inf,25.883461
4512.406,42546.66,5595136,51317.824,-0.00016579649,-0.011814791,1.9076674,3.6391947,0.21332366144721537,1.0300708325159977,-inf,26.136307
4511.18,42568.375,5595136,51340.332,-0.000155453,-0.0105139315,1.9071501,3.6372216,0.21220144336244656,1.032422642532194,-inf,26.421747
4504.3315,42497.566,5595136,51096.68,-0.0001887986,-0.011138155,1.9042543,3.6261847,0.20883078264094157,1.023259790013464,-inf,25.903603
4515.1245,42518.17,5595136,51290.656,-0.00012751525,-0.010916925,1.9088178,3.6435854,0.21098238797334873,1.0267793102140237,-inf,26.04999
4498.7964,42513.832,5595136,51034.53,-0.00014484997,-0.011616227,1.9019147,3.6172798,0.21016580286573175,1.0208403554646983,-inf,27.16552
4506.327,42621.46,5595136,51170.14,-9.755897e-05,-0.01076216,1.9050987,3.629401,0.21085036889718697,1.032380348421742,-inf,27.135906
4510.3555,42501.19,5595136,51104.344,-0.00012836103,-0.011933226,1.9068016,3.6358924,0.2114798900959767,1.0295506121227875,-inf,25.342916
4508.6265,42583.027,5595136,51143.72,-0.00017847175,-0.00987565,1.9060701,3.6331034,0.20973706023423527,1.0265938726905626,-inf,27.619041
4500.4473,42689.32,5595136,51041.16,-0.00013704496,-0.010084937,1.9026119,3.619932,0.21098261989369557,1.0230447829750204,-inf,27.135906
4516.212,42609.38,5595136,51337.625,-0.00016595892,-0.011587688,1.9092774,3.6453404,0.21289002273987925,1.0426333983298486,-inf,26.33698
4507.703,42558.633,5595136,51170.43,-0.00018335135,-0.0112321805,1.9056808,3.6316192,0.2109090764519988,1.0301312552317707,-inf,26.33698
4512.977,42594.168,5595136,51286.652,-0.0001933462,-0.011705493,1.9079093,3.640118,0.21328860939152278,1.033845856746817,-inf,26.33698
4506.028,42407.953,5595136,51267.875,-7.126639e-05,-0.011206249,1.9049723,3.6289194,0.21198168368603448,1.0335425455025842,-inf,27.897606
4506.1777,42569.41,5595136,51020.344,-0.00018149518,-0.011324894,1.9050345,3.6291568,0.21045484353809396,1.0203137102061683,-inf,25.857742
4504.8896,42473.004,5595136,51221.992,-0.00019709015,-0.011951592,1.9044907,3.627085,0.21209632632511052,1.0372839446048854,-inf,26.303314
4507.7974,42600.63,5595136,51152.547,-0.00012782143,-0.011936849,1.9057195,3.631767,0.2112705763505744,1.027704634589118,-inf,25.141922
4510.25,42582.805,5595136,51088.113,-0.00017183852,-0.010746936,1.9067563,3.6357193,0.21008606979459982,1.017206675285764,-inf,25.94439
4506.183,42461.254,5595136,51272.49,-0.00012737262,-0.011289466,1.9050368,3.6291654,0.21248249942492403,1.0349399363152276,-inf,25.090899
4504.0737,42713.156,5595136,51108.55,-0.00015520424,-0.010459149,1.904146,3.6257718,0.21143881313914195,1.0225396805457834,-inf,27.16552
4510.1245,42569.31,5595136,51237.855,-0.00014265551,-0.011457588,1.9067041,3.6355202,0.21188773826934973,1.0304114605545767,-inf,25.94439
4508.983,42743.35,5595136,51093.855,-9.6165524e-05,-0.01072379,1.9062214,3.63368,0.21088326796117146,1.0258352442895138,-inf,27.343563
4507.582,42470.168,5595136,51199.336,-0.00016128,-0.011040188,1.9056289,3.6314216,0.21194451409748477,1.0263489063174616,-inf,26.581863
4513.291,42678.277,5595136,51245.64,-0.00019786888,-0.011077149,1.9080429,3.6406279,0.21248014545652566,1.0346104779616052,-inf,26.309237
4503.007,42436.523,5595136,51134.965,-7.05876e-05,-0.011522036,1.9036943,3.624052,0.21187264039662781,1.0292516614827267,-inf,26.421747
4508.2446,42536.68,5595136,51270.84,-0.00015642181,-0.010366026,1.9059088,3.6324883,0.21147338475049837,1.029446579664448,-inf,26.122578
4511.1235,42597.836,5595136,51149.695,-0.00015106132,-0.010742443,1.9071258,3.6371288,0.2108808167661224,1.026144693287816,-inf,25.288086
4511.008,42530.688,5595136,51387.977,-0.00017770792,-0.010751421,1.9070767,3.6369414,0.2124820294419569,1.0373582619754727,-inf,27.897606
4511.2534,42516.67,5595136,51272.14,-0.00012276579,-0.011115007,1.9071814,3.637341,0.21308275055556408,1.0386126795409956,-inf,26.33698
4508.0576,42566.79,5595136,51163.758,-0.00010810061,-0.011925489,1.9058293,3.6321855,0.21152606467432616,1.0338386361768341,-inf,26.020712
4502.046,42513.363,5595136,51134.53,-0.00020026487,-0.010867933,1.9032885,3.6225069,0.2104049310418174,1.0259964572571008,-inf,25.94439
4504.0806,42762.75,5595136,51130.4,-0.00011548194,-0.011524624,1.9041482,3.6257806,0.21197054454822056,1.0278737993241691,-inf,26.087952
4508.6646,42595.88,5595136,51215.383,-0.0001861078,-0.011065055,1.9060856,3.6331625,0.21138619689615779,1.0375691818591815,-inf,26.182169
4507.782,42470.574,5595136,51284.586,-0.00013373003,-0.011112355,1.9057145,3.6317477,0.21093127322382751,1.021648103187771,-inf,26.278185
4507.334,42547.78,5595136,51157.617,-0.00014408506,-0.011393239,1.9055244,3.6310232,0.21103596129097227,1.0191351511228293,-inf,26.087952
4505.26,42645.28,5595136,51194.41,-0.00013655977,-0.011208621,1.9046469,3.6276796,0.2118612088581628,1.0308802945132909,-inf,27.135906
4503.2476,42481.2,5595136,51133.48,-0.00012392453,-0.010917178,1.903796,3.6244392,0.21071134968532668,1.027285907535311,-inf,25.321974
4507.3755,42553.207,5595136,51109.836,-0.00011180184,-0.01112452,1.9055414,3.6310883,0.21118242783908397,1.0261758802736711,-inf,27.16552
4512.048,42607.36,5595136,51301.445,-0.00020891923,-0.012036389,1.9075172,3.6386218,0.2120870607848579,1.0311400822835122,-inf,27.010271
4505.417,42634.254,5595136,51204.824,-0.00012999575,-0.011612791,1.9047137,3.6279347,0.2111249500565848,1.031748661255583,-inf,25.594395
4502.7515,42521.332,5595136,51186.746,-7.988494e-05,-0.011518747,1.903586,3.6236398,0.21166834139148188,1.024391830173049,-inf,26.357924
4501.8477,42504.49,5595136,51069.836,-0.00013963746,-0.01134897,1.9032049,3.622189,0.2108603214061225,1.0270120384709465,-inf,27.897606
4502.4775,42675.027,5595136,51211.215,-0.00022520332,-0.011146264,1.903471,3.6232016,0.21181169274205316,1.032784318632208,-inf,25.554272
4502.3257,42508.023,5595136,51108.973,-0.000123311,-0.011396196,1.9034069,3.6229575,0.21015866787051912,1.016594512136276,-inf,26.248573
4509.639,42442.062,5595136,51160.164,-0.00015657088,-0.010637699,1.9064978,3.6347342,0.20929145456091836,1.0168499841750407,-inf,26.122578
4500.234,42570.95,5595136,50984.15,-0.00012254035,-0.011230739,1.9025222,3.6195908,0.21159904415984895,1.024074888763276,-inf,24.559532
4502.3745,42536.383,5595136,50948.65,-0.00017597234,-0.011314095,1.9034274,3.623036,0.2103076774735916,1.0195153294454027,-inf,25.57715
4513.6196,42586.1,5595136,51318.473,-0.000114438466,-0.011670383,1.9081814,3.6411562,0.21381554199229652,1.0334817187331407,-inf,27.16552
4509.184,42542.113,5595136,51175.92,-0.000104124556,-0.011396408,1.9063056,3.6340008,0.2119937907848651,1.0282025988278258,-inf,25.86026
4513.353,42527.855,5595136,51300.02,-7.301566e-05,-0.012173603,1.9080683,3.6407244,0.2123666066470173,1.0305834617435723,-inf,26.182169
4498.2466,42539.71,5595136,50995.754,-0.00021106153,-0.011338672,1.9016821,3.6163948,0.2089311970182764,1.017274501788087,-inf,25.454884
4509.4697,42614.137,5595136,51291.055,-0.00014475205,-0.01142896,1.9064283,3.634469,0.21172824140749485,1.0274194130328622,-inf,26.27768
4511.2173,42515.715,5595136,51245.047,-0.0001692607,-0.010981776,1.9071655,3.6372802,0.2129572024724182,1.035908107420899,-inf,26.731705
4506.941,42551.047,5595136,51102.12,-0.00019176531,-0.011576895,1.9053576,3.6303875,0.21061464323034942,1.0299340128937127,-inf,26.831722
4509.503,42491.406,5595136,51104.82,-0.00012486892,-0.011818022,1.9064411,3.6345177,0.21224903597518344,1.0227517934250647,-inf,25.547539
4504.418,42575.008,5595136,51130.55,-0.00020862326,-0.010959187,1.9042909,3.626324,0.2124039416388874,1.0302966912391485,-inf,25.342916
4504.673,42568.25,5595136,51079.418,-0.00018219861,-0.011469325,1.9043989,3.6267354,0.21175779177983844,1.029790199879999,-inf,27.153833
4503.638,42600.883,5595136,51001.78,-0.00018059775,-0.010954467,1.9039619,3.625071,0.2095615454660526,1.0187234497596531,-inf,25.394562
4507.3105,42550.453,5595136,51164.16,-0.00012195423,-0.010738014,1.9055144,3.6309848,0.21178603336962543,1.0282967822427622,-inf,27.16552
4508.7944,42578.656,5595136,51210.03,-0.0001439461,-0.0115220975,1.9061419,3.6333768,0.21195604279984023,1.0260004866018857,-inf,26.136307
4511.6807,42563.113,5595136,51274.664,-0.00015577627,-0.011733895,1.9073614,3.6380277,0.21303558711434045,1.0356780452981127,-inf,25.925781
4515.063,42520.383,5595136,51376.7,-0.00017426976,-0.01039075,1.9087915,3.6434853,0.21202819701464623,1.0290368850366152,-inf,26.746742
4507.391,42456.297,5595136,51178.207,-0.00017019299,-0.011436958,1.9055487,3.6311157,0.21085563011691624,1.0212203459848643,-inf,25.575298
4505.039,42420.59,5595136,51218.23,-8.516651e-05,-0.011096949,1.9045539,3.6273253,0.21136948185382354,1.0286681717129706,-inf,25.86026
4512.322,42526.28,5595136,51319.566,-0.00016011688,-0.010938952,1.907633,3.6390636,0.21264074174750988,1.03651680073333,-inf,26.746742
4510.562,42763.938,5595136,51208.99,-0.00019926149,-0.011192583,1.9068886,3.636224,0.2124571865956795,1.0372337236792237,-inf,25.321974
4506.718,42499.547,5595136,51182.895,-0.00013363037,-0.010995561,1.9052628,3.6300266,0.21070104064305453,1.0257921070823048,-inf,25.321974
4508.9746,42595.223,5595136,51167.39,-0.00015793163,-0.011740794,1.9062173,3.6336646,0.21259271835684923,1.026782844880171,-inf,24.412533
4506.1963,42545.66,5595136,51101.7,-0.00014328702,-0.010727255,1.9050425,3.6291869,0.21029010132052212,1.0205729860167843,-inf,26.581863
4506.0415,42488.586,5595136,51215.273,-0.00010823296,-0.011279304,1.9049777,3.62894,0.2117028837154469,1.0241172762878428,-inf,26.63649
4507.874,42567.836,5595136,50982.76,-0.00013547615,-0.0121985115,1.9057521,3.631891,0.21094517344487182,1.0215563500332276,-inf,26.278185
4508.208,42525.83,5595136,51114.25,-0.00015568513,-0.011203329,1.905894,3.6324322,0.21065641401047414,1.01781793301069,-inf,25.853848
4509.1533,42490.56,5595136,51156.996,-0.00013711349,-0.011341158,1.9062928,3.6339524,0.21143693097850286,1.033192659478357,-inf,26.357924
4509.785,42529.164,5595136,51123.86,-0.00015266999,-0.010742401,1.9065597,3.6349697,0.2097982626476061,1.0228948954217962,-inf,26.615547
4504.718,42499.98,5595136,51228.125,-0.00011029748,-0.0106193945,1.904418,3.6268077,0.21201011177869186,1.0286592970469508,-inf,26.746742
4508.8267,42451.734,5595136,51212.67,-0.00016662662,-0.010868166,1.906155,3.633427,0.2112519424070502,1.0276160266249263,-inf,25.583885
4504.9165,42628.527,5595136,51089.45,-0.00016857008,-0.0115507115,1.9045022,3.6271286,0.21139469821915996,1.0285892901609461,-inf,27.619041
4510.2134,42438.54,5595136,51356.293,-0.00013476194,-0.011415554,1.9067416,3.6356635,0.21214882995694884,1.035121142094039,-inf,26.746742
4507.231,42577.27,5595136,51153.984,-0.00020012338,-0.010917112,1.90548,3.6308541,0.2115715037409455,1.026964819872016,-inf,26.831722
4510.118,42513.17,5595136,51167.113,-0.0001149308,-0.011046027,1.9067011,3.635509,0.21084933945660492,1.0296529858836285,-inf,26.11205
4507.711,42438.637,5595136,51329.7,-0.00014888664,-0.011356881,1.9056832,3.6316283,0.21234563816670482,1.0340534787835347,-inf,25.883461
4507.153,42663.586,5595136,51090.477,-0.000117826756,-0.01139034,1.9054474,3.6307297,0.21160864483209782,1.0266716826158042,-inf,27.153833
4508.653,42563.42,5595136,51267.586,-9.1490656e-05,-0.011599969,1.9060812,3.6331456,0.21298195405594142,1.0328741786536497,-inf,25.93285
4505.702,42631.707,5595136,51122.105,-0.00012960965,-0.011411907,1.9048334,3.6283906,0.2105161610896118,1.02445404534848,-inf,26.857357
4510.2495,42707.797,5595136,51116.176,-0.00017152003,-0.011221272,1.9067564,3.6357198,0.21081864375542095,1.0265062571237582,-inf,26.303314
4504.1196,42592.023,5595136,51111.652,-0.00017851926,-0.011393899,1.9041651,3.625845,0.21205262090767188,1.0284892647330564,-inf,25.596241
4503.4165,42574.28,5595136,51178.035,-0.000172457,-0.011263821,1.9038676,3.624712,0.2126187749293584,1.0248120593225511,-inf,25.883461
4508.6206,42526.945,5595136,51157.688,-0.00010799173,-0.011684431,1.9060684,3.633097,0.210381330491865,1.027037314908534,-inf,25.86026
4508.4404,42607.418,5595136,51238.754,-0.00014618137,-0.010796341,1.9059912,3.6328022,0.21204164459865055,1.0348935676674165,-inf,26.875267
4512.113,42542.625,5595136,51228.45,-0.000104208644,-0.011168147,1.9075437,3.6387227,0.21218500817629363,1.0292372227105204,-inf,25.321974
4505.741,42660.477,5595136,51022.875,-0.00019808297,-0.011053512,1.9048505,3.6284552,0.21099192289981167,1.025587049259033,-inf,25.415504
4512.187,42653.22,5595136,51322.547,-0.00012388613,-0.011775617,1.9075758,3.6388457,0.21375492079760794,1.0389751518958876,-inf,26.037407
4503.7236,42571.61,5595136,51159.438,-0.00017299614,-0.010460738,1.9039978,3.6252074,0.21164028551639325,1.0338373507245544,-inf,24.680649
4514.5225,42450.69,5595136,51382.62,-0.00018345601,-0.01136576,1.9085634,3.6426141,0.21214749424764442,1.0278760193502805,-inf,27.897606
4510.879,42443.52,5595136,51223.984,-0.0001684445,-0.011735328,1.9070225,3.6367347,0.2116331631358809,1.028103569982786,-inf,26.04999
4510.6694,42683.547,5595136,51091.63,-0.0001965974,-0.011169922,1.9069345,3.6363993,0.21025741268663023,1.0242815738758786,-inf,26.303314
4511.5615,42539.945,5595136,51251.457,-0.00012357654,-0.010344212,1.9073116,3.6378372,0.2113641265141665,1.0316472092925526,-inf,26.55824
4510.6733,42633.195,5595136,51169.457,-0.00015649977,-0.010700539,1.906936,3.6364052,0.2102457431000057,1.0292365819308618,-inf,25.010418
4505.972,42500.242,5595136,51252.79,-0.00011946901,-0.011114057,1.9049481,3.6288273,0.2132899071507179,1.0418186552809807,-inf,26.611477
4512.153,42736.176,5595136,51151.875,-0.00015837775,-0.0113932025,1.9075613,3.6387901,0.21113163659447318,1.0229817685918956,-inf,26.875267
4503.025,42612.297,5595136,51144.457,-0.0001946372,-0.011396345,1.9037023,3.624082,0.2118792350846047,1.0387402159326093,-inf,26.875267
4514.119,42453.367,5595136,51394.77,-0.00015475841,-0.011006951,1.9083934,3.6419652,0.21322044473646704,1.0333443555052657,-inf,27.16552
4506.85,42540.58,5595136,51216.98,-0.0001461839,-0.012027481,1.9053192,3.6302414,0.21123114325237316,1.0294274625698216,-inf,26.315971
4506.105,42554.742,5595136,51199.883,-0.0001405215,-0.010512516,1.9050047,3.6290429,0.21117214702562878,1.0285805859663633,-inf,27.619041
4505.502,42459.055,5595136,51220.81,-0.00012658555,-0.01172275,1.9047494,3.62807,0.21157349110129312,1.0291460413945295,-inf,26.875267
4500.989,42486.96,5595136,51057.594,-0.00015306423,-0.011040688,1.9028417,3.6208065,0.21003314224605882,1.0161403331742527,-inf,26.63649
4508.9746,42608.15,5595136,51246.168,-0.00017235165,-0.011231366,1.9062175,3.633665,0.21318224039006023,1.0433103337254126,-inf,27.619041
4509.9434,42614.36,5595136,51097.39,-0.00012891664,-0.011527957,1.9066268,3.635226,0.21184602021832794,1.0293119503842894,-inf,25.853848
4505.8345,42593.633,5595136,51131.54,-0.00012966995,-0.01158505,1.9048904,3.6286075,0.21036121242812425,1.0251441434884008,-inf,25.784233
4509.7393,42505.555,5595136,51227.426,-0.00018822469,-0.011185867,1.9065408,3.6348975,0.21083631341603964,1.0285950347523398,-inf,25.904404
4502.594,42550.035,5595136,51093.227,-0.00014422378,-0.0103167035,1.9035205,3.62339,0.211238089273872,1.0289667224070627,-inf,25.337671
4513.0874,42568.965,5595136,51303.54,-0.00016944803,-0.012138704,1.9079553,3.6402936,0.21225806064618102,1.0325076446388,-inf,26.27768
4505.294,42396.508,5595136,51194.207,-0.00013170295,-0.011699807,1.9046617,3.6277359,0.21147794214026028,1.0241971665548073,-inf,27.619041
4508.5845,42536.336,5595136,51289.25,-0.00013822058,-0.010764949,1.9060532,3.6330388,0.21264203711033555,1.0330873273248455,-inf,27.064997
4510.3296,42600.33,5595136,51281.562,-0.000111845715,-0.01132204,1.9067906,3.6358504,0.21179683132131918,1.0231889360599675,-inf,26.615547
4506.1934,42580.07,5595136,51175.418,-0.00014738149,-0.0102718575,1.9050419,3.6291847,0.21029029870626717,1.0233923542496655,-inf,26.581863
4502.6846,42461.297,5595136,51165.445,-0.00016609978,-0.0111912815,1.903558,3.623533,0.21123163737363349,1.0260715859832734,-inf,24.795357
4510.1816,42562.44,5595136,51158.234,-7.329665e-05,-0.010818955,1.9067276,3.6356099,0.2111898587287415,1.0263901145010719,-inf,26.182169
4505.759,42581.773,5595136,51190.78,-0.00018851922,-0.011168983,1.9048585,3.628486,0.21052400479289943,1.0236560640615746,-inf,25.883461
4510.6016,42520.895,5595136,51207.32,-0.000100617945,-0.010426263,1.9069058,3.6362898,0.21185222733225098,1.0331112361479216,-inf,25.86026
4504.2607,42473.203,5595136,51081.33,-0.00011643119,-0.010692598,1.9042239,3.6260688,0.20989354354849582,1.022453316343956,-inf,27.064997
4513.065,42536.44,5595136,51350.67,-0.00015753774,-0.011433276,1.9079461,3.6402583,0.21296076948691042,1.0291526894460103,-inf,26.315971
4504.475,42667.043,5595136,51008.934,-0.0001303028,-0.010915816,1.904315,3.6264155,0.20975628395861137,1.0255454556387935,-inf,26.746742
4508.072,42498.086,5595136,51209.258,-0.000102634716,-0.011598116,1.9058359,3.6322105,0.2111597475294482,1.027532261480279,-inf,26.04999
4514.378,42423.344,5595136,51364.137,-0.00013576339,-0.010800325,1.9085016,3.6423786,0.21209019766362425,1.03364422911456,-inf,25.98912
4510.785,42514.004,5595136,51473.957,-0.00016189052,-0.011522582,1.9069828,3.6365833,0.2142598075991345,1.0437450762006666,-inf,26.746742
4510.9624,42459.883,5595136,51165.4,-0.00013792078,-0.012032146,1.9070579,3.6368697,0.21343249871436445,1.0318310915220836,-inf,27.135906
4507.6885,42452.23,5595136,51202.168,-0.00016498883,-0.0119544715,1.9056743,3.631595,0.21216431197304297,1.0256669401906935,-inf,25.826155
4509.312,42489.473,5595136,51251.715,-0.0001675693,-0.011463543,1.90636,3.6342087,0.21169631896414656,1.028178729676255,-inf,26.248573
4506.324,42467.703,5595136,51129.32,-0.00017960893,-0.011775964,1.9050968,3.6293936,0.21222846087377348,1.0342469979220361,-inf,25.594395
4499.4316,42504.582,5595136,50987.457,-0.00018462627,-0.010841543,1.9021828,3.6182995,0.20953082664641798,1.012093899536315,-inf,25.302654
