L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6534.3525,50545.406,2797568,58723.45,-0.06439678,-0.11581921,3.9061887,15.25831,0.006243021780169081,-0.025493974242959627,-inf,38.53433
6546.03,50548.44,2797568,59295.945,-0.06606858,-0.11978039,3.9131424,15.312683,0.006391924775209202,-0.02192019281502322,-inf,38.183876
6514.065,50470.863,2797568,58284.02,-0.06471172,-0.11698094,3.8940535,15.163652,0.004773765116642026,-0.032234343107667485,-inf,38.5478
6529.849,50604.22,2797568,58893.164,-0.06475928,-0.116026625,3.9034894,15.237229,0.0037016663972673854,-0.02694245292157893,-inf,38.54218
6543.3228,50601.625,2797568,59005.94,-0.06642811,-0.11976355,3.9115188,15.299979,0.005227530526606704,-0.025782048725306872,-inf,37.884365
6548.8667,50621.516,2797568,59256.895,-0.06541404,-0.117877096,3.9148502,15.326052,0.006638006496522503,-0.02484930888559811,-inf,38.938286
6533.962,50563.92,2797568,58923.5,-0.06478548,-0.11702678,3.9059486,15.256434,0.0055952348909839005,-0.026703186384075206,-inf,38.396458
6538.7847,50510.016,2797568,59172.99,-0.06348318,-0.11815865,3.9088535,15.279136,0.00715292510772873,-0.02032826151349676,-inf,39.704487
6532.3315,50367.242,2797568,58757.645,-0.06436812,-0.11702965,3.9049802,15.248871,0.004980692690966839,-0.031152341053505506,-inf,40.31405
6529.2646,50543.66,2797568,58883.77,-0.06526103,-0.11584682,3.9031324,15.234444,0.0047432401173644655,-0.026875453265422067,-inf,37.980175
6540.2583,50473.88,2797568,59003.89,-0.06448792,-0.115723535,3.9097195,15.285907,0.0061720636118872485,-0.025703407136965062,-inf,38.621193
6530.989,50585.973,2797568,58584.76,-0.06576109,-0.11975925,3.9041545,15.242423,0.005148046880236553,-0.027687491978757528,-inf,37.609077
6525.515,50486.227,2797568,58622.99,-0.06477732,-0.11630064,3.9008968,15.216995,0.004724886160311723,-0.02901841853605358,-inf,39.025146
6541.459,50511.242,2797568,58781.82,-0.0673657,-0.12222536,3.9103885,15.291139,0.00508046591449982,-0.027133286401973766,-inf,38.396458
6541.7256,50719.223,2797568,59030.17,-0.06496629,-0.11731929,3.9105885,15.292702,0.006014790629746199,-0.021345069132354233,-inf,38.399788
6549.0957,50527.76,2797568,59135.023,-0.063999906,-0.115547314,3.9150112,15.327312,0.004503962720327569,-0.026561638066208815,-inf,37.88587
6545.8354,50680.742,2797568,58830.574,-0.06546343,-0.11745357,3.9130378,15.311865,0.00497530706617471,-0.02402348019774392,-inf,40.31405
6524.849,50390.25,2797568,58481.45,-0.064046375,-0.116894394,3.9005125,15.213997,0.0038538327254726886,-0.029346610305409193,-inf,39.704487
6540.515,50649.367,2797568,58885.43,-0.06394961,-0.116844155,3.909881,15.287169,0.006364185217466779,-0.025538394926989394,-inf,39.704487
6552.108,50418.523,2797568,59017.207,-0.06594765,-0.124328315,3.916779,15.341159,0.0055884779535064245,-0.025275715192082604,-inf,38.53183
6541.487,50575.418,2797568,58824.58,-0.064945765,-0.117388256,3.9104455,15.291583,0.005382348364880707,-0.02705993935983786,-inf,38.946136
6546.497,50570.297,2797568,59024.266,-0.06586855,-0.11857072,3.913426,15.314903,0.0065738134069900644,-0.024054001975745365,-inf,39.04818
6527.321,50559.28,2797568,58653.785,-0.06482459,-0.11690117,3.9019785,15.225436,0.006645114586109045,-0.026081142051614936,-inf,37.980175
6545.48,50474.566,2797568,58871.76,-0.06455744,-0.11495027,3.9128401,15.310318,0.003562723839108156,-0.029474950785255416,-inf,40.108444
6534.66,50558.195,2797568,58759.31,-0.065834634,-0.117890276,3.9063497,15.259567,0.005817137756051337,-0.028013552907740102,-inf,37.884365
6525.506,50578.754,2797568,58615.117,-0.063262776,-0.11806022,3.9009175,15.217158,0.006757193223303287,-0.029908684471750213,-inf,37.326668
6536.7266,50662.086,2797568,58746.438,-0.06636084,-0.11827652,3.9075766,15.2691555,0.007334327757630453,-0.02700573786833438,-inf,38.4768
6536.05,50556.492,2797568,58750.992,-0.06559009,-0.11789581,3.907184,15.266087,0.00450144318444375,-0.025115761039199658,-inf,38.09063
6538.947,50442.086,2797568,58805.676,-0.06494245,-0.11653062,3.9089262,15.279704,0.00555584591737648,-0.02324655693139599,-inf,39.152832
6543.545,50491.484,2797568,59126.94,-0.06533752,-0.11809425,3.9116697,15.30116,0.007080271997039417,-0.021772718275815617,-inf,38.396458
6532.1436,50605.855,2797568,58754.598,-0.06360081,-0.11636121,3.904881,15.2480955,0.006379618626991721,-0.02892725109351746,-inf,37.33245
6525.2603,50455.67,2797568,58537.457,-0.06557328,-0.11804062,3.9007328,15.215716,0.004012428384649881,-0.030833914275545382,-inf,37.23677
6541.8066,50550.406,2797568,59158.89,-0.0661729,-0.119148135,3.9106166,15.292923,0.006529029912358501,-0.025870443004927246,-inf,38.09063
6540.938,50626.2,2797568,58956.773,-0.063674726,-0.11594002,3.9101386,15.289184,0.00528991320574618,-0.02313005881415897,-inf,37.233654
6546.334,50606.89,2797568,59079.832,-0.06676141,-0.12116301,3.9133143,15.314029,0.0074533657231703205,-0.024993784831274013,-inf,37.148758
6545.2344,50418.504,2797568,58946.906,-0.064952195,-0.11594188,3.912687,15.30912,0.005165674034565425,-0.025857150301769938,-inf,38.640305
6536.346,50448.64,2797568,58912.508,-0.06617533,-0.11993985,3.907351,15.267391,0.005782910701865564,-0.026555029966338406,-inf,37.795002
6544.2666,50640.734,2797568,58751.68,-0.065584846,-0.11979507,3.9120975,15.304507,0.006727035184040993,-0.021276845297556246,-inf,38.96766
6529.573,50520.965,2797568,58744.953,-0.06472081,-0.11635212,3.9033267,15.235959,0.0061011777386334645,-0.029040219894342467,-inf,38.935783
6535.7744,50456.86,2797568,58899.062,-0.063580446,-0.115245506,3.907052,15.265056,0.005316290169366854,-0.02949098896952851,-inf,38.60057
6551.227,50554.023,2797568,59052.023,-0.06496263,-0.120050445,3.9162693,15.337166,0.006797677289240422,-0.026524196184706472,-inf,38.104862
6541.037,50592.93,2797568,58999.76,-0.06419987,-0.117293924,3.9101887,15.289575,0.004589663213757666,-0.023843656491925103,-inf,38.84591
6529.6953,50496.348,2797568,59018.938,-0.06349584,-0.11450149,3.9034183,15.236674,0.005300134079285587,-0.025100826141889243,-inf,39.009346
6535.9263,50533.043,2797568,58777.18,-0.065363966,-0.118349895,3.9071138,15.265538,0.00634781498468319,-0.0340262691437907,-inf,37.58004
6549.886,50599.355,2797568,58965.42,-0.066268556,-0.11877394,3.915446,15.330717,0.004747736818325319,-0.02252605784379469,-inf,37.57659
6532.526,50564.906,2797568,58776.113,-0.06703887,-0.11729509,3.9050527,15.249436,0.005530083160738384,-0.029525829448683094,-inf,38.388607
6547.5107,50549.32,2797568,59052.977,-0.06727343,-0.12151945,3.914008,15.319457,0.007126661972682643,-0.025470315022986245,-inf,39.23075
6543.0864,50549.7,2797568,58904.504,-0.06493997,-0.117752865,3.9114017,15.299063,0.006123092755592733,-0.026279708187237016,-inf,37.80535
6539.014,50574.777,2797568,59063.676,-0.06461026,-0.116987616,3.9089732,15.280072,0.005336324165691562,-0.028779038135797297,-inf,38.183876
6542.504,50473.473,2797568,58902.625,-0.064875394,-0.12110835,3.9110553,15.296354,0.0063402864356148355,-0.024737167155039153,-inf,39.558765
6538.508,50640.977,2797568,58878.707,-0.063680895,-0.11897677,3.908685,15.277819,0.0064218717516684246,-0.021572520686385488,-inf,38.669342
6526.6787,50509.5,2797568,58631.305,-0.064207256,-0.11654953,3.9016032,15.222507,0.005364093213716573,-0.029133898625924193,-inf,39.26717
6538.6865,50679.96,2797568,58936.215,-0.06433454,-0.1169001,3.9087813,15.278572,0.006208096447184574,-0.025183204676267223,-inf,37.7032
6526.2515,50458.195,2797568,58477.3,-0.06542334,-0.11710918,3.9013271,15.220354,0.004810700199144207,-0.03052109385020252,-inf,37.48186
6535.7603,50555.336,2797568,58525.035,-0.06419764,-0.11294636,3.9070337,15.264912,0.005166746178568961,-0.030692486798493235,-inf,39.23075
6547.099,50532.023,2797568,59059.32,-0.06346378,-0.116085544,3.9138255,15.31803,0.006665697758223871,-0.023166634384542473,-inf,38.669342
6527.9565,50502.113,2797568,58889.066,-0.06407711,-0.116858155,3.9023697,15.228489,0.005342103882744692,-0.02554391969740344,-inf,40.31405
6533.275,50436.844,2797568,58853.137,-0.06628416,-0.11777906,3.9055126,15.253028,0.004593052262131993,-0.02769563751649562,-inf,38.874947
6530.4663,50348.555,2797568,58640.98,-0.06396711,-0.11887257,3.9038725,15.24022,0.004903404814612455,-0.03205935392880077,-inf,39.704487
6538.871,50502.324,2797568,58781.027,-0.06523267,-0.11799064,3.9088774,15.279323,0.005624410304482944,-0.029314696657579464,-inf,38.388607
6538.21,50743.934,2797568,58935.582,-0.06524754,-0.11727457,3.908481,15.276223,0.004655534034097622,-0.025502281865421583,-inf,39.009346
6536.547,50450.535,2797568,59001.82,-0.06483108,-0.117644,3.9074938,15.268509,0.006112064522391081,-0.027839920991080458,-inf,38.935783
6537.7134,50468.258,2797568,58850.15,-0.06549588,-0.118352994,3.9081805,15.273875,0.004390144432784604,-0.029518848644816575,-inf,38.53433
6537.8545,50495.133,2797568,58990.367,-0.06404288,-0.11750094,3.908288,15.274715,0.005989750536937704,-0.02653798238111582,-inf,39.15174
6540.2437,50465.137,2797568,58682.992,-0.063133694,-0.11612479,3.9097319,15.286003,0.004558267993871497,-0.02814246852990676,-inf,40.31405
6532.6694,50476.617,2797568,58904.16,-0.06508688,-0.11918213,3.9051716,15.250366,0.005438112025231949,-0.027579153670173273,-inf,38.53433
6530.8335,50560.33,2797568,58599.797,-0.0640747,-0.11583635,3.9040902,15.24192,0.005621304197414306,-0.02909855711430298,-inf,38.96766
6529.714,50450.156,2797568,58673.293,-0.06453764,-0.118567295,3.9034123,15.236629,0.006728338562098097,-0.026781856387801284,-inf,40.31405
6535.2026,50499.082,2797568,58843.99,-0.062827475,-0.11621268,3.9067214,15.262472,0.00773824792000173,-0.028643778564728883,-inf,39.23075
6541.728,50526.207,2797568,58929.53,-0.064779654,-0.117755085,3.9105926,15.292734,0.006216852223688241,-0.026390729230574728,-inf,39.152832
6539.9824,50426.008,2797568,59167.723,-0.06317543,-0.11716165,3.9095747,15.284775,0.00545573044617601,-0.02669998486700642,-inf,37.743477
6534.827,50650.242,2797568,58791.273,-0.066024125,-0.11832759,3.906445,15.260312,0.005937633115285804,-0.02849419769751549,-inf,39.23075
6540.0054,50518.914,2797568,58851.82,-0.06337111,-0.11775015,3.9095855,15.284859,0.005205390246246858,-0.028548587827607275,-inf,40.108444
6546.7285,50706.58,2797568,59055.61,-0.06421037,-0.117156625,3.9135914,15.316197,0.00559938427313056,-0.022972111634402825,-inf,38.874947
6538.1235,50482.434,2797568,58983.348,-0.063363865,-0.11707236,3.9084601,15.27606,0.006185104538522065,-0.024427615122094792,-inf,38.621193
6524.0674,50429.727,2797568,58806.203,-0.063123144,-0.116239,3.9000597,15.210465,0.006512133626242233,-0.03600645676521985,-inf,37.377968
6538.921,50559.785,2797568,58730.914,-0.06371132,-0.11445773,3.9089313,15.279743,0.004893949440350512,-0.025149022549836086,-inf,40.31405
6549.94,50469.137,2797568,59039.5,-0.06583404,-0.11810486,3.9154847,15.33102,0.005535868985893402,-0.02095178095731498,-inf,40.31405
6538.989,50572.0,2797568,58721.188,-0.06402177,-0.11643251,3.9089673,15.280025,0.004637999442500973,-0.021999233585526135,-inf,38.03534
6542.9043,50709.54,2797568,58750.89,-0.06513623,-0.11933756,3.9112902,15.29819,0.004546928304981433,-0.02392867940607646,-inf,39.26303
6542.676,50622.22,2797568,58867.402,-0.06444933,-0.11733497,3.9111636,15.297201,0.004834002851867779,-0.02315574866301562,-inf,38.60057
6537.4707,50602.434,2797568,58875.793,-0.06514469,-0.11719747,3.9080405,15.272781,0.003923818297219629,-0.030596851560681593,-inf,39.26717
6536.0806,50563.03,2797568,58768.688,-0.06328892,-0.116875924,3.9072413,15.266535,0.005063251602136467,-0.027291454511681135,-inf,40.31405
6545.9385,50609.82,2797568,59068.254,-0.06577591,-0.11808175,3.913094,15.312305,0.006614188883520023,-0.02491633239918789,-inf,38.331078
6534.9404,50468.285,2797568,59021.7,-0.065183,-0.11828514,3.9065282,15.260963,0.005648070511270207,-0.02757587451455068,-inf,37.982674
6540.3315,50598.895,2797568,59105.945,-0.06401153,-0.11563727,3.9097703,15.286303,0.004954753489695077,-0.0275732497157124,-inf,38.254066
6545.07,50561.113,2797568,58849.324,-0.06471605,-0.11906588,3.912591,15.308368,0.007507805557098348,-0.022647742183435682,-inf,39.704487
6534.621,50547.83,2797568,58968.945,-0.06479186,-0.11664183,3.9063435,15.25952,0.006168209251731287,-0.025895144332624742,-inf,38.331078
6535.966,50500.82,2797568,58958.867,-0.06533471,-0.118337914,3.907139,15.265737,0.00593177735878135,-0.031176031671490634,-inf,38.396458
6542.3843,50527.83,2797568,58898.586,-0.065355174,-0.12071905,3.9109764,15.295737,0.0048238537810801506,-0.025372890204670817,-inf,37.039925
6546.443,50643.418,2797568,59084.555,-0.06625608,-0.11796032,3.9133868,15.314596,0.005043080941889858,-0.025629058229659663,-inf,37.712616
6544.5693,50474.086,2797568,58777.082,-0.06343594,-0.11689003,3.9123142,15.306202,0.003900564234467764,-0.025215604425261162,-inf,38.50094
6530.7695,50566.14,2797568,58935.36,-0.0641315,-0.11627467,3.9040506,15.2416115,0.004879314243932739,-0.02974265825699396,-inf,39.704487
6541.8022,50508.51,2797568,58773.516,-0.06461633,-0.11750104,3.9106395,15.293101,0.004282328379677648,-0.027835746720898058,-inf,37.488075
6534.276,50690.71,2797568,58876.586,-0.06426983,-0.11690221,3.9061456,15.257974,0.006584619573658411,-0.024741630189774266,-inf,38.388607
6543.7153,50660.742,2797568,58761.79,-0.06575948,-0.11903161,3.9117649,15.301904,0.004944025933201493,-0.02066977725191288,-inf,40.31405
6542.531,50431.66,2797568,59047.797,-0.06504045,-0.11833963,3.9110682,15.296454,0.005650030450411042,-0.02431466940182414,-inf,37.87802
6537.037,50465.33,2797568,58749.93,-0.06472167,-0.1165297,3.9077892,15.270817,0.00482442416118487,-0.023471667818031783,-inf,39.704487
6534.5845,50559.188,2797568,58845.387,-0.06462397,-0.11816758,3.9063241,15.259368,0.006072412695032443,-0.02905518215399816,-inf,39.23075
6537.544,50562.35,2797568,58906.6,-0.06467535,-0.117729545,3.908093,15.273191,0.00648310894337258,-0.02459418901277477,-inf,38.06954
6531.3247,50417.06,2797568,58790.86,-0.06390783,-0.11764784,3.9043868,15.244236,0.005220016120095733,-0.03151805405524488,-inf,37.80198
6541.1367,50668.67,2797568,58732.59,-0.06575164,-0.11793207,3.9102237,15.28985,0.005599607621860012,-0.026477944043248325,-inf,37.58004
6541.738,50578.645,2797568,58910.473,-0.06585714,-0.118685246,3.9105809,15.292643,0.005887756449318126,-0.02713625189625679,-inf,38.935783
6549.1665,50607.96,2797568,58915.45,-0.06519039,-0.11826514,3.9150343,15.327493,0.005237377366680853,-0.027552298656110086,-inf,38.329346
6537.8984,50598.67,2797568,58736.71,-0.06486227,-0.11752115,3.908301,15.274818,0.0061764693676975065,-0.02607817552938574,-inf,40.31405
6534.151,50501.383,2797568,58854.656,-0.06493745,-0.11657409,3.9060597,15.257302,0.005741359876104646,-0.02825905624549163,-inf,40.108444
6533.7085,50547.305,2797568,58859.137,-0.065677434,-0.11849883,3.905783,15.25514,0.005167092233049358,-0.026392253712505642,-inf,37.267067
6536.131,50374.01,2797568,58726.387,-0.06498832,-0.11771551,3.9072413,15.266535,0.005719786121047686,-0.028231858628075646,-inf,38.119667
6543.9473,50431.566,2797568,58987.74,-0.065641396,-0.120613895,3.9119065,15.303012,0.006768588950683142,-0.02722244068707802,-inf,38.119667
6538.201,50546.688,2797568,58981.164,-0.06286109,-0.1163502,3.908515,15.27649,0.005806782232982024,-0.027736223850765462,-inf,38.09701
6531.7485,50592.72,2797568,58728.258,-0.065625206,-0.11982989,3.9046106,15.245984,0.00671864044184242,-0.031240831344380826,-inf,37.990524
6542.9414,50513.523,2797568,58808.42,-0.066223554,-0.117630675,3.9112933,15.298216,0.005709078365201207,-0.025672981428917385,-inf,39.025146
6538.517,50441.773,2797568,58753.547,-0.06552301,-0.11880517,3.9086597,15.277621,0.005426124463280887,-0.027821449547673627,-inf,38.09701
6533.261,50673.727,2797568,58806.348,-0.063002795,-0.11693098,3.9055598,15.253397,0.0065977027605078585,-0.03029828499913023,-inf,40.108444
6536.131,50491.54,2797568,58967.234,-0.06398839,-0.11813398,3.9072595,15.266676,0.005675591754996749,-0.025152970875792047,-inf,38.119667
6526.7114,50440.484,2797568,58682.574,-0.06537772,-0.11914769,3.9016042,15.222515,0.005626777435520544,-0.025879472805019788,-inf,38.880753
6546.4233,50525.457,2797568,59096.094,-0.06460182,-0.12037557,3.9134033,15.314726,0.0065262768094265615,-0.02497759046879322,-inf,39.26303
6532.4043,50658.156,2797568,58665.406,-0.064407185,-0.11661096,3.9050236,15.249209,0.00521418116694058,-0.02530449449177219,-inf,38.179737
6549.773,50477.21,2797568,59051.29,-0.065092586,-0.11891984,3.9153986,15.330347,0.005418708252072425,-0.0211554881914795,-inf,38.396458
6537.4785,50357.766,2797568,58856.56,-0.06442986,-0.11801578,3.9080572,15.272911,0.005450541977278129,-0.02267399793914615,-inf,40.108444
6549.096,50503.82,2797568,59003.098,-0.0652,-0.11802426,3.9149923,15.327166,0.0069254103818735075,-0.021953817273718812,-inf,38.54218
6528.855,50462.82,2797568,58820.965,-0.06515142,-0.11703065,3.9028897,15.232548,0.004645079193300711,-0.03033355867051979,-inf,39.23075
6539.275,50486.227,2797568,58821.62,-0.065852806,-0.11830625,3.9091074,15.281121,0.004815048552753769,-0.02521898518411758,-inf,39.704487
6540.816,50501.98,2797568,59074.355,-0.065233976,-0.11756961,3.91004,15.288412,0.005290198169539252,-0.02625587369236193,-inf,38.183876
6521.8164,50528.6,2797568,58357.38,-0.06465708,-0.115945086,3.898689,15.199777,0.005849688905828654,-0.025298037148957953,-inf,37.7975
6542.329,50589.75,2797568,58966.53,-0.06599146,-0.11773272,3.9109306,15.295378,0.006208824718580541,-0.026332701544229842,-inf,37.990524
6539.675,50434.195,2797568,58806.414,-0.06405322,-0.115719,3.9093776,15.283233,0.005057551645440968,-0.02179570282765031,-inf,39.15174
