L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1071.5493,16938.926,5595136,13439.162,-0.013445875,-0.014171399,0.45280954,0.20503648,0.1788317568991421,1.7435776013924524,-inf,12.124946
1071.713,16934.504,5595136,13475.354,-0.013386698,-0.013917679,0.4528803,0.20510055,0.18014306550194317,1.767642731007915,-inf,11.046852
1070.9165,16931.088,5595136,13433.445,-0.0134832375,-0.014031202,0.45254073,0.2047931,0.17859614444577063,1.7344164200087704,-inf,10.355208
1073.8372,16954.184,5595136,13446.29,-0.013417941,-0.014137101,0.45377788,0.20591436,0.17698919570098925,1.747448108941608,-inf,12.246616
1069.7701,16934.314,5595136,13429.913,-0.0135053955,-0.014070141,0.45205528,0.20435397,0.1773068507263096,1.7154300314908308,-inf,11.235984
1072.9862,16999.383,5595136,13413.009,-0.013474686,-0.014262704,0.4534163,0.20558633,0.1754221850075612,1.681879234528897,-inf,11.11918
1070.8048,16979.273,5595136,13446.168,-0.01349313,-0.014156319,0.4524931,0.20475,0.181218303258088,1.7850280188046943,-inf,10.569073
1074.5592,16963.121,5595136,13427.385,-0.013373738,-0.014202591,0.45408475,0.20619296,0.1765439279236751,1.7017301968256628,-inf,11.988409
1072.956,16999.125,5595136,13431.032,-0.013418033,-0.013848068,0.45340514,0.20557621,0.17428357535400557,1.7148894274874964,-inf,12.08914
1072.0419,16994.078,5595136,13519.459,-0.01340851,-0.014143862,0.45301884,0.20522606,0.17909726947290316,1.7295914856685046,-inf,9.6941395
1073.4381,16990.14,5595136,13344.834,-0.013413552,-0.014064975,0.4536092,0.20576131,0.1705614754993153,1.6502438464782552,-inf,10.954842
1072.0677,16970.055,5595136,13322.01,-0.01345755,-0.013972076,0.45302838,0.2052347,0.17309826691443997,1.6794148201512078,-inf,12.124946
1069.617,16951.082,5595136,13466.94,-0.013512524,-0.014299037,0.4519902,0.20429513,0.1805292614790765,1.752274600315225,-inf,10.833171
1072.4656,17015.84,5595136,13376.234,-0.013408725,-0.0139198145,0.453198,0.20538841,0.17621641968416105,1.7339025827810985,-inf,12.124946
1072.0187,16974.71,5595136,13378.766,-0.01343962,-0.014038654,0.4530081,0.20521632,0.17662431675537685,1.7214415324953771,-inf,10.712725
1071.2128,16939.639,5595136,13382.951,-0.0135005,-0.014289866,0.45266536,0.20490593,0.17539116114108383,1.7129421282325916,-inf,12.423267
1070.1567,16993.08,5595136,13440.699,-0.013454021,-0.014112,0.45222023,0.20450313,0.17933083607707556,1.7255370632785665,-inf,11.36472
1072.7113,16972.516,5595136,13364.931,-0.013468927,-0.014396068,0.45330024,0.20548111,0.17601918856260945,1.6990439852475392,-inf,11.654282
1069.31,16972.459,5595136,13451.172,-0.0134883635,-0.014143178,0.45186105,0.20417841,0.17713981692017036,1.7045324368229657,-inf,10.807501
1073.5461,17004.404,5595136,13356.337,-0.013406323,-0.013966724,0.45365512,0.20580298,0.17229736071315524,1.6687008015904272,-inf,10.112753
1073.6287,16980.24,5595136,13435.729,-0.013454887,-0.014301727,0.45368862,0.20583338,0.17643456139143876,1.6988765577618414,-inf,11.646983
1071.9395,16946.447,5595136,13444.198,-0.013474073,-0.014221296,0.45297378,0.20518525,0.17901857594572546,1.734305809608772,-inf,11.654282
1070.4166,16912.203,5595136,13486.128,-0.013505528,-0.014316568,0.4523286,0.20460117,0.1820824666514999,1.7762197564129805,-inf,12.08914
1070.3347,16926.04,5595136,13427.26,-0.013470958,-0.01411615,0.45229492,0.2045707,0.17577682884995183,1.6873520724851874,-inf,11.11918
1067.4714,16925.965,5595136,13482.975,-0.013532258,-0.014242159,0.4510823,0.20347522,0.18231842467099024,1.7693922550629662,-inf,11.988409
1073.1627,16963.342,5595136,13400.075,-0.013386327,-0.014193898,0.4534935,0.20565635,0.177916680651385,1.7312801840360423,-inf,11.046852
1072.7834,16936.73,5595136,13453.155,-0.013416987,-0.014175158,0.45333222,0.20551011,0.17620370578604788,1.7069287304810548,-inf,10.342896
1068.289,16929.436,5595136,13429.486,-0.013483802,-0.014169187,0.4514294,0.2037885,0.17963433249074762,1.750142256674514,-inf,12.423267
1069.988,16940.926,5595136,13432.148,-0.013458685,-0.014170243,0.45214877,0.20443851,0.17899032516752425,1.7169782730096657,-inf,11.212126
1069.9922,16983.346,5595136,13357.07,-0.013457702,-0.014008575,0.4521505,0.20444007,0.17450346473749181,1.7013530956875194,-inf,11.988409
1067.1335,16921.145,5595136,13447.132,-0.013565237,-0.014279496,0.45093822,0.20334528,0.18218194024752662,1.7731481672299036,-inf,11.728875
1070.3268,16969.125,5595136,13413.882,-0.013458694,-0.014074562,0.4522922,0.20456824,0.17707989198372318,1.7128163487313905,-inf,10.088895
1070.4216,17014.174,5595136,13505.552,-0.013430477,-0.01404844,0.452333,0.20460515,0.1809004191048838,1.7691887650823928,-inf,10.734453
1070.7551,16917.492,5595136,13505.8955,-0.013471123,-0.0141658895,0.45247278,0.20473161,0.1817189858790481,1.772089944820837,-inf,10.6127825
1073.9073,17030.6,5595136,13403.952,-0.013427159,-0.014092829,0.45380735,0.20594113,0.1744466332963588,1.6900447600478028,-inf,11.690087
1073.4791,16994.541,5595136,13495.8545,-0.013406494,-0.01415561,0.45362684,0.2057773,0.17846979015557085,1.731176155279627,-inf,12.423267
1072.8518,16968.307,5595136,13506.489,-0.0134508135,-0.014137179,0.45336032,0.20553558,0.17967110219573615,1.7295175727418481,-inf,10.029377
1070.7616,16956.389,5595136,13458.325,-0.013485782,-0.013965872,0.45247516,0.20473376,0.1795162938970801,1.744329780971027,-inf,9.985654
1073.5088,16948.406,5595136,13428.286,-0.0134707475,-0.014368981,0.45363757,0.20578705,0.1792737943161693,1.7267878051936103,-inf,11.106682
1074.6174,16942.57,5595136,13479.951,-0.013426032,-0.014320856,0.45410767,0.20621377,0.17773360550797665,1.7236779088835936,-inf,9.809152
1072.9757,16946.56,5595136,13411.773,-0.013443901,-0.0141904615,0.4534127,0.2055831,0.1793858213350937,1.763067894508433,-inf,11.690087
1073.8783,16939.287,5595136,13362.587,-0.01346337,-0.014140734,0.45379385,0.20592886,0.171434707901476,1.658533000504856,-inf,9.893253
1071.8079,16971.766,5595136,13424.09,-0.013413606,-0.014125954,0.45291984,0.20513637,0.179559081760549,1.758303190667596,-inf,11.501175
1070.1188,16947.316,5595136,13434.249,-0.013497044,-0.014270378,0.45220286,0.20448741,0.17683535015734103,1.7055271845069733,-inf,9.9694395
1074.7435,16991.645,5595136,13332.828,-0.013352352,-0.014004742,0.45416322,0.20626424,0.1696235242081667,1.6528505228696506,-inf,11.225111
1069.9948,16947.89,5595136,13483.258,-0.01350331,-0.014085237,0.45215037,0.20443995,0.18023833684058435,1.7756531540568377,-inf,10.833171
1071.7471,17015.127,5595136,13384.977,-0.013425045,-0.013869021,0.4528937,0.20511271,0.1739848661773559,1.7191684742877147,-inf,10.531051
1072.9288,16960.008,5595136,13537.769,-0.0134843625,-0.014343748,0.4533916,0.20556395,0.17997133387549494,1.7557191237425958,-inf,10.4247875
1070.8801,16933.102,5595136,13430.678,-0.013436013,-0.014118811,0.4525268,0.2047805,0.178540966702553,1.7483860520999128,-inf,12.423267
1072.0808,16934.984,5595136,13312.501,-0.013480537,-0.014159726,0.45303315,0.20523904,0.17288331888863884,1.6799957016755602,-inf,10.764102
1072.5839,16935.996,5595136,13471.453,-0.013460869,-0.014165761,0.45324668,0.20543256,0.17570302635204055,1.697311344620049,-inf,10.182301
1073.7407,17017.916,5595136,13299.67,-0.013350977,-0.013939597,0.45373908,0.20587915,0.17064979887089216,1.6682633350772944,-inf,11.36472
1076.2476,16987.16,5595136,13536.426,-0.013377741,-0.013999099,0.45479852,0.20684169,0.17682363396085085,1.7271820332203403,-inf,11.046852
1070.1743,16962.508,5595136,13353.235,-0.013491395,-0.014175497,0.45222655,0.20450886,0.17322402680973023,1.6906614573916832,-inf,11.046852
1072.6848,16991.756,5595136,13344.881,-0.0134409545,-0.014015866,0.45328993,0.20547175,0.17357186025346452,1.670558176286896,-inf,11.131493
1073.7302,16951.008,5595136,13452.742,-0.013391385,-0.014079794,0.45373335,0.20587395,0.17852407252819397,1.739588594203358,-inf,11.811758
1069.2205,16950.64,5595136,13367.664,-0.013540733,-0.014167761,0.4518217,0.20414285,0.17760790896577291,1.7374079368196256,-inf,10.94253
1069.8933,16962.95,5595136,13541.877,-0.013487117,-0.014301924,0.4521078,0.20440146,0.1839031845376654,1.7957099189058994,-inf,10.74853
1069.4158,17014.975,5595136,13374.107,-0.01353592,-0.014267532,0.45190433,0.20421751,0.1749521767084207,1.7131317693923647,-inf,10.379066
1073.3065,16935.668,5595136,13357.993,-0.013406463,-0.014037777,0.45355386,0.20571111,0.17387720248667551,1.7090023753641574,-inf,11.235984
1068.7311,16960.387,5595136,13486.819,-0.013525043,-0.014129232,0.45161512,0.20395622,0.18465024253456488,1.7982525237921427,-inf,11.294017
1072.213,16951.02,5595136,13454.209,-0.013423408,-0.014026341,0.45309082,0.20529129,0.17939076979318863,1.7341429272239903,-inf,10.585435
1071.603,16950.967,5595136,13473.952,-0.013461037,-0.014416084,0.4528318,0.20505665,0.1790447122419503,1.7453824904514557,-inf,12.423267
1069.8425,16944.81,5595136,13482.597,-0.013541942,-0.014124418,0.45208463,0.20438051,0.17834417243209938,1.7372678245816262,-inf,11.131493
1072.4032,16936.572,5595136,13339.858,-0.013488026,-0.0139614865,0.45316932,0.20536244,0.17457365750399814,1.71281426474712,-inf,12.246616
1073.5446,16951.676,5595136,13548.934,-0.0134256305,-0.014208196,0.4536539,0.20580186,0.1791274476554443,1.744692029364166,-inf,9.9694395
1069.4363,16953.373,5595136,13387.075,-0.013484583,-0.014101125,0.45191446,0.20422669,0.17751999481636896,1.7138510117044934,-inf,10.576977
1075.4266,17006.754,5595136,13349.98,-0.01338023,-0.014195871,0.4544514,0.20652609,0.17368553476982845,1.6888729001652774,-inf,12.124946
1068.7683,16987.846,5595136,13380.141,-0.01353962,-0.014501873,0.45163023,0.20396988,0.1778496196259436,1.7234940968433499,-inf,12.08914
1071.9908,16972.346,5595136,13480.159,-0.013432144,-0.013977982,0.45299652,0.20520584,0.18001477809361383,1.759817493227036,-inf,11.212126
1070.5856,16914.113,5595136,13490.321,-0.013427265,-0.0138259735,0.45240235,0.2046679,0.17788636515601852,1.7339112018877367,-inf,10.911104
1072.2001,16989.87,5595136,13377.03,-0.013428862,-0.014192926,0.45308515,0.20528615,0.17656900674243545,1.7286720261093356,-inf,12.423267
1070.0265,16973.309,5595136,13389.479,-0.013475121,-0.014216332,0.45216462,0.20445284,0.17592961397791823,1.711997749766292,-inf,10.94253
1076.423,17010.117,5595136,13469.157,-0.013325965,-0.014093132,0.45487434,0.20691067,0.1770225492298538,1.7180549273055439,-inf,10.379066
1072.337,17010.871,5595136,13448.748,-0.013413149,-0.013975959,0.45314363,0.20533915,0.1772070220147722,1.711656952174378,-inf,9.985654
1070.495,16961.4,5595136,13445.977,-0.013538436,-0.014063526,0.45236084,0.20463033,0.17881412132920999,1.7637023142260002,-inf,12.08914
1071.2273,16995.748,5595136,13401.64,-0.013492682,-0.0140168695,0.4526718,0.20491175,0.175683865755471,1.73904306439296,-inf,11.646983
1070.513,16955.213,5595136,13517.646,-0.01349464,-0.014132854,0.45236972,0.20463836,0.1800020167352413,1.7538237356409283,-inf,10.331316
1071.9425,16955.068,5595136,13354.61,-0.013412845,-0.014029341,0.45297655,0.20518775,0.17555309767565114,1.7149846368277526,-inf,11.988409
1069.7972,16973.271,5595136,13410.647,-0.013516857,-0.014156213,0.45206627,0.20436393,0.1778596040573291,1.7322970872297967,-inf,10.088895
1072.1385,16970.31,5595136,13368.106,-0.013430605,-0.014040301,0.453059,0.20526244,0.1776122433479556,1.7396226734922537,-inf,11.646983
1073.2592,16944.527,5595136,13325.013,-0.013405898,-0.014187794,0.4535338,0.20569292,0.17227999347723888,1.6641362399308743,-inf,11.292603
1071.7223,16994.254,5595136,13542.902,-0.013389843,-0.013968801,0.4528842,0.20510408,0.18273191749147188,1.7945695509885269,-inf,9.676838
1069.2192,16908.15,5595136,13468.34,-0.01352806,-0.014324293,0.4518215,0.20414267,0.1792594654663926,1.7416158129047172,-inf,10.447402
1072.9867,16944.633,5595136,13332.429,-0.013435998,-0.014107725,0.45341766,0.20558758,0.17123804124352174,1.648194863564334,-inf,10.833171
1071.8673,16974.979,5595136,13417.55,-0.013436726,-0.014202556,0.45294413,0.2051584,0.17573351951731533,1.716141790693455,-inf,10.447402
1073.21,16998.926,5595136,13441.501,-0.013431795,-0.014033705,0.45351228,0.2056734,0.1796248047866537,1.7386856294840936,-inf,11.046852
1067.704,16911.771,5595136,13331.175,-0.013497262,-0.013950618,0.45118153,0.20356478,0.1719295962249886,1.6538337770295044,-inf,10.112753
1073.6919,17001.959,5595136,13443.521,-0.013415204,-0.014064014,0.45371655,0.20585869,0.17659389168518017,1.7198582214796074,-inf,10.0513315
1073.7181,16949.377,5595136,13452.239,-0.0134467995,-0.014098283,0.45372683,0.20586804,0.17724701846577776,1.716817123164864,-inf,10.50918
1070.3887,16949.13,5595136,13480.271,-0.01346898,-0.0140867345,0.45231786,0.20459145,0.17769274310952354,1.7445201853473993,-inf,10.031218
1071.4824,16969.834,5595136,13523.689,-0.013444738,-0.014128722,0.45278117,0.20501079,0.18314840566656754,1.776295490220198,-inf,10.833171
1073.733,17019.773,5595136,13433.367,-0.013404606,-0.01414687,0.45373425,0.20587476,0.17760041273441407,1.726396786286192,-inf,11.294017
1071.8698,16960.674,5595136,13483.892,-0.013463048,-0.014313288,0.4529443,0.20515855,0.17963060789843274,1.7375272429567525,-inf,11.11918
1071.9883,16965.027,5595136,13324.856,-0.013486168,-0.014269303,0.45299396,0.20520352,0.17386196057051395,1.6702578802196761,-inf,10.797365
1069.5254,16931.38,5595136,13470.329,-0.013488857,-0.014172818,0.45195222,0.20426081,0.18189168404544878,1.7618220755308815,-inf,11.235984
1070.6912,16957.744,5595136,13424.354,-0.0134965535,-0.01437163,0.45244506,0.20470653,0.1786173680283378,1.7093018046926165,-inf,9.988306
1074.4027,17003.95,5595136,13453.963,-0.013416755,-0.013979165,0.4540171,0.20613152,0.17418588343595784,1.7011308588608776,-inf,10.833171
1071.8956,16921.197,5595136,13481.753,-0.013442942,-0.014246339,0.4529559,0.20516904,0.18113974165319638,1.78108996746397,-inf,11.670841
1070.9152,16914.695,5595136,13406.859,-0.013485326,-0.014363371,0.4525402,0.20479263,0.1780686975415782,1.7216915009622964,-inf,12.423267
1072.2186,16896.68,5595136,13366.01,-0.013399994,-0.014123285,0.45309392,0.20529409,0.1736399872068337,1.6688555369254399,-inf,9.935827
1071.94,16932.895,5595136,13504.446,-0.0134561425,-0.014214277,0.4529743,0.2051857,0.17870347903489442,1.7355890843698125,-inf,11.212126
1070.8987,17033.695,5595136,13447.26,-0.013478422,-0.014459977,0.4525332,0.20478627,0.17991688641420506,1.7506499208401083,-inf,11.11918
1074.7448,16950.414,5595136,13468.0625,-0.013369401,-0.014190847,0.45416316,0.20626418,0.1773306424405786,1.7487577645004775,-inf,10.94253
1072.074,16948.633,5595136,13560.659,-0.013507557,-0.014227349,0.45302945,0.20523567,0.18326253515074273,1.7692629519051613,-inf,11.131493
1072.8577,16978.695,5595136,13401.988,-0.013406999,-0.013787421,0.45336396,0.20553888,0.17417714453888,1.6943280819477442,-inf,10.269163
1073.6976,16977.988,5595136,13458.864,-0.013406121,-0.014035091,0.4537191,0.20586102,0.17945036379831547,1.744557971991905,-inf,11.294017
1075.4437,17022.637,5595136,13339.675,-0.013395604,-0.014255555,0.4544581,0.20653215,0.17275951906440323,1.6549539153579573,-inf,10.355208
1076.9978,17021.465,5595136,13481.598,-0.013358728,-0.014144268,0.45511636,0.20713091,0.1777703756444981,1.7229082783371155,-inf,10.734453
1070.2977,16906.832,5595136,13406.234,-0.013453985,-0.013916777,0.4522799,0.20455709,0.17605226599182347,1.7145329126502222,-inf,10.870201
1071.9438,16923.98,5595136,13331.157,-0.01349577,-0.014248458,0.4529746,0.20518596,0.17292881619825223,1.6735065828325268,-inf,10.447402
1072.8828,16963.932,5595136,13433.848,-0.0134176165,-0.014191689,0.45337427,0.20554823,0.17904368117664202,1.7538698545562248,-inf,11.728875
1069.1523,16880.34,5595136,13495.156,-0.0135068,-0.014102047,0.45179364,0.20411749,0.182998920440017,1.794122055156345,-inf,10.355208
1070.0297,16975.67,5595136,13401.739,-0.013465565,-0.014113152,0.45216608,0.20445417,0.17568331032924916,1.685387843906324,-inf,10.366755
1070.555,16892.244,5595136,13488.224,-0.013479524,-0.014154063,0.45238775,0.20465468,0.18066362190863378,1.7586094402290264,-inf,11.046852
1071.3324,16980.092,5595136,13360.19,-0.0134727955,-0.014026091,0.45271692,0.2049526,0.17584467587151226,1.7322653458358293,-inf,12.124946
1071.755,16934.957,5595136,13413.308,-0.013433408,-0.013941087,0.45289677,0.2051155,0.1754886700105244,1.7110088846719451,-inf,10.688253
1071.9053,16903.5,5595136,13335.924,-0.013469722,-0.014058173,0.45295936,0.20517218,0.17181205251144246,1.6911338963623193,-inf,11.294017
1068.5544,16935.26,5595136,13440.481,-0.013545204,-0.0143789165,0.45153973,0.20388813,0.17890009568998605,1.7390212983805835,-inf,10.35246
1068.7451,16895.992,5595136,13492.205,-0.013513716,-0.014213128,0.4516214,0.2039619,0.18199345352073482,1.7573397086091536,-inf,10.249765
1073.1108,16961.594,5595136,13441.363,-0.013461521,-0.014212657,0.45346925,0.20563437,0.18020632518416732,1.7668773677836755,-inf,11.728875
1070.2852,16991.592,5595136,13465.406,-0.013500332,-0.014153982,0.45227316,0.20455101,0.18001636023819936,1.730318651852663,-inf,10.807501
1070.0045,16971.441,5595136,13472.665,-0.013490685,-0.014065024,0.45215487,0.20444402,0.17817867379400945,1.7293521469438558,-inf,10.311552
1073.568,17010.818,5595136,13459.845,-0.013411924,-0.014037914,0.45366427,0.20581128,0.1765163153086042,1.706679411627177,-inf,10.112753
1071.054,16954.424,5595136,13434.232,-0.0134665575,-0.014201827,0.4525992,0.20484602,0.17778851085771313,1.7121495797918946,-inf,10.785052
1070.3087,16955.441,5595136,13394.008,-0.013485864,-0.014054558,0.45228365,0.20456049,0.17454656106782168,1.696299056976308,-inf,10.734453
1071.1279,16974.26,5595136,13444.451,-0.013445139,-0.014189118,0.45263126,0.20487505,0.1766836704179351,1.7025728213067657,-inf,10.235374
1067.7291,16927.926,5595136,13548.524,-0.01355869,-0.01442921,0.4511904,0.20357278,0.18395321473989965,1.7838345947204148,-inf,10.270569
1073.6158,17015.607,5595136,13531.046,-0.013436426,-0.014021353,0.4536838,0.205829,0.183775301540924,1.7999170179222563,-inf,12.246616
1069.8859,16947.957,5595136,13565.486,-0.013496121,-0.014341945,0.45210436,0.20439836,0.18447396471597394,1.7843303184705706,-inf,11.131493
1072.7665,16932.145,5595136,13424.78,-0.013409156,-0.014294079,0.45332527,0.2055038,0.17419836427780697,1.6685350458599375,-inf,10.94253
1072.347,16917.773,5595136,13381.65,-0.013430947,-0.0141147645,0.4531473,0.20534246,0.1744204956625266,1.6689494556664801,-inf,9.347305
1071.5891,17005.703,5595136,13497.343,-0.013482704,-0.014247541,0.4528252,0.20505066,0.18069002606225612,1.7311912390187736,-inf,10.342896
1070.9321,16917.453,5595136,13460.597,-0.0134994555,-0.0142557435,0.4525469,0.20479868,0.17998623137643807,1.7662224299924327,-inf,11.277429
1071.1216,16986.895,5595136,13417.464,-0.013456336,-0.0143165635,0.45262817,0.20487225,0.17920661570159954,1.7294117751654445,-inf,10.954842
1068.8474,16900.809,5595136,13474.34,-0.013526984,-0.014170833,0.45166412,0.20400049,0.17743948973659363,1.7331767432441607,-inf,9.911969
1069.1412,16978.598,5595136,13324.187,-0.0134927295,-0.014318227,0.45178947,0.20411374,0.1716213581229774,1.638601441138026,-inf,10.249765
1070.6755,16963.477,5595136,13461.58,-0.013486093,-0.014012231,0.45243874,0.20470081,0.18122102193910658,1.780011500492673,-inf,11.212126
1069.6556,16893.725,5595136,13497.668,-0.013508182,-0.014151439,0.45200658,0.20430996,0.18028186802320173,1.7283481379653143,-inf,10.342896
1075.5742,16988.2,5595136,13411.608,-0.013369387,-0.014100749,0.454514,0.20658296,0.17426500481560386,1.7227504598883456,-inf,11.062662
1071.6652,16959.697,5595136,13437.794,-0.013452262,-0.014287364,0.4528583,0.20508064,0.17661830860909308,1.7085953851635045,-inf,10.379066
1076.0093,17020.25,5595136,13442.012,-0.013369091,-0.01414546,0.45469797,0.20675023,0.176931201502401,1.7331994207135857,-inf,11.212126
1069.1324,16895.746,5595136,13411.379,-0.013517077,-0.014067927,0.45178497,0.20410967,0.17499171860603469,1.7097494192628728,-inf,10.408785
1069.3085,16972.145,5595136,13438.897,-0.013480365,-0.014235005,0.45186055,0.20417795,0.17715436342886154,1.7204758632570716,-inf,10.355208
1074.0461,16989.477,5595136,13469.569,-0.013436788,-0.014073153,0.45386568,0.20599405,0.1785336118865526,1.7613029265195097,-inf,11.988409
1069.3359,16968.062,5595136,13557.265,-0.013519659,-0.014232539,0.45187104,0.20418744,0.18340026969957773,1.7625790520710671,-inf,10.50918
1072.0536,16939.207,5595136,13484.9,-0.013475262,-0.014301832,0.45302188,0.20522884,0.17965784805137822,1.7303839433642505,-inf,10.411596
1071.545,16979.047,5595136,13412.83,-0.013426993,-0.014296204,0.45280808,0.20503516,0.17404225292448589,1.6780102311300658,-inf,11.646983
1074.1052,16985.547,5595136,13512.091,-0.013400612,-0.014055759,0.45389172,0.20601769,0.17967508639433438,1.7368003228198186,-inf,10.411596
1072.2926,16896.906,5595136,13466.422,-0.013417731,-0.014069548,0.45312455,0.20532185,0.18037263663039826,1.7623132663133658,-inf,12.124946
1071.0275,16965.72,5595136,13446.72,-0.013471609,-0.0138000045,0.45258802,0.2048359,0.17852221734947996,1.7459772429600067,-inf,12.246616
1068.7704,16917.639,5595136,13498.376,-0.013511944,-0.014116909,0.45163214,0.20397158,0.17956388084506217,1.7519130221903207,-inf,11.294017
1069.0841,16969.72,5595136,13337.655,-0.013480413,-0.014240959,0.4517658,0.20409234,0.1715204502127171,1.68301945783376,-inf,11.11918
1071.1108,16930.014,5595136,13459.785,-0.013481271,-0.014120247,0.45262292,0.20486751,0.17622034780141277,1.7088651405974131,-inf,10.4247875
1073.1549,16970.04,5595136,13448.635,-0.0134278545,-0.014198361,0.4534891,0.20565236,0.1771419510728773,1.723908870603407,-inf,10.2094
1070.6051,16935.576,5595136,13419.496,-0.01349737,-0.014008599,0.45240825,0.20467322,0.17708883127093208,1.7244322729286994,-inf,11.131493
1073.5873,16983.623,5595136,13318.292,-0.013449271,-0.014099213,0.45367137,0.2058177,0.171795847362825,1.6995934163735393,-inf,12.124946
1072.8922,16937.873,5595136,13311.921,-0.013453213,-0.014177857,0.45337713,0.20555082,0.17132364506685172,1.667897216710001,-inf,10.158678
1073.3441,16969.324,5595136,13386.279,-0.013433317,-0.014041913,0.45356894,0.20572478,0.17351647688956406,1.693010118137698,-inf,10.355208
1071.7106,17025.72,5595136,13360.781,-0.013453619,-0.0141119715,0.4528774,0.20509794,0.17529621765822848,1.7079813758794833,-inf,11.690087
1071.9755,16943.25,5595136,13444.893,-0.013433428,-0.013833426,0.45299003,0.20519996,0.17507272499169946,1.7191613119129086,-inf,11.988409
1072.7896,16912.18,5595136,13450.643,-0.013406698,-0.014152093,0.45333508,0.2055127,0.17494038772670192,1.6915064105182545,-inf,10.469028
1069.2556,16932.379,5595136,13479.643,-0.013538027,-0.0140021015,0.45183668,0.20415637,0.17662192551199454,1.7280169506458734,-inf,9.704243
1071.9608,16930.992,5595136,13385.501,-0.013457893,-0.014223587,0.4529831,0.2051937,0.1787886868317708,1.7501525971440488,-inf,10.355208
1072.4973,16912.521,5595136,13447.301,-0.013410215,-0.0139844585,0.45321152,0.20540068,0.17602471785939072,1.710005154695014,-inf,9.951287
1076.1831,17031.613,5595136,13574.35,-0.013377439,-0.014201778,0.45477122,0.20681685,0.17874085186218486,1.7249268966620566,-inf,10.911104
1070.7776,16933.328,5595136,13330.849,-0.013474587,-0.0139969345,0.45248216,0.2047401,0.17249659315268379,1.6754490701624354,-inf,10.13482
1072.0988,16955.96,5595136,13418.018,-0.0134366,-0.014247649,0.45304218,0.20524722,0.17876197189416915,1.7601859421803843,-inf,11.811758
