L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
10122.941,62253.086,13987840,67276.21,0.022571707,0.075828,2.7065508,7.325417,0.006430576148904634,-1.233477064177762,-inf,28.45114
10114.082,62011.08,13987840,67368.68,0.022620838,0.07569247,2.7041821,7.3126006,0.006616135341196307,-1.2320306486991959,-inf,29.2401
10125.015,62309.137,13987840,67230.234,0.022538913,0.075552985,2.7071064,7.3284245,0.006470804538579836,-1.2345428015927289,-inf,29.2401
10113.724,61970.754,13987840,67315.18,0.022557676,0.075984836,2.7040865,7.3120837,0.006597832832136714,-1.23129323921579,-inf,29.426975
10098.983,62251.848,13987840,67412.18,0.022666566,0.0763405,2.7001462,7.29079,0.0066296058807054255,-1.228435208392282,-inf,29.017212
10114.968,62178.04,13987840,67233.56,0.02257484,0.07461083,2.7044208,7.3138914,0.0065511710135090365,-1.2325784754102038,-inf,28.357557
10125.866,62182.375,13987840,67269.27,0.02255886,0.07521467,2.7073343,7.3296585,0.0065293920030305205,-1.2341695680139133,-inf,28.423698
10121.951,62110.914,13987840,67217.484,0.022537075,0.0753205,2.7062874,7.3239913,0.0065491852740342405,-1.2336976577688736,-inf,28.423698
10118.677,62150.684,13987840,67244.56,0.022505082,0.07539496,2.7054117,7.319252,0.00642011086713769,-1.233597733657009,-inf,29.653473
10107.027,61927.83,13987840,67321.13,0.022581393,0.074688554,2.7022965,7.3024063,0.006748597215308197,-1.2304095450883898,-inf,28.316456
10118.014,62092.062,13987840,67242.164,0.022552524,0.07588048,2.7052348,7.3182955,0.006441149153776366,-1.2329520432294492,-inf,28.190954
10114.881,62031.79,13987840,67317.016,0.022549873,0.074674025,2.7043967,7.3137617,0.006700418549106632,-1.2301885084434698,-inf,29.2401
10109.802,62059.703,13987840,67321.94,0.022603355,0.0745457,2.7030382,7.306416,0.006716358579203642,-1.2310907761144207,-inf,29.426975
10103.835,62283.27,13987840,67321.36,0.022594618,0.0756037,2.7014441,7.297801,0.006602449463343786,-1.2293713149576724,-inf,28.423698
10099.491,62188.24,13987840,67403.97,0.022650382,0.07570489,2.7002802,7.2915125,0.0066422092706646604,-1.2270514442074973,-inf,29.426975
10126.44,62025.934,13987840,67239.74,0.022478618,0.07485196,2.7074878,7.33049,0.006565480792881459,-1.2333349757759566,-inf,29.017212
10116.05,62160.086,13987840,67299.58,0.022566166,0.07535243,2.7047086,7.3154488,0.0065456218899470195,-1.2322807885762166,-inf,27.880816
10120.501,62125.473,13987840,67213.02,0.02253504,0.075034514,2.7058988,7.3218875,0.006346261315285896,-1.233450689477494,-inf,29.426975
10110.223,62098.04,13987840,67301.2,0.022567984,0.07516231,2.7031505,7.307023,0.0064475531585253465,-1.2301274925266452,-inf,28.370056
10124.685,62190.984,13987840,67258.16,0.02253731,0.075000584,2.7070181,7.3279476,0.006299420793641259,-1.2336591931148018,-inf,29.426975
10119.716,62063.29,13987840,67284.43,0.022596449,0.07581884,2.70569,7.3207574,0.006405778599989472,-1.2336751088200848,-inf,28.531689
10123.608,62260.848,13987840,67210.305,0.022541746,0.0749401,2.706727,7.3263707,0.0062812566724824576,-1.2338466730702833,-inf,29.2401
10102.223,62068.195,13987840,67395.81,0.022636702,0.07556191,2.701011,7.2954607,0.006642137273374395,-1.2281872524564912,-inf,28.423698
10116.516,62054.21,13987840,67303.125,0.0225724,0.07441656,2.7048345,7.316129,0.006512428939425996,-1.2325227866031792,-inf,29.2401
10113.714,62188.066,13987840,67301.77,0.0225972,0.075483754,2.704084,7.3120694,0.00645861013578974,-1.2321815886052085,-inf,28.423698
10117.498,62129.465,13987840,67327.67,0.022603972,0.075096145,2.7050958,7.3175426,0.006630476655667032,-1.2337057325473213,-inf,29.017212
10119.896,62376.34,13987840,67258.375,0.022564355,0.076027706,2.705736,7.3210073,0.006393226173458045,-1.2331134052060102,-inf,29.017212
10117.795,62156.71,13987840,67319.66,0.022533678,0.0752486,2.7051773,7.317984,0.00663237312482641,-1.2312654704904515,-inf,28.357557
10124.272,62030.1,13987840,67252.2,0.02257006,0.07539966,2.7069073,7.327347,0.0064043296788980275,-1.2359824645131108,-inf,29.017212
10115.19,62030.645,13987840,67382.055,0.022602154,0.075803615,2.7044778,7.3142004,0.006524151767085149,-1.2321632014188098,-inf,28.017212
10123.509,62029.83,13987840,67229.766,0.022551753,0.07493868,2.7067025,7.3262377,0.006427957991741472,-1.2342453494968018,-inf,28.137707
10124.751,61884.375,13987840,67327.46,0.022607189,0.07576666,2.7070365,7.328047,0.00656647638595911,-1.2342376513631312,-inf,29.487991
10116.564,62256.11,13987840,67296.61,0.022588141,0.07569126,2.7048457,7.3161902,0.006448794388959873,-1.2322428342909224,-inf,28.725603
10121.592,62009.85,13987840,67283.37,0.022572823,0.07593098,2.7061903,7.3234663,0.006418565981567199,-1.2339243630640346,-inf,28.537815
10136.528,61949.01,13987840,67197.5,0.022488631,0.07485912,2.7101865,7.3451104,0.006373892607351027,-1.2378828585187254,-inf,29.2401
10116.759,62126.24,13987840,67270.164,0.022555359,0.07518682,2.704898,7.316474,0.006498053846103644,-1.232860093346882,-inf,28.426304
10118.436,62124.78,13987840,67246.73,0.022515237,0.07594436,2.705346,7.318898,0.0063931341449419265,-1.2329499502671455,-inf,28.309639
10099.414,62031.68,13987840,67417.25,0.022655526,0.075436056,2.7002583,7.291394,0.006602282068465723,-1.2269386848776564,-inf,29.017212
10101.943,62390.01,13987840,67331.71,0.022621512,0.073915705,2.700936,7.2950563,0.006605714020575397,-1.2289653992898133,-inf,29.2401
10123.393,62183.438,13987840,67267.09,0.022551257,0.07467745,2.706671,7.326068,0.006366737226659095,-1.2342188156422522,-inf,28.309639
10102.107,62300.996,13987840,67307.23,0.022598773,0.07557966,2.7009807,7.2952967,0.006535251583124081,-1.2285396378118232,-inf,29.2401
10116.595,62061.992,13987840,67261.4,0.022544585,0.074568376,2.7048552,7.3162417,0.006517373833929645,-1.2328074910662763,-inf,29.426975
10114.14,62227.78,13987840,67299.086,0.022587342,0.07546528,2.7041974,7.3126836,0.006521440810112925,-1.2309697730654585,-inf,29.017212
10117.031,62121.816,13987840,67241.5,0.022519618,0.07442834,2.7049725,7.316876,0.006508580738597414,-1.231377079374981,-inf,28.370056
10110.471,62078.254,13987840,67326.03,0.022572152,0.076014996,2.703216,7.307377,0.006614382649780527,-1.2307576610329423,-inf,29.653473
10120.844,62111.637,13987840,67347.66,0.022633309,0.07525954,2.7059898,7.322381,0.006512306715635319,-1.2326127869736099,-inf,28.638927
10123.178,62026.35,13987840,67303.76,0.022564365,0.074771576,2.706614,7.3257594,0.00646845941373972,-1.2335736547995078,-inf,29.2401
10128.507,61988.875,13987840,67227.34,0.022523789,0.07629871,2.7080398,7.3334794,0.006406466800873194,-1.2354653959745792,-inf,29.426975
10111.23,62138.883,13987840,67274.01,0.022569193,0.07517265,2.7034206,7.3084836,0.006545223874851555,-1.230476157110847,-inf,29.2401
10125.572,62188.547,13987840,67087.09,0.022408672,0.07490348,2.7072568,7.329239,0.006304509714986164,-1.2350436501656767,-inf,29.426975
10096.587,62087.23,13987840,67371.77,0.02261983,0.07640217,2.6995034,7.287319,0.006566276746629677,-1.2270589949578814,-inf,29.426975
10110.519,62143.277,13987840,67347.44,0.02263437,0.075008556,2.7032294,7.307449,0.006442592914105673,-1.2314664714586985,-inf,29.017212
10118.694,62040.125,13987840,67266.89,0.022530947,0.074925944,2.7054186,7.319289,0.006541964992461867,-1.2329074615906617,-inf,29.426975
10100.779,62162.6,13987840,67363.89,0.022623109,0.07503254,2.700625,7.293375,0.006769238569642708,-1.228094543055562,-inf,29.487991
10106.768,62298.938,13987840,67337.695,0.02263534,0.07481932,2.7022266,7.302028,0.006661250015000011,-1.2294171032722931,-inf,29.2401
10113.901,62245.305,13987840,67333.766,0.022586014,0.07495706,2.7041357,7.3123503,0.006692948571691535,-1.230646409336474,-inf,28.255264
10115.291,62155.383,13987840,67309.38,0.022568265,0.07545881,2.7045064,7.3143554,0.006537750821944522,-1.2320668424396928,-inf,29.017212
10136.566,62155.61,13987840,67224.77,0.022490002,0.07598543,2.7101955,7.34516,0.0063019638216113534,-1.2371223791334813,-inf,27.880816
10106.209,61904.562,13987840,67383.88,0.02264345,0.07427305,2.7020767,7.301218,0.006840465062362403,-1.2298722795574093,-inf,29.017212
10112.364,62205.215,13987840,67298.3,0.022589406,0.0754168,2.7037237,7.310122,0.006536732556159698,-1.2318777636267852,-inf,27.713512
10117.34,62144.79,13987840,67217.57,0.022531582,0.07514323,2.7050548,7.317321,0.006398241480271596,-1.2329698759806624,-inf,28.016172
10114.874,62106.13,13987840,67334.8,0.022611493,0.07478553,2.7043958,7.313757,0.006624945315462931,-1.2331543183248184,-inf,28.423698
10123.103,62185.242,13987840,67232.805,0.022517312,0.074364305,2.7065947,7.3256545,0.006405812961597361,-1.233581778355821,-inf,29.017212
10107.727,62007.688,13987840,67326.73,0.022605535,0.075042926,2.7024834,7.3034163,0.006520835919500667,-1.2304067426553544,-inf,29.426975
10113.6045,62289.047,13987840,67354.18,0.022602068,0.07557246,2.704054,7.311909,0.0066540322609070284,-1.231198817271058,-inf,27.956917
10123.703,62210.97,13987840,67251.14,0.022513079,0.075689435,2.7067559,7.326527,0.006540315749895508,-1.2339027479290334,-inf,28.411777
10113.086,62372.914,13987840,67288.91,0.022610547,0.07498577,2.7039144,7.311153,0.006511976313203808,-1.231619032087496,-inf,29.2401
10108.982,61937.203,13987840,67324.805,0.022594132,0.075694315,2.7028184,7.305227,0.006637772977945448,-1.2307912908040342,-inf,28.618362
10120.028,62235.652,13987840,67330.305,0.02262489,0.0746972,2.7057726,7.3212056,0.006443490430910498,-1.2324147539494847,-inf,29.487991
10107.549,61898.88,13987840,67349.89,0.022624986,0.075841144,2.702436,7.3031597,0.006539020308930241,-1.2297388535850124,-inf,29.2401
10122.403,62071.996,13987840,67291.125,0.022566928,0.07571828,2.706408,7.324644,0.0065526760937192575,-1.2339608573771554,-inf,28.537815
10125.074,62134.355,13987840,67268.74,0.022553705,0.075163096,2.7071226,7.3285127,0.0064930544652812006,-1.2345543355857695,-inf,28.618362
10121.184,62090.47,13987840,67258.09,0.0225289,0.07477425,2.706082,7.32288,0.006628095799613168,-1.2330532902724507,-inf,28.255264
10126.764,62124.57,13987840,67205.96,0.02249128,0.075016275,2.7075737,7.3309546,0.006622077980710517,-1.2342515860636778,-inf,28.504244
10108.661,62064.664,13987840,67380.445,0.022624418,0.07436488,2.7027328,7.3047643,0.006600125052985878,-1.23046872008944,-inf,28.022121
10111.366,62116.79,13987840,67286.914,0.022574874,0.07521428,2.7034554,7.308672,0.006512676490650022,-1.231026409157524,-inf,28.423698
10107.065,62414.266,13987840,67297.17,0.022617897,0.07519437,2.702307,7.3024626,0.006382252121655007,-1.2297377704540542,-inf,29.017212
10117.16,62202.96,13987840,67258.48,0.022527836,0.07530616,2.7050056,7.317055,0.006626071127797204,-1.2326799965389421,-inf,29.653473
10121.325,61909.156,13987840,67299.03,0.022569822,0.07511523,2.7061183,7.3230767,0.006563827898724615,-1.2340949650655837,-inf,29.017212
10126.987,62217.625,13987840,67160.516,0.022475732,0.07521422,2.7076335,7.3312793,0.006288813644730441,-1.2358697888048529,-inf,28.725603
10120.579,62202.184,13987840,67262.97,0.02256646,0.07449421,2.7059195,7.322,0.006426121497454797,-1.2336319292156235,-inf,28.37547
10097.285,62067.91,13987840,67310.48,0.022584597,0.074530065,2.699691,7.2883315,0.006858039521808335,-1.2282408781333285,-inf,28.238516
10110.003,62157.035,13987840,67273.305,0.022579577,0.07515447,2.7030935,7.306714,0.006422344696119958,-1.2312512204502615,-inf,28.366306
10127.166,62208.35,13987840,67280.13,0.022564173,0.07508723,2.7076807,7.331535,0.006485522559409326,-1.234505695535529,-inf,29.017212
10110.702,62270.746,13987840,67334.71,0.022600096,0.0762324,2.7032797,7.307721,0.006607656916613845,-1.2309295029526166,-inf,28.38995
10111.673,62038.676,13987840,67313.305,0.022611344,0.07513437,2.7035382,7.3091187,0.0066034757157105205,-1.2322289214951587,-inf,29.653473
10107.478,62142.74,13987840,67350.55,0.022597212,0.074638784,2.702416,7.3030524,0.0066155791356286775,-1.2299474728934827,-inf,29.2401
10113.179,62376.36,13987840,67320.29,0.02258464,0.074429564,2.7039397,7.31129,0.006546201044360294,-1.2321889112316278,-inf,29.017212
10111.698,62048.42,13987840,67326.35,0.022618271,0.075418115,2.7035446,7.309153,0.006621905102101979,-1.2306399254771199,-inf,29.426975
10118.6875,61971.125,13987840,67217.305,0.022495262,0.07553719,2.7054148,7.319269,0.006408194457010351,-1.233798848679019,-inf,28.309639
10107.575,62148.0,13987840,67310.14,0.022587828,0.07645718,2.7024438,7.3032026,0.006381952265235504,-1.2294099209411886,-inf,28.725603
10091.873,62085.93,13987840,67472.87,0.022679055,0.074815065,2.6982436,7.2805185,0.006935542130634158,-1.2238846077711447,-inf,29.426975
10116.004,62110.508,13987840,67217.03,0.022494331,0.07422914,2.7046971,7.3153863,0.00666782790722618,-1.2325338779078432,-inf,28.255264
10117.727,62070.848,13987840,67310.15,0.022597022,0.07531644,2.7051558,7.317868,0.0065206343455450596,-1.2333249823647103,-inf,28.409386
10130.288,62177.766,13987840,67151.21,0.02248016,0.075355366,2.7085154,7.3360553,0.006254360520272744,-1.2365163451771797,-inf,28.725603
10104.353,62205.367,13987840,67272.516,0.022584563,0.07475033,2.7015808,7.298539,0.006627562874631358,-1.229793179931887,-inf,29.426975
10132.074,62186.953,13987840,67136.51,0.02245917,0.07498936,2.7089934,7.338646,0.006459666581800161,-1.23608730296147,-inf,29.426975
10112.588,62124.586,13987840,67275.4,0.022546045,0.07435992,2.7037833,7.310444,0.00657827576367172,-1.2316422955533977,-inf,28.638927
10120.239,62118.953,13987840,67282.57,0.022573454,0.07437533,2.7058294,7.321512,0.006535221233203008,-1.2323384868207858,-inf,28.174301
10121.279,62083.773,13987840,67249.25,0.022541767,0.07599829,2.706107,7.3230143,0.0063551114757608405,-1.2336531119060563,-inf,29.017212
10111.816,62105.883,13987840,67366.95,0.022619113,0.07490023,2.7035751,7.309319,0.006597505762033603,-1.2309717375756792,-inf,28.476624
10109.56,62090.098,13987840,67342.73,0.022612492,0.0750166,2.7029743,7.306071,0.006625715621588145,-1.2300354365778585,-inf,29.653473
10103.905,62236.742,13987840,67275.766,0.022552332,0.07491693,2.7014625,7.2978992,0.006537326455948984,-1.2297309776415621,-inf,29.2401
10117.97,62200.586,13987840,67289.98,0.022582794,0.075272664,2.7052226,7.3182297,0.006507022606533979,-1.232480791473995,-inf,29.426975
10113.021,62225.332,13987840,67294.016,0.022585424,0.076200224,2.7038987,7.3110685,0.006490019863827738,-1.2308706689425728,-inf,29.017212
10115.128,62036.047,13987840,67337.086,0.022576766,0.07476047,2.7044618,7.314114,0.006714630484626877,-1.231711317682817,-inf,29.426975
10126.527,62140.477,13987840,67204.57,0.02249866,0.0746077,2.707513,7.330627,0.006533207422204441,-1.235881217507744,-inf,27.911264
10111.219,61926.023,13987840,67402.74,0.022628127,0.07640727,2.7034175,7.3084664,0.006739046049018109,-1.2296356822729444,-inf,28.396315
10107.78,61923.965,13987840,67278.76,0.022568503,0.075379245,2.702496,7.303485,0.006561682247696748,-1.2317813601274978,-inf,28.309639
10129.649,62106.656,13987840,67205.19,0.022512171,0.074659936,2.7083452,7.335134,0.006439533262502286,-1.2350902568821474,-inf,28.221598
10110.216,62393.707,13987840,67364.04,0.022634475,0.074888356,2.703148,7.3070087,0.006561177115497261,-1.2300451151914114,-inf,29.653473
10121.091,62095.93,13987840,67195.86,0.022509174,0.0741063,2.7060575,7.3227477,0.006504579270629426,-1.2333475220691283,-inf,28.164274
10111.542,62067.758,13987840,67445.94,0.022649355,0.076353475,2.7035024,7.3089247,0.00686953905061086,-1.2301907166122146,-inf,28.531689
10111.6,62068.062,13987840,67242.14,0.022550505,0.074474126,2.7035186,7.3090124,0.006636521344462125,-1.2319471245331808,-inf,28.53094
10111.598,62002.688,13987840,67287.555,0.022568997,0.07617006,2.703519,7.3090158,0.006549621567014334,-1.230619707732645,-inf,29.017212
10113.37,62288.88,13987840,67259.39,0.02254822,0.07529104,2.7039933,7.31158,0.006453494996678334,-1.2307356417406279,-inf,29.2401
10112.706,62258.723,13987840,67307.26,0.022547554,0.074816376,2.7038138,7.310609,0.006742014961399953,-1.231239323041375,-inf,28.309639
10108.76,61949.965,13987840,67324.45,0.022592695,0.07382243,2.7027595,7.304909,0.00649972247665021,-1.22978146638083,-inf,29.426975
10123.228,62018.21,13987840,67236.75,0.022531174,0.074823335,2.706628,7.325836,0.006399179876090548,-1.2342832332368898,-inf,28.10987
10107.558,61956.062,13987840,67363.766,0.022636382,0.075404465,2.7024379,7.3031707,0.006554826197114365,-1.229988345141055,-inf,28.423698
10126.277,61944.96,13987840,67202.85,0.022494337,0.07562968,2.7074435,7.3302503,0.006371565807954971,-1.2356956371714267,-inf,28.476624
10108.866,62123.86,13987840,67348.25,0.022629382,0.07472864,2.7027874,7.3050594,0.0066699100418450155,-1.231944615735969,-inf,28.423698
10124.546,61903.86,13987840,67240.516,0.02252282,0.075474575,2.7069802,7.3277416,0.006409011799271047,-1.234059313368882,-inf,28.309639
10123.744,62164.633,13987840,67295.91,0.022580553,0.075583726,2.706766,7.326582,0.006423048910124792,-1.2336575734025397,-inf,29.426975
10115.591,62035.188,13987840,67230.91,0.022535784,0.07587464,2.7045863,7.3147864,0.00629659702279426,-1.2330423352510156,-inf,28.426304
10120.016,62034.75,13987840,67294.79,0.022545077,0.07496695,2.7057698,7.3211904,0.0065525390703956975,-1.2328957541753685,-inf,29.426975
10121.789,62212.92,13987840,67275.48,0.022553608,0.07525162,2.7062452,7.3237624,0.006493672911808376,-1.233213590930472,-inf,28.221598
10118.904,62061.3,13987840,67199.99,0.02255056,0.0743684,2.7054722,7.3195806,0.006322306003200024,-1.2339949673480493,-inf,28.618362
10099.956,62226.992,13987840,67339.234,0.022619253,0.0750038,2.7004063,7.292194,0.0067034466157740715,-1.227610029013633,-inf,29.017212
10114.27,62313.438,13987840,67299.945,0.02258975,0.07557714,2.7042322,7.312872,0.006552855175140912,-1.2317232869028782,-inf,28.086334
10114.171,62163.312,13987840,67374.77,0.022654783,0.07632384,2.7042053,7.312726,0.006560054347782649,-1.2312093035538023,-inf,29.017212
10105.16,62161.055,13987840,67351.58,0.02262645,0.074790336,2.7017956,7.2997,0.006683660774843836,-1.2303620596266718,-inf,27.916214
10109.929,62140.703,13987840,67291.02,0.022571871,0.07528342,2.703071,7.306594,0.00651358752336517,-1.230632696002458,-inf,29.017212
10123.766,62247.773,13987840,67211.08,0.022496156,0.0748049,2.7067714,7.3266115,0.0064802079309770515,-1.2345257413376467,-inf,29.426975
10121.574,62131.156,13987840,67250.03,0.022562414,0.075335026,2.7061858,7.3234415,0.00653058214435217,-1.2345326244881518,-inf,28.042498
10118.114,62249.33,13987840,67350.95,0.022625796,0.07626709,2.70526,7.3184314,0.006628661481284787,-1.232326514472906,-inf,28.238516
10123.623,62313.62,13987840,67182.37,0.022492208,0.0752127,2.7067344,7.3264117,0.006332401391439364,-1.233786563286205,-inf,29.487991
10105.524,62110.688,13987840,67398.44,0.022650195,0.07605982,2.7018933,7.300228,0.006568354449060937,-1.2285779012300206,-inf,28.725603
10138.853,61957.258,13987840,67102.73,0.022438824,0.074953645,2.7108061,7.34847,0.006464640431063363,-1.240262678805929,-inf,27.906921
10125.008,61943.45,13987840,67257.8,0.022511698,0.07546386,2.7071044,7.3284144,0.006428601178339506,-1.2345567287743533,-inf,28.638927
10116.854,62183.25,13987840,67325.45,0.022599623,0.074692726,2.7049232,7.31661,0.0064598639550897665,-1.232204453865944,-inf,28.638927
10126.99,62036.844,13987840,67202.47,0.022514341,0.07492711,2.7076356,7.331291,0.006461851177695502,-1.2354960989936414,-inf,29.426975
10115.896,62165.145,13987840,67258.0,0.022543311,0.07504899,2.7046678,7.3152275,0.006525358557296356,-1.2319215034567932,-inf,28.366306
10106.057,62009.445,13987840,67348.99,0.022614833,0.075090855,2.702036,7.300998,0.006660264791698371,-1.2295001832131451,-inf,29.487991
10119.339,62352.266,13987840,67260.805,0.022562368,0.07477877,2.7055886,7.320209,0.006427547560666336,-1.2334348119286973,-inf,28.531689
10106.643,62285.26,13987840,67422.055,0.022642775,0.07567482,2.702193,7.301847,0.006562533653366227,-1.2278373177826782,-inf,28.277096
10121.248,61890.402,13987840,67293.95,0.022573523,0.076019004,2.7060986,7.3229694,0.006632279084999516,-1.2330096233395924,-inf,28.022121
10113.622,62126.637,13987840,67296.01,0.022551358,0.074458614,2.70406,7.3119407,0.006503964699267068,-1.231444647013826,-inf,28.537815
10111.159,62107.67,13987840,67351.01,0.022613868,0.076048866,2.703402,7.308382,0.0066235818575253735,-1.230005312290905,-inf,27.911303
10112.6,62006.04,13987840,67319.58,0.022588935,0.07628517,2.7037857,7.3104563,0.006473219238667751,-1.2310381448397945,-inf,29.017212
10100.525,62082.5,13987840,67341.53,0.022606738,0.07537173,2.7005577,7.293012,0.006632159311265377,-1.2280966536520836,-inf,28.498455
10118.056,62164.727,13987840,67309.18,0.022595065,0.07539566,2.7052443,7.318347,0.006625522637642368,-1.23363118749281,-inf,29.426975
10120.419,62138.918,13987840,67271.6,0.022561915,0.075313255,2.7058764,7.3217673,0.006593300066284709,-1.2331547498789526,-inf,29.2401
10111.298,62198.336,13987840,67325.945,0.02259868,0.076532684,2.70344,7.3085876,0.006558489756134751,-1.2322916011499394,-inf,28.498455
10118.974,61996.562,13987840,67293.414,0.022567708,0.0754455,2.7054896,7.3196735,0.006484639755277852,-1.2323588158025738,-inf,28.504244
10100.656,62111.176,13987840,67422.48,0.022679625,0.074341685,2.7005918,7.293196,0.006745476082022809,-1.2273253362037015,-inf,28.456734
10126.667,62174.11,13987840,67195.86,0.02249589,0.07589923,2.7075503,7.3308287,0.006423413237695036,-1.2348421400954057,-inf,29.2401
10122.655,61806.875,13987840,67249.17,0.022534577,0.07560949,2.706475,7.3250074,0.006533193377048314,-1.2341545432690606,-inf,29.2401
10117.603,62085.41,13987840,67253.14,0.022530563,0.07539659,2.7051237,7.3176937,0.006544935973347773,-1.2333786299179077,-inf,28.426304
10118.598,62112.617,13987840,67315.54,0.02261841,0.075288214,2.7053893,7.319131,0.0065556933896263525,-1.232202233331799,-inf,29.017212
10116.367,62123.14,13987840,67322.11,0.022583319,0.07598027,2.7047937,7.3159094,0.006564914330104488,-1.2324827109457661,-inf,29.2401
10108.522,62046.72,13987840,67332.586,0.022579217,0.07423514,2.702697,7.3045716,0.006826157047124886,-1.2316399724893878,-inf,28.423698
10105.085,62240.402,13987840,67326.94,0.022562338,0.07545118,2.7017763,7.2995944,0.006698121302983894,-1.2291864020208823,-inf,29.653473
10120.53,62242.297,13987840,67274.89,0.022553172,0.074808024,2.705907,7.321933,0.006515080668623333,-1.2328668722861478,-inf,28.137707
10102.275,62096.375,13987840,67362.5,0.022624165,0.074440196,2.7010264,7.2955437,0.006624478473417902,-1.2278432515957693,-inf,29.2401
10113.78,62034.97,13987840,67374.875,0.02261391,0.07547934,2.7041023,7.3121696,0.0067268484418418,-1.2310436710451333,-inf,29.2401
10121.774,62147.953,13987840,67239.86,0.022528552,0.075868405,2.7062416,7.323744,0.0064542034531201485,-1.233520534899685,-inf,29.426975
10099.05,62213.9,13987840,67372.6,0.022650627,0.07465118,2.7001624,7.290877,0.006562051631082024,-1.2273390779109654,-inf,29.2401
10114.614,62015.367,13987840,67209.164,0.022525461,0.07437621,2.7043254,7.3133755,0.006612488154240348,-1.2340757725972937,-inf,29.017212
10117.55,61933.32,13987840,67278.92,0.022529693,0.075566724,2.7051098,7.317619,0.006669853277067446,-1.2319292345857598,-inf,28.423698
10129.758,62138.992,13987840,67218.625,0.022559047,0.07579093,2.7083745,7.335292,0.006445099523483358,-1.2358804191492652,-inf,28.190954
10121.266,62057.035,13987840,67200.7,0.022492383,0.074766636,2.7061038,7.322998,0.006423961954122763,-1.2344196644876162,-inf,29.426975
10112.325,61970.16,13987840,67264.03,0.022537928,0.07509278,2.7037127,7.3100624,0.006614214148498316,-1.2313672116279883,-inf,28.10987
10110.03,62067.86,13987840,67331.555,0.022588948,0.0748363,2.7030988,7.3067436,0.0067224370070664815,-1.2286988469032734,-inf,28.357557
10104.843,61946.03,13987840,67358.734,0.022641677,0.075276114,2.7017114,7.2992444,0.006484158790062094,-1.2280943876601091,-inf,28.498455
10116.928,62077.89,13987840,67393.195,0.022577934,0.07610223,2.7049437,7.31672,0.006832785249427445,-1.2319646713728991,-inf,29.653473
10103.639,62100.37,13987840,67298.84,0.022594595,0.0755565,2.7013903,7.297509,0.0066141594584216935,-1.230051468028892,-inf,28.238516
10111.499,62041.54,13987840,67333.51,0.02262663,0.07442993,2.703491,7.3088636,0.0065231306475056474,-1.2313614206429857,-inf,28.094856
10101.357,62130.332,13987840,67369.35,0.02263352,0.07543649,2.7007792,7.294208,0.006655680382736788,-1.2268927872760924,-inf,28.423698
10100.218,61973.15,13987840,67369.86,0.02266025,0.075471506,2.700476,7.29257,0.0064944880373577,-1.2282683241679813,-inf,29.426975
10120.579,62320.723,13987840,67279.77,0.022584949,0.07587938,2.7059202,7.322004,0.006317310956804096,-1.2330626866117353,-inf,29.426975
10116.5625,62133.203,13987840,67264.42,0.022574604,0.074374795,2.7048454,7.3161893,0.0065774861486724645,-1.2334650349659293,-inf,28.366306
10119.473,61916.492,13987840,67304.234,0.022585234,0.07513875,2.7056243,7.3204036,0.006401603832776727,-1.2323495958474948,-inf,28.498455
